Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Fred VanVleet,PG,3500,19.812735501702335,21.8,0
Ivica Zubac,C,3500,20.096399582433637,35.1,0
Paul Zipser,SF,3500,13.997073636606359,8.6,0
Dirk Nowitzki,PF,5700,24.82241085062427,27.0,1
Doug McDermott,SF,4000,22.829323059076973,17.2,1
Sam Dekker,SF,3500,22.829323059076973,19.4,1
Tony Parker,PG,4700,25.6322453622681,20.5,1
Jimmy Butler,SF,9500,22.829323059076973,51.8,1
Danilo Gallinari,SF,5900,22.829323059076973,30.0,1
Corey Brewer,SF,3500,22.829323059076973,12.7,1
Harrison Barnes,SF,6800,22.829323059076973,24.3,1
Randy Foye,SG,3600,23.77061365600692,9.4,1
Caris LeVert,SF,3500,22.829323059076973,26.6,1
Bojan Bogdanovic,SF,4200,22.829323059076973,16.6,1
Brandon Ingram,SF,4000,22.829323059076973,33.0,1
Eric Gordon,SG,5800,23.77061365600692,8.7,1
Manu Ginobili,SG,3600,23.77061365600692,15.4,1
Tarik Black,PF,3500,24.82241085062427,24.6,1
Karl-Anthony Towns,C,9400,28.468275058275093,43.2,1
Tyler Johnson,PG,6400,25.6322453622681,28.9,1
J.J. Barea,PG,4700,25.6322453622681,21.2,1
Jonas Valanciunas,C,6000,28.468275058275093,19.0,1
Nikola Mirotic,PF,4200,24.82241085062427,16.0,1
Robin Lopez,C,4400,28.468275058275093,26.0,1
Dewayne Dedmon,C,3900,28.468275058275093,15.4,1
Julius Randle,PF,6200,24.82241085062427,22.9,1
Seth Curry,SG,3900,23.77061365600692,26.4,1
Rodney McGruder,SF,3500,22.829323059076973,7.0,1
D'Angelo Russell,PG,6000,25.6322453622681,12.9,1
Nemanja Bjelica,PF,3500,24.82241085062427,17.3,1
James Harden,SG,12300,23.77061365600692,67.4,1
Montrezl Harrell,C,5300,28.468275058275093,14.2,1
Sean Kilpatrick,SG,4000,23.77061365600692,11.7,1
Luke Babbitt,SF,3700,22.829323059076973,4.8,1
Brook Lopez,C,7000,28.468275058275093,41.6,1
Spencer Dinwiddie,PG,4000,25.6322453622681,8.7,1
Rajon Rondo,PG,4100,25.6322453622681,12.1,1
Wilson Chandler,SF,5800,22.829323059076973,28.7,1
LaMarcus Aldridge,PF,7100,24.82241085062427,41.3,1
Shabazz Muhammad,SF,3500,22.829323059076973,17.8,1
Pascal Siakam,PF,3500,24.82241085062427,14.4,1
Norman Powell,SG,3600,23.77061365600692,4.4,1
Nick Young,SG,3700,23.77061365600692,30.9,1
Zach LaVine,SG,6000,23.77061365600692,24.8,1
Kawhi Leonard,SF,8800,22.829323059076973,50.9,1
Dion Waiters,SG,5200,23.77061365600692,27.5,1
DeMarre Carroll,SF,4600,22.829323059076973,18.1,1
Jakob Poeltl,C,3500,28.468275058275093,6.9,1
Patrick Beverley,PG,5300,25.6322453622681,27.9,1
Kenneth Faried,PF,4300,24.82241085062427,32.4,1
David Lee,PF,3500,24.82241085062427,15.8,1
Jordan Clarkson,PG,4200,25.6322453622681,26.5,1
Deron Williams,PG,6400,25.6322453622681,29.7,1
Cory Joseph,PG,3900,25.6322453622681,42.8,1
Ricky Rubio,PG,6000,25.6322453622681,45.4,1
Danny Green,SG,3500,23.77061365600692,20.3,1
Trevor Booker,PF,5500,24.82241085062427,22.6,1
Andrew Wiggins,SF,6500,22.829323059076973,17.1,1
Dwyane Wade,SG,7000,23.77061365600692,24.0,1
Salah Mejri,C,3600,28.468275058275093,9.5,1
Willie Reed,C,4300,28.468275058275093,9.2,1
Lou Williams,SG,4600,23.77061365600692,41.3,1
James Johnson,PF,5900,24.82241085062427,34.6,1
Michael Carter-Williams,PG,4700,25.6322453622681,21.5,1
Gorgui Dieng,PF,5100,24.82241085062427,37.7,1
Pau Gasol,C,6400,28.468275058275093,9.5,1
Patty Mills,PG,3500,25.6322453622681,19.2,1
Hassan Whiteside,C,8900,28.468275058275093,35.0,1
Nikola Jokic,PF,8500,24.82241085062427,52.5,1
Rondae Hollis-Jefferson,SF,4000,22.829323059076973,31.1,1
Jameer Nelson,PG,3600,25.6322453622681,8.2,1
Nene,C,3700,28.468275058275093,17.4,1
Terrence Ross,SF,3700,22.829323059076973,27.8,1
Goran Dragic,PG,6700,25.6322453622681,38.6,1
DeMar DeRozan,SG,9400,23.77061365600692,57.2,1
Devin Harris,PG,3500,25.6322453622681,18.9,1
Emmanuel Mudiay,PG,4500,25.6322453622681,26.4,1
Will Barton,SG,4800,23.77061365600692,41.8,1
Joe Harris,SG,3600,23.77061365600692,2.0,1
Trevor Ariza,SF,5800,22.829323059076973,21.1,1
Wayne Ellington,SG,3500,23.77061365600692,26.3,1
