Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Darrell Arthur,PF,3700,14.931235510898903,15.6,0
Toney Douglas,PG,3800,20.754891702849154,16.7,0
Anthony Brown,SF,3600,13.519978610767293,5.9,0
Cristiano Felicio,C,3500,15.077498065838423,16.4,0
Draymond Green,PF,7900,24.828044943820196,44.0,1
CJ McCollum,SG,7400,23.77627691340561,26.5,1
Dwyane Wade,SG,7200,23.77627691340561,34.5,1
Allen Crabbe,SG,3800,23.77627691340561,13.0,1
Marcin Gortat,C,6300,28.460142224294813,15.9,1
JaMychal Green,PF,5300,24.828044943820196,29.6,1
Joel Embiid,C,6600,28.460142224294813,36.4,1
Troy Williams,SF,4200,22.831792194879434,10.0,1
Ian Clark,SG,3600,23.77627691340561,9.5,1
Joe Ingles,SF,3500,22.831792194879434,39.5,1
Nik Stauskas,SG,3700,23.77627691340561,23.9,1
Cole Aldrich,C,3800,28.460142224294813,18.6,1
Terrence Jones,PF,4700,24.828044943820196,8.6,1
Troy Daniels,SG,4700,23.77627691340561,8.4,1
Tony Allen,SG,4800,23.77627691340561,32.5,1
Andrew Wiggins,SF,6000,22.831792194879434,31.7,1
Zaza Pachulia,C,3700,28.460142224294813,10.3,1
Bradley Beal,SG,6800,23.77627691340561,35.1,1
Shelvin Mack,PG,3700,25.63289289464471,31.9,1
Klay Thompson,SG,6800,23.77627691340561,17.2,1
Dario Saric,PF,4500,24.828044943820196,21.5,1
Kyle Lowry,PG,8600,25.63289289464471,43.9,1
Joe Johnson,SF,3600,22.831792194879434,17.6,1
Evan Turner,SF,4600,22.831792194879434,29.0,1
Zach Randolph,PF,5800,24.828044943820196,19.8,1
Karl-Anthony Towns,C,9200,28.460142224294813,30.7,1
Kevin Durant,SF,10000,22.831792194879434,43.2,1
DeMarre Carroll,SF,4200,22.831792194879434,22.0,1
Andre Iguodala,SF,3700,22.831792194879434,13.5,1
Anthony Davis,PF,12100,24.828044943820196,43.2,1
Jusuf Nurkic,C,4500,28.460142224294813,18.9,1
Jamal Murray,PG,3900,25.63289289464471,8.4,1
David Lee,PF,3500,24.828044943820196,17.8,1
Nikola Mirotic,PF,4200,24.828044943820196,20.2,1
Danilo Gallinari,SF,6200,22.831792194879434,17.3,1
Damian Lillard,PG,9600,25.63289289464471,26.6,1
LaMarcus Aldridge,PF,6400,24.828044943820196,26.7,1
Shabazz Muhammad,SF,3500,22.831792194879434,5.4,1
Jonas Valanciunas,C,5100,28.460142224294813,34.5,1
Will Barton,SG,5700,23.77627691340561,22.9,1
Jimmy Butler,SF,8700,22.831792194879434,32.8,1
Omer Asik,C,3500,28.460142224294813,23.8,1
Kris Dunn,PG,3600,25.63289289464471,10.7,1
Patrick McCaw,SG,3600,23.77627691340561,11.2,1
Trey Lyles,PF,4000,24.828044943820196,19.2,1
Solomon Hill,SF,3700,22.831792194879434,14.3,1
Nikola Jokic,PF,5100,24.828044943820196,29.7,1
Rudy Gobert,C,7300,28.460142224294813,41.9,1
Doug McDermott,SF,3600,22.831792194879434,14.3,1
Robert Covington,SF,4500,22.831792194879434,18.9,1
Patty Mills,PG,4300,25.63289289464471,22.9,1
Tony Parker,PG,4200,25.63289289464471,13.7,1
Gerald Henderson,SG,3700,23.77627691340561,9.3,1
Meyers Leonard,PF,3500,24.828044943820196,7.2,1
Stephen Curry,PG,9100,25.63289289464471,36.0,1
Jameer Nelson,PG,4400,25.63289289464471,26.8,1
Pau Gasol,C,6000,28.460142224294813,30.5,1
Buddy Hield,SG,3600,23.77627691340561,12.8,1
Rajon Rondo,PG,6000,25.63289289464471,37.5,1
Boris Diaw,PF,3700,24.828044943820196,13.3,1
John Wall,PG,9800,25.63289289464471,33.9,1
Ed Davis,PF,3600,24.828044943820196,25.5,1
Taj Gibson,PF,5700,24.828044943820196,22.5,1
Cory Joseph,PG,4000,25.63289289464471,17.2,1
Ricky Rubio,PG,5500,25.63289289464471,14.1,1
Robin Lopez,C,5200,28.460142224294813,18.8,1
Dante Exum,PG,3500,25.63289289464471,12.1,1
Patrick Patterson,PF,4400,24.828044943820196,16.0,1
Mason Plumlee,C,6000,28.460142224294813,20.2,1
DeMar DeRozan,SG,8700,23.77627691340561,42.1,1
Andrew Harrison,PG,4200,25.63289289464471,14.7,1
Sergio Rodriguez,PG,4900,25.63289289464471,31.4,1
Marc Gasol,C,8200,28.460142224294813,47.8,1
Gorgui Dieng,PF,5500,24.828044943820196,22.9,1
Zach LaVine,SG,6000,23.77627691340561,39.4,1
Kelly Oubre Jr.,SF,3500,22.831792194879434,21.0,1
Markieff Morris,PF,4800,24.828044943820196,23.6,1
Manu Ginobili,SG,4000,23.77627691340561,8.4,1
Danny Green,SG,3500,23.77627691340561,16.7,1
Kawhi Leonard,SF,8100,22.831792194879434,41.1,1
Langston Galloway,SG,3900,23.77627691340561,27.8,1
Richaun Holmes,PF,3900,24.828044943820196,21.9,1
Ersan Ilyasova,PF,5300,24.828044943820196,39.6,1
Otto Porter Jr.,SF,6000,22.831792194879434,21.5,1
Lucas Nogueira,C,3800,28.460142224294813,25.3,1
Wilson Chandler,SF,6200,22.831792194879434,18.6,1
Tim Frazier,PG,4900,25.63289289464471,20.2,1
Terrence Ross,SF,3700,22.831792194879434,14.5,1
Al-Farouq Aminu,PF,4300,24.828044943820196,22.2,1
