Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Paul Pierce,SF,3500,21.067113145904493,9.6,0
Anthony Brown,SF,3500,16.531088897130882,20.2,0
Jose Calderon,PG,3500,10.550167288627051,10.2,0
Jeff Withey,C,3500,10.236004424772842,12.8,0
Randy Foye,SG,3500,23.771479094624315,14.0,1
Sean Kilpatrick,SG,5300,23.771479094624315,52.8,1
Tim Frazier,PG,5100,25.63725387240741,13.7,1
James Harden,SG,11500,23.771479094624315,44.5,1
Nicolas Batum,SG,6900,23.771479094624315,26.7,1
JJ Redick,SG,4300,23.771479094624315,22.4,1
Beno Udrih,PG,3500,25.63725387240741,18.7,1
Marreese Speights,PF,3600,24.82127200862378,12.0,1
Marcus Morris Sr.,SF,4700,22.837620152469334,23.8,1
Rudy Gobert,C,6800,28.465752945293445,36.8,1
Pau Gasol,C,6100,28.465752945293445,17.7,1
Dewayne Dedmon,C,3500,28.465752945293445,20.6,1
Jabari Parker,PF,6400,24.82127200862378,28.3,1
Solomon Hill,SF,3800,22.837620152469334,14.9,1
Luol Deng,SF,3700,22.837620152469334,10.9,1
Rodney Hood,SG,5500,23.771479094624315,27.9,1
Shelvin Mack,PG,3500,25.63725387240741,14.0,1
LeBron James,SF,10100,22.837620152469334,25.8,1
Gordon Hayward,SF,7600,22.837620152469334,47.5,1
Isaiah Whitehead,PG,3900,25.63725387240741,15.6,1
Kawhi Leonard,SF,8400,22.837620152469334,25.4,1
Giannis Antetokounmpo,SG,10000,23.771479094624315,63.9,1
Tristan Thompson,C,5000,28.465752945293445,26.0,1
Iman Shumpert,SG,3500,23.771479094624315,5.4,1
Chris Paul,PG,8800,25.63725387240741,59.5,1
Trevor Booker,PF,5600,24.82127200862378,41.7,1
Michael Kidd-Gilchrist,SF,5200,22.837620152469334,18.8,1
Omer Asik,C,3500,28.465752945293445,27.7,1
Ryan Anderson,PF,4600,24.82127200862378,11.4,1
Luc Mbah a Moute,SF,3500,22.837620152469334,12.8,1
Frank Kaminsky,PF,4700,24.82127200862378,9.1,1
Jon Leuer,PF,4400,24.82127200862378,21.9,1
Kyrie Irving,PG,7600,25.63725387240741,25.9,1
Patrick Beverley,PG,4500,25.63725387240741,17.7,1
Lou Williams,SG,5000,23.771479094624315,25.6,1
Clint Capela,C,6000,28.465752945293445,20.7,1
Kemba Walker,PG,8400,25.63725387240741,34.4,1
Cody Zeller,C,4800,28.465752945293445,22.0,1
Anthony Davis,PF,12000,24.82127200862378,75.7,1
Tobias Harris,PF,5300,24.82127200862378,39.4,1
Timofey Mozgov,C,3500,28.465752945293445,22.8,1
Aron Baynes,C,3500,28.465752945293445,15.6,1
DeAndre Jordan,C,6700,28.465752945293445,49.1,1
Brook Lopez,C,7000,28.465752945293445,47.6,1
Spencer Hawes,C,4100,28.465752945293445,9.4,1
Joe Johnson,SF,3500,22.837620152469334,18.1,1
Patty Mills,PG,4100,25.63725387240741,12.4,1
Tarik Black,C,3700,28.465752945293445,18.5,1
Langston Galloway,SG,3700,23.771479094624315,14.2,1
Manu Ginobili,SG,3700,23.771479094624315,26.7,1
Evan Fournier,SG,5800,23.771479094624315,25.1,1
Trevor Ariza,SF,5400,22.837620152469334,12.6,1
Aaron Gordon,SF,4100,22.837620152469334,14.6,1
Bismack Biyombo,C,4200,28.465752945293445,20.7,1
Ish Smith,PG,5200,25.63725387240741,21.9,1
Tony Parker,PG,4500,25.63725387240741,6.9,1
Corey Brewer,SF,3500,22.837620152469334,5.4,1
Jordan Clarkson,SG,5200,23.771479094624315,15.6,1
Malcolm Brogdon,PG,3600,25.63725387240741,15.7,1
Kevin Love,PF,8400,24.82127200862378,32.6,1
Serge Ibaka,PF,6200,24.82127200862378,35.4,1
Justin Hamilton,C,3700,28.465752945293445,18.8,1
Eric Gordon,SG,4900,23.771479094624315,25.9,1
Greg Monroe,C,4400,28.465752945293445,30.2,1
Julius Randle,PF,6500,24.82127200862378,26.5,1
Terrence Jones,PF,4800,24.82127200862378,14.6,1
Kentavious Caldwell-Pope,SG,5000,23.771479094624315,39.9,1
Michael Beasley,SF,3600,22.837620152469334,24.4,1
Jonathon Simmons,SF,3700,22.837620152469334,13.1,1
Nene,C,3500,28.465752945293445,10.8,1
Austin Rivers,PG,3500,25.63725387240741,19.4,1
John Henson,C,4100,28.465752945293445,24.8,1
Marco Belinelli,SF,4100,22.837620152469334,18.4,1
Elfrid Payton,PG,5700,25.63725387240741,26.6,1
Sam Dekker,SF,3500,22.837620152469334,21.2,1
Bojan Bogdanovic,SF,4200,22.837620152469334,21.2,1
Jason Terry,PG,3500,25.63725387240741,10.2,1
Joe Harris,SG,3500,23.771479094624315,21.7,1
Danny Green,SG,4100,23.771479094624315,10.0,1
Trey Lyles,PF,4500,24.82127200862378,19.3,1
Matthew Dellavedova,PG,4100,25.63725387240741,19.1,1
JR Smith,SG,3800,23.771479094624315,11.5,1
LaMarcus Aldridge,PF,7000,24.82127200862378,28.7,1
Jrue Holiday,PG,7300,25.63725387240741,31.9,1
Jeff Green,SF,3500,22.837620152469334,12.6,1
Brandon Ingram,SF,3800,22.837620152469334,25.1,1
Jamal Crawford,SG,3800,23.771479094624315,15.1,1
Tony Snell,SF,3700,22.837620152469334,12.1,1
George Hill,PG,6800,25.63725387240741,14.2,1
Nikola Vucevic,C,7000,28.465752945293445,28.0,1
E'Twaun Moore,SG,4200,23.771479094624315,10.9,1
