Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rondae Hollis-Jefferson,PF,6000,24.825435759209334,21.6,1
Cameron Payne,PG,3500,25.62803361933109,15.0,1
Eric Bledsoe,PG,7200,25.62803361933109,47.5,1
Spencer Dinwiddie,PG,6400,25.62803361933109,19.4,1
Ryan Arcidiacono,PG,5800,25.62803361933109,10.2,1
CJ Miles,SF,3500,22.824979273752263,7.7,1
Fred VanVleet,PG,4900,25.62803361933109,25.6,1
Ish Smith,PG,3900,25.62803361933109,15.2,1
Kosta Koufos,C,3500,28.464314868804767,10.9,1
Stephen Curry,PG,9600,25.62803361933109,36.5,1
Iman Shumpert,SG,4400,23.7728724240994,19.6,1
Eric Gordon,SG,6000,23.7728724240994,20.1,1
Enes Kanter,C,7800,28.464314868804767,18.4,1
Alec Burks,SG,3600,23.7728724240994,21.2,1
Damian Jones,C,3900,28.464314868804767,18.0,1
Dario Saric,PF,4700,24.825435759209334,16.3,1
Markieff Morris,PF,6600,24.825435759209334,44.4,1
Danny Green,SG,4600,23.7728724240994,28.4,1
Terry Rozier,PG,3800,25.62803361933109,23.5,1
Derrick Rose,PG,6100,25.62803361933109,32.0,1
Glenn Robinson III,SF,3500,22.824979273752263,2.7,1
Jonas Valanciunas,C,5500,28.464314868804767,10.8,1
Andre Drummond,C,10200,28.464314868804767,49.8,1
Zach LaVine,SG,8700,23.7728724240994,48.3,1
Aron Baynes,C,3700,28.464314868804767,8.3,1
Myles Turner,C,7100,28.464314868804767,41.4,1
Andre Iguodala,SG,4000,23.7728724240994,12.8,1
Khris Middleton,SG,7300,23.7728724240994,19.8,1
Brook Lopez,C,5200,28.464314868804767,31.3,1
Jared Dudley,SF,3500,22.824979273752263,2.0,1
Robert Covington,SF,7300,22.824979273752263,39.0,1
Stanley Johnson,SF,5000,22.824979273752263,29.4,1
Andrew Wiggins,SG,5900,23.7728724240994,21.9,1
James Harden,SG,11900,23.7728724240994,46.7,1
James Ennis III,SF,4000,22.824979273752263,19.6,1
Troy Williams,SF,3500,22.824979273752263,18.6,1
Tyus Jones,PG,3800,25.62803361933109,4.2,1
De'Aaron Fox,PG,7900,25.62803361933109,37.8,1
Tomas Satoransky,PG,3600,25.62803361933109,11.7,1
Jeff Teague,PG,6900,25.62803361933109,19.8,1
Klay Thompson,SG,7200,23.7728724240994,37.1,1
Kelly Oubre Jr.,SF,5100,22.824979273752263,6.6,1
George Hill,PG,5400,25.62803361933109,10.7,1
Thomas Bryant,C,3500,28.464314868804767,13.4,1
Chris Paul,PG,8200,25.62803361933109,40.1,1
Taj Gibson,PF,4200,24.825435759209334,17.1,1
Bojan Bogdanovic,SF,5200,22.824979273752263,33.6,1
Shabazz Napier,PG,3700,25.62803361933109,25.9,1
Justin Holiday,SG,6100,23.7728724240994,27.1,1
Allonzo Trier,SG,4100,23.7728724240994,21.7,1
Jabari Parker,SF,7500,22.824979273752263,40.4,1
Jordan Clarkson,SG,5500,23.7728724240994,25.4,1
Tim Hardaway Jr.,SG,6700,23.7728724240994,34.8,1
Gerald Green,SF,3500,22.824979273752263,20.8,1
Marcus Smart,SG,4600,23.7728724240994,24.9,1
Emmanuel Mudiay,PG,5000,25.62803361933109,42.1,1
Noah Vonleh,PF,6100,24.825435759209334,23.5,1
Sterling Brown,SG,3500,23.7728724240994,16.1,1
Pascal Siakam,PF,6900,24.825435759209334,25.5,1
Darren Collison,PG,6300,25.62803361933109,45.8,1
Reggie Jackson,PG,6400,25.62803361933109,27.9,1
Willie Cauley-Stein,C,6700,28.464314868804767,37.1,1
Al Horford,C,6500,28.464314868804767,22.6,1
Gordon Hayward,SF,6000,22.824979273752263,56.8,1
Bruce Brown,SG,3500,23.7728724240994,6.7,1
Otto Porter Jr.,SF,6500,22.824979273752263,32.2,1
Serge Ibaka,PF,6000,24.825435759209334,17.7,1
Collin Sexton,PG,6200,25.62803361933109,12.4,1
Bogdan Bogdanovic,SG,5700,23.7728724240994,34.4,1
Giannis Antetokounmpo,SF,12300,22.824979273752263,75.3,1
Buddy Hield,SG,6000,23.7728724240994,28.0,1
Kevin Durant,SF,11700,22.824979273752263,49.7,1
Thaddeus Young,PF,5300,24.825435759209334,21.3,1
Justin Jackson,SF,3700,22.824979273752263,13.6,1
Marcus Morris Sr.,PF,5300,24.825435759209334,23.6,1
Allen Crabbe,SG,4000,23.7728724240994,22.4,1
Rodney Hood,SF,5100,22.824979273752263,24.6,1
DeMarre Carroll,SF,3600,22.824979273752263,21.0,1
Jayson Tatum,PF,7000,24.825435759209334,33.8,1
Bradley Beal,SG,8500,23.7728724240994,26.6,1
John Wall,PG,9500,25.62803361933109,50.5,1
Domantas Sabonis,PF,7700,24.825435759209334,20.9,1
Langston Galloway,SG,3800,23.7728724240994,17.8,1
Tony Snell,SG,3500,23.7728724240994,11.2,1
Austin Rivers,SG,3700,23.7728724240994,8.7,1
Lauri Markkanen,PF,3500,24.825435759209334,20.8,1
Pat Connaughton,SG,3700,23.7728724240994,14.9,1
Kevon Looney,C,3900,28.464314868804767,13.0,1
Chandler Hutchison,SF,3600,22.824979273752263,10.4,1
Kyrie Irving,PG,9000,25.62803361933109,34.1,1
Jonas Jerebko,PF,3800,24.825435759209334,11.8,1
Clint Capela,C,8800,28.464314868804767,39.0,1
Wendell Carter Jr.,PF,5600,24.825435759209334,22.1,1
Malcolm Brogdon,SG,5900,23.7728724240994,36.2,1
Tristan Thompson,C,6100,28.464314868804767,48.3,1
Delon Wright,SG,3600,23.7728724240994,10.7,1
Cedi Osman,SF,5200,22.824979273752263,24.7,1
Jarrett Allen,C,6000,28.464314868804767,10.6,1
Karl-Anthony Towns,C,9800,28.464314868804767,36.3,1
Mitchell Robinson,C,3700,28.464314868804767,14.0,1
Damyean Dotson,SG,3900,23.7728724240994,31.5,1
Kevin Knox II,PF,3600,24.825435759209334,40.8,1
Kawhi Leonard,SF,10400,22.824979273752263,55.8,1
Cory Joseph,PG,4400,25.62803361933109,23.4,1
Blake Griffin,PF,9200,24.825435759209334,38.7,1
Nemanja Bjelica,SF,4500,22.824979273752263,22.7,1
OG Anunoby,SF,3700,22.824979273752263,16.7,1
D'Angelo Russell,SG,7800,23.7728724240994,21.9,1
Doug McDermott,SF,3900,22.824979273752263,16.7,1
Danuel House Jr.,SF,3700,22.824979273752263,7.2,1
Tyreke Evans,SF,5000,22.824979273752263,20.4,1
Reggie Bullock,SG,4600,23.7728724240994,22.9,1
