Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Alan Williams,C,3500,12.379223033433943,20.1,0
Khris Middleton,SG,4600,20.909646028222333,12.6,0
Gary Harris,SG,5200,23.778418568056637,30.9,1
Zach Randolph,PF,6000,24.834902349023498,21.6,1
Dante Exum,PG,3600,25.630856191394273,22.3,1
Julius Randle,PF,5700,24.834902349023498,31.7,1
Justin Hamilton,C,3500,28.46719187675071,24.4,1
Salah Mejri,C,3900,28.46719187675071,18.4,1
Bradley Beal,SG,7100,23.778418568056637,50.8,1
Hassan Whiteside,C,9000,28.46719187675071,21.0,1
Andrew Wiggins,SF,8700,22.837874388119126,39.9,1
Gordon Hayward,SF,7800,22.837874388119126,37.6,1
Austin Rivers,PG,5600,25.630856191394273,27.5,1
Doug McDermott,SF,3900,22.837874388119126,10.8,1
JaMychal Green,PF,4200,24.834902349023498,16.9,1
James Johnson,PF,6200,24.834902349023498,11.9,1
Rodney McGruder,SF,3800,22.837874388119126,16.6,1
Wilson Chandler,SF,6600,22.837874388119126,28.1,1
Al Horford,C,6300,28.46719187675071,15.5,1
Goran Dragic,PG,7800,25.630856191394273,30.7,1
Richaun Holmes,PF,3500,24.834902349023498,39.5,1
Marquese Chriss,PF,4000,24.834902349023498,31.9,1
Jahlil Okafor,C,4500,28.46719187675071,13.4,1
JJ Redick,SG,4500,23.778418568056637,13.4,1
Monta Ellis,SG,4000,23.778418568056637,19.7,1
Mike Muscala,PF,3500,24.834902349023498,25.8,1
Brook Lopez,C,7700,28.46719187675071,22.7,1
Otto Porter Jr.,SF,6800,22.837874388119126,19.8,1
Willie Reed,C,3500,28.46719187675071,23.0,1
Tim Hardaway Jr.,SG,5800,23.778418568056637,14.4,1
Marcus Smart,SG,6100,23.778418568056637,31.0,1
D'Angelo Russell,PG,5700,25.630856191394273,46.8,1
Jerami Grant,SF,3900,22.837874388119126,13.4,1
Bojan Bogdanovic,SF,3900,22.837874388119126,11.3,1
Dwyane Wade,SG,7900,23.778418568056637,38.3,1
Kawhi Leonard,SF,9600,22.837874388119126,32.6,1
Yogi Ferrell,PG,5500,25.630856191394273,13.6,1
Karl-Anthony Towns,C,10400,28.46719187675071,47.1,1
Rudy Gobert,C,7600,28.46719187675071,39.2,1
Robin Lopez,C,4900,28.46719187675071,28.2,1
Patty Mills,PG,3700,25.630856191394273,14.7,1
Giannis Antetokounmpo,SG,10400,23.778418568056637,57.9,1
Mason Plumlee,C,5900,28.46719187675071,37.4,1
Kent Bazemore,SF,4600,22.837874388119126,20.6,1
Ersan Ilyasova,PF,4500,24.834902349023498,13.4,1
Jonas Jerebko,PF,3500,24.834902349023498,12.0,1
Isaiah Thomas,PG,9800,25.630856191394273,28.1,1
Tyler Johnson,PG,5700,25.630856191394273,38.5,1
Rodney Hood,SG,4200,23.778418568056637,7.9,1
Kenneth Faried,PF,6100,24.834902349023498,16.2,1
LaMarcus Aldridge,PF,7300,24.834902349023498,31.7,1
Marc Gasol,C,8500,28.46719187675071,23.8,1
John Wall,PG,10300,25.630856191394273,57.6,1
Rodney Stuckey,SG,3500,23.778418568056637,13.1,1
DeMarre Carroll,SF,4400,22.837874388119126,14.3,1
Denzel Valentine,SG,3500,23.778418568056637,32.5,1
Andre Roberson,SF,4300,22.837874388119126,30.9,1
Nick Young,SG,4300,23.778418568056637,13.0,1
Kelly Olynyk,C,4900,28.46719187675071,9.0,1
Chris Paul,PG,8800,25.630856191394273,31.7,1
Patrick Patterson,PF,3600,24.834902349023498,13.9,1
Marcin Gortat,C,6800,28.46719187675071,24.7,1
Steven Adams,C,6000,28.46719187675071,43.0,1
Joe Ingles,SF,3900,22.837874388119126,21.9,1
Ivica Zubac,C,3600,28.46719187675071,26.7,1
Caris LeVert,SG,4000,23.778418568056637,15.9,1
Jeff Teague,PG,6900,25.630856191394273,26.8,1
Michael Beasley,SF,5400,22.837874388119126,28.2,1
Jameer Nelson,PG,5600,25.630856191394273,22.2,1
Jason Terry,PG,3500,25.630856191394273,5.0,1
Jordan Clarkson,PG,4400,25.630856191394273,32.5,1
Sean Kilpatrick,SG,3800,23.778418568056637,3.0,1
Greg Monroe,C,6700,28.46719187675071,16.6,1
Jared Dudley,PF,3500,24.834902349023498,5.7,1
Vince Carter,SF,3500,22.837874388119126,20.6,1
Dwight Howard,C,7200,28.46719187675071,14.4,1
Rondae Hollis-Jefferson,SF,4500,22.837874388119126,27.6,1
Tony Allen,SG,4400,23.778418568056637,28.4,1
Toney Douglas,PG,3700,25.630856191394273,14.7,1
Jae Crowder,SF,5800,22.837874388119126,25.3,1
Matthew Dellavedova,PG,3800,25.630856191394273,10.2,1
Dewayne Dedmon,C,4400,28.46719187675071,30.9,1
Manu Ginobili,SG,3500,23.778418568056637,21.6,1
Enes Kanter,PF,6100,24.834902349023498,9.9,1
Alex Len,PF,3900,24.834902349023498,14.9,1
Okaro White,PF,3500,24.834902349023498,20.6,1
Troy Daniels,SG,3500,23.778418568056637,21.0,1
Rajon Rondo,PG,4700,25.630856191394273,33.3,1
Kelly Oubre Jr.,SF,3500,22.837874388119126,4.2,1
Nikola Mirotic,PF,4000,24.834902349023498,29.6,1
Paul Millsap,PF,7700,24.834902349023498,27.3,1
Russell Westbrook,PG,12700,25.630856191394273,64.1,1
Sergio Rodriguez,PG,3500,25.630856191394273,15.4,1
Pau Gasol,C,6200,28.46719187675071,34.2,1
Dion Waiters,SG,7300,23.778418568056637,36.6,1
Malcolm Delaney,PG,3500,25.630856191394273,15.6,1
Jamal Crawford,SG,4800,23.778418568056637,1.5,1
Bobby Portis,PF,4200,24.834902349023498,18.9,1
Harrison Barnes,SF,6100,22.837874388119126,29.7,1
Leandro Barbosa,SG,3500,23.778418568056637,18.1,1
Brandon Rush,SG,3500,23.778418568056637,9.6,1
Joe Johnson,SF,3700,22.837874388119126,10.9,1
Ricky Rubio,PG,6700,25.630856191394273,43.0,1
Jimmy Butler,SF,9300,22.837874388119126,44.1,1
Randy Foye,SG,3500,23.778418568056637,12.4,1
Eric Bledsoe,PG,9000,25.630856191394273,39.4,1
Taj Gibson,PF,4700,24.834902349023498,20.3,1
Cory Joseph,PG,3500,25.630856191394273,26.2,1
Gerald Henderson,SG,3600,23.778418568056637,25.0,1
Joe Harris,SG,3600,23.778418568056637,13.0,1
Serge Ibaka,PF,5900,24.834902349023498,25.4,1
Myles Turner,C,6400,28.46719187675071,31.2,1
George Hill,PG,5900,25.630856191394273,26.7,1
Marreese Speights,PF,3600,24.834902349023498,10.8,1
Robert Covington,SF,6600,22.837874388119126,48.7,1
Jaylen Brown,SF,3600,22.837874388119126,19.0,1
Tony Parker,PG,4300,25.630856191394273,25.9,1
Chandler Parsons,SF,3500,22.837874388119126,5.7,1
Will Barton,SG,6400,23.778418568056637,23.0,1
Dario Saric,PF,6200,24.834902349023498,39.2,1
Timothe Luwawu-Cabarrot,SG,3500,23.778418568056637,7.5,1
Jeremy Lin,PG,5800,25.630856191394273,15.9,1
Jamal Murray,PG,3700,25.630856191394273,13.9,1
Markieff Morris,PF,7100,24.834902349023498,21.4,1
Danilo Gallinari,SF,6900,22.837874388119126,28.6,1
Amir Johnson,PF,3600,24.834902349023498,12.7,1
Dirk Nowitzki,PF,6100,24.834902349023498,27.9,1
Thaddeus Young,PF,5700,24.834902349023498,21.5,1
Devin Harris,PG,3500,25.630856191394273,11.5,1
Dorian Finney-Smith,SF,3500,22.837874388119126,4.6,1
Luc Mbah a Moute,SF,3500,22.837874388119126,3.2,1
Nemanja Bjelica,PF,3700,24.834902349023498,9.4,1
Tyus Jones,PG,3500,25.630856191394273,18.4,1
Derrick Favors,PF,4800,24.834902349023498,32.4,1
CJ Miles,SF,3600,22.837874388119126,30.3,1
Mike Conley,PG,7500,25.630856191394273,25.5,1
Norman Powell,SG,4100,23.778418568056637,6.8,1
Devin Booker,SG,6600,23.778418568056637,33.6,1
Isaiah Whitehead,PG,3500,25.630856191394273,14.9,1
Cristiano Felicio,C,3500,28.46719187675071,12.2,1
DeMar DeRozan,SG,8100,23.778418568056637,53.5,1
Shabazz Muhammad,SF,3900,22.837874388119126,7.4,1
Lavoy Allen,PF,3700,24.834902349023498,25.0,1
Paul George,SF,8100,22.837874388119126,23.8,1
Wayne Ellington,SG,3500,23.778418568056637,8.2,1
Terry Rozier,PG,3600,25.630856191394273,9.9,1
Domantas Sabonis,PF,3600,24.834902349023498,20.8,1
Gorgui Dieng,PF,5500,24.834902349023498,11.6,1
Tony Snell,SF,4100,22.837874388119126,0.0,1
Jonas Valanciunas,C,5800,28.46719187675071,16.2,1
Danny Green,SG,3900,23.778418568056637,11.6,1
Trevor Booker,PF,5200,24.834902349023498,28.8,1
Nik Stauskas,SG,4100,23.778418568056637,18.1,1
Spencer Dinwiddie,PG,4100,25.630856191394273,24.3,1
DeAndre Jordan,C,7600,28.46719187675071,24.6,1
Blake Griffin,PF,9700,24.834902349023498,47.3,1
Taurean Prince,SF,3500,22.837874388119126,14.3,1
Alex Abrines,SG,3500,23.778418568056637,21.4,1
Nikola Jokic,PF,10900,24.834902349023498,18.5,1
Luol Deng,SF,3500,22.837874388119126,11.4,1
Malcolm Brogdon,PG,5000,25.630856191394273,14.2,1
Thabo Sefolosha,SF,3600,22.837874388119126,8.8,1
Seth Curry,SG,5400,23.778418568056637,31.7,1
Brandon Ingram,SF,3600,22.837874388119126,24.0,1
