Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew White III,SF,3500,14.780021241515827,14.0,0
Damion Lee,,0,5.654622428075907,22.8,0
John Holland,SF,3500,20.710796330346717,16.2,0
Ante Zizic,C,3500,11.616677430231427,17.3,0
Rodney Purvis,PG,3500,11.088196875589649,3.2,0
Jeff Green,PF,3800,24.822672429317493,34.3,1
Cristiano Felicio,C,3500,28.449854125335442,17.1,1
Emeka Okafor,C,4100,28.449854125335442,31.6,1
Lou Williams,SG,8400,23.77338157791237,32.1,1
Jonathan Isaac,PF,4400,24.822672429317493,13.0,1
Jonathon Simmons,SF,6000,22.82868403584467,9.2,1
Gary Harris,SG,6500,23.77338157791237,26.2,1
Austin Rivers,PG,6400,25.63261994561884,29.6,1
Cory Joseph,PG,5000,25.63261994561884,34.5,1
Lonzo Ball,PG,7800,25.63261994561884,38.8,1
Patty Mills,PG,4200,25.63261994561884,21.7,1
Myles Turner,C,6800,28.449854125335442,33.2,1
Pau Gasol,C,6500,28.449854125335442,26.0,1
Denzel Valentine,SF,5400,22.82868403584467,13.4,1
Marco Belinelli,SG,4000,23.77338157791237,13.9,1
Milos Teodosic,PG,4600,25.63261994561884,16.8,1
Kelly Oubre Jr.,SF,5400,22.82868403584467,8.7,1
Rondae Hollis-Jefferson,PF,5600,24.822672429317493,33.4,1
Will Barton,SG,6500,23.77338157791237,15.3,1
Dante Cunningham,SF,3600,22.82868403584467,19.3,1
Elfrid Payton,PG,7900,25.63261994561884,23.3,1
Kyle Anderson,SF,5600,22.82868403584467,24.2,1
Rudy Gobert,C,9500,28.449854125335442,40.9,1
Kris Dunn,PG,7000,25.63261994561884,32.2,1
DeAndre Jordan,C,8200,28.449854125335442,65.1,1
Anthony Davis,PF,12900,24.822672429317493,70.3,1
Jakob Poeltl,C,4700,28.449854125335442,27.7,1
Rudy Gay,SF,4400,22.82868403584467,16.2,1
Markieff Morris,PF,5600,24.822672429317493,34.8,1
Blake Griffin,PF,8600,24.822672429317493,15.4,1
Alec Burks,SG,3500,23.77338157791237,12.2,1
Cameron Payne,PG,3600,25.63261994561884,26.5,1
Ian Mahinmi,C,3500,28.449854125335442,28.8,1
Jared Dudley,PF,3500,24.822672429317493,20.8,1
Dwight Howard,C,8400,28.449854125335442,44.2,1
LaMarcus Aldridge,PF,8500,24.822672429317493,34.4,1
Kentavious Caldwell-Pope,SG,6800,23.77338157791237,33.1,1
Kyle Collinsworth,SG,3500,23.77338157791237,14.1,1
Jameer Nelson,PG,3600,25.63261994561884,10.2,1
Quincy Acy,PF,3500,24.822672429317493,8.0,1
Michael Kidd-Gilchrist,SF,3700,22.82868403584467,17.2,1
Jamal Crawford,SG,4000,23.77338157791237,18.1,1
Ian Clark,PG,3500,25.63261994561884,17.4,1
George Hill,PG,4700,25.63261994561884,20.6,1
Jrue Holiday,SG,8900,23.77338157791237,43.7,1
Bojan Bogdanovic,SF,5600,22.82868403584467,11.5,1
Dennis Smith Jr.,PG,6900,25.63261994561884,30.6,1
Kemba Walker,PG,8300,25.63261994561884,36.1,1
Paul Millsap,PF,6700,24.822672429317493,20.0,1
Dennis Schroder,PG,6400,25.63261994561884,31.4,1
Josh Jackson,SF,5300,22.82868403584467,37.1,1
Marreese Speights,C,4000,28.449854125335442,18.3,1
Nikola Vucevic,C,8600,28.449854125335442,19.5,1
Jordan Clarkson,SG,4600,23.77338157791237,28.5,1
Bobby Portis,PF,6600,24.822672429317493,37.3,1
Dorian Finney-Smith,SF,3500,22.82868403584467,18.8,1
Otto Porter Jr.,SF,7400,22.82868403584467,21.4,1
E'Twaun Moore,SF,4300,22.82868403584467,19.2,1
Terrance Ferguson,SG,3500,23.77338157791237,8.1,1
Tyler Ulis,PG,3500,25.63261994561884,7.6,1
Emmanuel Mudiay,PG,4900,25.63261994561884,14.2,1
Jamal Murray,PG,6400,25.63261994561884,33.2,1
Devin Booker,SG,8200,23.77338157791237,27.6,1
Lance Stephenson,SF,3900,22.82868403584467,18.3,1
DeMarre Carroll,SF,6100,22.82868403584467,17.7,1
Tobias Harris,PF,8800,24.822672429317493,28.6,1
DeMar DeRozan,SG,8100,23.77338157791237,25.4,1
Marquese Chriss,PF,4600,24.822672429317493,8.0,1
Donovan Mitchell,SG,8000,23.77338157791237,30.3,1
Dragan Bender,PF,4400,24.822672429317493,19.5,1
Frank Ntilikina,PG,4000,25.63261994561884,15.4,1
Danny Green,SG,4600,23.77338157791237,23.6,1
Yogi Ferrell,PG,4500,25.63261994561884,20.2,1
Kyle Lowry,PG,8000,25.63261994561884,34.1,1
Jonas Jerebko,PF,3700,24.822672429317493,29.1,1
Kyle O'Quinn,C,5500,28.449854125335442,29.2,1
John Collins,PF,6000,24.822672429317493,23.8,1
Ben Simmons,PF,9000,24.822672429317493,38.6,1
Troy Daniels,SG,3600,23.77338157791237,10.2,1
Royce O'Neale,SF,3500,22.82868403584467,12.6,1
David Nwaba,SF,4300,22.82868403584467,29.3,1
Enes Kanter,C,6900,28.449854125335442,19.5,1
JR Smith,SG,3700,23.77338157791237,23.5,1
Joe Harris,SF,3600,22.82868403584467,7.4,1
Trey Lyles,PF,3500,24.822672429317493,9.7,1
Delon Wright,PG,3800,25.63261994561884,19.6,1
Lance Thomas,SF,3500,22.82868403584467,13.2,1
Antonio Blakeney,PG,3500,25.63261994561884,18.0,1
Ish Smith,PG,5300,25.63261994561884,21.1,1
Tomas Satoransky,PG,5800,25.63261994561884,43.1,1
Darren Collison,PG,5000,25.63261994561884,19.6,1
Raymond Felton,PG,3500,25.63261994561884,18.9,1
Nikola Mirotic,PF,6000,24.822672429317493,26.3,1
Ricky Rubio,PG,7500,25.63261994561884,22.1,1
Paul George,SF,9000,22.82868403584467,23.3,1
Mike Muscala,C,3600,28.449854125335442,23.7,1
Taurean Prince,SF,6100,22.82868403584467,46.1,1
Jeff Teague,PG,7000,25.63261994561884,30.9,1
Andre Drummond,C,9800,28.449854125335442,29.7,1
Ersan Ilyasova,PF,4300,24.822672429317493,11.7,1
Isaiah Taylor,,0,23.78606557377057,21.6,1
Jose Calderon,PG,3500,25.63261994561884,14.9,1
Fred VanVleet,PG,4800,25.63261994561884,27.2,1
Wes Iwundu,SF,3500,22.82868403584467,8.4,1
Sindarius Thornwell,PG,3600,25.63261994561884,18.8,1
Nerlens Noel,C,4200,28.449854125335442,16.7,1
Stanley Johnson,SF,3800,22.82868403584467,14.2,1
Isaiah Thomas,PG,6700,25.63261994561884,27.8,1
Carmelo Anthony,PF,5700,24.822672429317493,33.8,1
Luke Kennard,SG,3600,23.77338157791237,28.0,1
Jae Crowder,PF,5100,24.822672429317493,28.3,1
Dewayne Dedmon,C,6000,28.449854125335442,17.7,1
Jeremy Lamb,SF,4500,22.82868403584467,31.2,1
JJ Redick,SG,4800,23.77338157791237,19.9,1
Jerami Grant,PF,4000,24.822672429317493,39.5,1
Thaddeus Young,PF,5100,24.822672429317493,39.0,1
Karl-Anthony Towns,C,10000,28.449854125335442,61.5,1
Rajon Rondo,PG,5900,25.63261994561884,55.5,1
LeBron James,SF,12500,22.82868403584467,70.1,1
Bryn Forbes,SG,3500,23.77338157791237,10.7,1
Dirk Nowitzki,PF,5200,24.822672429317493,22.7,1
Doug McDermott,SF,3900,22.82868403584467,12.2,1
Victor Oladipo,SG,9500,23.77338157791237,28.3,1
Khem Birch,PF,3500,24.822672429317493,14.4,1
Frank Kaminsky,PF,4300,24.822672429317493,25.4,1
Eric Moreland,PF,3800,24.822672429317493,25.9,1
Harrison Barnes,SF,6500,22.82868403584467,38.8,1
Kyle Korver,SG,4400,23.77338157791237,26.3,1
Allen Crabbe,SF,4600,22.82868403584467,23.7,1
Serge Ibaka,PF,5200,24.822672429317493,27.3,1
Arron Afflalo,SG,3500,23.77338157791237,9.7,1
Brook Lopez,C,6700,28.449854125335442,22.6,1
Marvin Williams,PF,4300,24.822672429317493,11.3,1
Troy Williams,SF,3500,22.82868403584467,21.1,1
Nikola Jokic,C,9700,28.449854125335442,32.3,1
Julius Randle,PF,8100,24.822672429317493,40.6,1
Trevor Booker,PF,3500,24.822672429317493,11.2,1
Patrick Patterson,PF,3600,24.822672429317493,17.4,1
Tyler Dorsey,PG,3800,25.63261994561884,8.2,1
Andrew Wiggins,SG,6500,23.77338157791237,25.7,1
Langston Galloway,PG,3500,25.63261994561884,15.5,1
Trey Burke,PG,4200,25.63261994561884,20.6,1
Taj Gibson,PF,5600,24.822672429317493,23.6,1
Tony Parker,PG,4000,25.63261994561884,25.2,1
Tyus Jones,PG,3500,25.63261994561884,23.9,1
Corey Brewer,SF,4100,22.82868403584467,30.4,1
Mario Hezonja,SF,4800,22.82868403584467,16.7,1
Jonas Valanciunas,C,7300,28.449854125335442,46.3,1
Dejounte Murray,PG,7000,25.63261994561884,31.6,1
