Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jodie Meeks,SG,3500,23.768317610062876,8.0,1
Kemba Walker,PG,9000,25.62414034473706,43.9,1
Bobby Portis,PF,7100,24.827844688117917,25.5,1
Jamal Murray,PG,7000,25.62414034473706,25.9,1
Markieff Morris,PF,5500,24.827844688117917,29.8,1
Jordan Clarkson,SG,5000,23.768317610062876,25.1,1
Tristan Thompson,C,4800,28.455334032878714,22.1,1
Ben Simmons,PF,9000,24.827844688117917,26.2,1
Zach Randolph,PF,6800,24.827844688117917,27.2,1
JJ Redick,SG,5100,23.768317610062876,22.6,1
Tomas Satoransky,PG,6900,25.62414034473706,19.4,1
Ed Davis,PF,3800,24.827844688117917,27.9,1
Buddy Hield,SG,5500,23.768317610062876,21.0,1
Nikola Jokic,C,10200,28.455334032878714,32.2,1
Marcin Gortat,C,4700,28.455334032878714,23.4,1
JR Smith,SG,4200,23.768317610062876,8.0,1
Bogdan Bogdanovic,SG,5400,23.768317610062876,25.2,1
Lou Williams,SG,7300,23.768317610062876,47.0,1
Maurice Harkless,SF,4300,22.82585563934697,18.3,1
Ian Mahinmi,C,3900,28.455334032878714,16.0,1
Spencer Dinwiddie,PG,7200,25.62414034473706,29.5,1
Willie Cauley-Stein,C,6900,28.455334032878714,37.5,1
Joe Harris,SF,3900,22.82585563934697,12.6,1
Tim Frazier,PG,3500,25.62414034473706,24.1,1
Paul Millsap,PF,3500,24.827844688117917,26.4,1
David Nwaba,SF,4800,22.82585563934697,33.2,1
John Henson,PF,5500,24.827844688117917,19.3,1
Dario Saric,PF,6500,24.827844688117917,32.4,1
Boban Marjanovic,C,3800,28.455334032878714,32.7,1
Jarrett Allen,C,5400,28.455334032878714,23.5,1
Mason Plumlee,PF,4300,24.827844688117917,30.8,1
Zach Collins,C,3500,28.455334032878714,16.2,1
Frank Kaminsky,PF,4400,24.827844688117917,16.4,1
Nicolas Batum,SG,7000,23.768317610062876,42.4,1
Wilson Chandler,SF,5600,22.82585563934697,37.6,1
Cameron Payne,PG,4100,25.62414034473706,21.2,1
Milos Teodosic,PG,3600,25.62414034473706,26.3,1
Austin Rivers,PG,5600,25.62414034473706,26.3,1
Tony Snell,SG,3500,23.768317610062876,20.5,1
Gary Harris,SG,6700,23.768317610062876,34.9,1
Cristiano Felicio,C,3900,28.455334032878714,26.2,1
D'Angelo Russell,SG,7200,23.768317610062876,45.0,1
Allen Crabbe,SF,5300,22.82585563934697,17.3,1
Dwyane Wade,SG,4200,23.768317610062876,39.7,1
Tobias Harris,PF,7500,24.827844688117917,27.7,1
CJ McCollum,SG,7700,23.768317610062876,15.4,1
James Johnson,PF,5000,24.827844688117917,4.4,1
Marco Belinelli,SG,3600,23.768317610062876,18.0,1
Wesley Johnson,SF,3500,22.82585563934697,3.0,1
Kyle Korver,SG,3500,23.768317610062876,20.9,1
Lauri Markkanen,PF,6100,24.827844688117917,24.9,1
DeAndre Jordan,C,8300,28.455334032878714,23.8,1
Jason Terry,SG,3500,23.768317610062876,11.4,1
Kris Dunn,PG,6500,25.62414034473706,15.9,1
Tyrone Wallace,SG,4500,23.768317610062876,28.9,1
Damian Lillard,PG,10000,25.62414034473706,47.2,1
Joel Embiid,C,10200,28.455334032878714,36.6,1
Al-Farouq Aminu,PF,5100,24.827844688117917,22.1,1
Cedi Osman,SF,3600,22.82585563934697,15.6,1
George Hill,PG,4600,25.62414034473706,45.1,1
Kelly Olynyk,PF,5100,24.827844688117917,17.1,1
Robert Covington,SF,5000,22.82585563934697,20.8,1
Josh Richardson,SF,6000,22.82585563934697,26.5,1
Treveon Graham,SG,3500,23.768317610062876,20.4,1
Evan Turner,SF,3500,22.82585563934697,8.2,1
Marvin Williams,PF,4100,24.827844688117917,23.5,1
Khris Middleton,SG,7500,23.768317610062876,28.7,1
De'Aaron Fox,PG,5700,25.62414034473706,34.6,1
Justin Jackson,SF,4000,22.82585563934697,27.3,1
Denzel Valentine,SF,4000,22.82585563934697,29.2,1
Caris LeVert,SG,4000,23.768317610062876,22.1,1
Will Barton,SG,7600,23.768317610062876,42.9,1
Goran Dragic,PG,6100,25.62414034473706,33.7,1
Jabari Parker,PF,4500,24.827844688117917,26.5,1
Rondae Hollis-Jefferson,PF,6300,24.827844688117917,26.4,1
Vince Carter,SF,4000,22.82585563934697,20.8,1
Richaun Holmes,C,5100,28.455334032878714,19.9,1
Tyler Johnson,PG,4700,25.62414034473706,24.9,1
Zach LaVine,SG,7600,23.768317610062876,28.8,1
Otto Porter Jr.,SF,7200,22.82585563934697,40.4,1
Dante Cunningham,SF,4200,22.82585563934697,9.6,1
Dwight Howard,C,8500,28.455334032878714,45.7,1
Skal Labissiere,PF,5400,24.827844688117917,12.6,1
Shabazz Napier,PG,4000,25.62414034473706,33.7,1
DeMarre Carroll,SF,5700,22.82585563934697,27.7,1
Bradley Beal,SG,8500,23.768317610062876,41.4,1
Justise Winslow,SF,4200,22.82585563934697,10.9,1
Hassan Whiteside,C,7400,28.455334032878714,48.7,1
Jeremy Lamb,SF,4800,22.82585563934697,23.7,1
Jusuf Nurkic,C,7300,28.455334032878714,38.8,1
Kelly Oubre Jr.,SF,5000,22.82585563934697,24.3,1
LeBron James,SF,11500,22.82585563934697,63.9,1
Eric Bledsoe,PG,7900,25.62414034473706,24.7,1
Rodney Hood,SG,4500,23.768317610062876,16.8,1
Montrezl Harrell,PF,4500,24.827844688117917,25.3,1
Giannis Antetokounmpo,SF,11000,22.82585563934697,72.6,1
