Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Walt Lemon Jr.,SG,6000,27.234339958286412,29.1,0
Zhaire Smith,SG,3500,12.085549862933208,7.1,0
Rawle Alkins,SG,3700,16.80860446878335,12.8,0
Brandon Sampson,SG,3500,18.539806409867232,12.6,0
Jonah Bolden,PF,5000,24.82738533345306,20.6,1
Ryan Arcidiacono,PG,3700,25.631439062773225,12.4,1
Ben Simmons,PG,9500,25.631439062773225,32.8,1
Eric Bledsoe,PG,8000,25.631439062773225,59.3,1
Mike Scott,PF,4400,24.82738533345306,12.9,1
Shake Milton,SG,3500,23.771615891959815,5.6,1
Timothe Luwawu-Cabarrot,SG,4100,23.771615891959815,27.2,1
Treveon Graham,SG,3500,23.771615891959815,14.5,1
Joel Embiid,C,12200,28.458965999068333,46.5,1
Sterling Brown,SG,4500,23.771615891959815,21.3,1
Shaquille Harrison,PG,7000,25.631439062773225,12.0,1
George Hill,PG,4200,25.631439062773225,16.0,1
D'Angelo Russell,SG,9000,23.771615891959815,45.4,1
JaKarr Sampson,SF,5500,22.82819663990733,46.1,1
Pat Connaughton,SG,5200,23.771615891959815,33.1,1
Brook Lopez,C,6800,28.458965999068333,27.1,1
Tim Frazier,PG,3500,25.631439062773225,12.7,1
Tobias Harris,PF,6900,24.82738533345306,27.7,1
Spencer Dinwiddie,PG,5200,25.631439062773225,17.1,1
Joe Harris,SF,5200,22.82819663990733,24.7,1
Ersan Ilyasova,PF,3500,24.82738533345306,23.4,1
DeMarre Carroll,SF,4600,22.82819663990733,16.0,1
Khris Middleton,SG,6900,23.771615891959815,32.3,1
Robin Lopez,C,5300,28.458965999068333,14.6,1
JJ Redick,SF,6100,22.82819663990733,32.5,1
Rodions Kurucs,PF,3600,24.82738533345306,20.5,1
Cristiano Felicio,C,4000,28.458965999068333,10.9,1
Caris LeVert,SG,6100,23.771615891959815,33.4,1
Jared Dudley,SF,3500,22.82819663990733,30.7,1
