Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaylen Adams,SG,3500,13.416760118585199,17.2,0
Rajon Rondo,PG,6100,25.627168490153196,52.0,1
Isaiah Thomas,PG,3800,25.627168490153196,14.4,1
Alex Len,C,3700,28.463158508158468,8.8,1
Danilo Gallinari,SF,7300,22.823150912106136,33.7,1
Josh Hart,SG,3600,23.769684574844646,24.8,1
JaMychal Green,PF,3900,24.828888689084717,16.1,1
Gary Harris,SF,4700,22.823150912106136,11.9,1
Noah Vonleh,PF,3900,24.828888689084717,26.1,1
Bogdan Bogdanovic,SG,6800,23.769684574844646,21.7,1
Courtney Lee,SG,3500,23.769684574844646,12.7,1
Lou Williams,SG,7400,23.769684574844646,32.1,1
Bryn Forbes,PG,4000,25.627168490153196,8.6,1
Dwight Powell,PF,6300,24.828888689084717,35.2,1
Tony Snell,SG,3500,23.769684574844646,11.4,1
De'Aaron Fox,PG,8400,25.627168490153196,35.3,1
Giannis Antetokounmpo,SF,12200,22.823150912106136,48.6,1
Dorian Finney-Smith,SF,4500,22.823150912106136,10.6,1
Dirk Nowitzki,PF,4300,24.828888689084717,10.8,1
Allen Crabbe,SG,3800,23.769684574844646,9.6,1
Patty Mills,PG,3900,25.627168490153196,13.7,1
Justise Winslow,SF,6500,22.823150912106136,36.5,1
Shai Gilgeous-Alexander,PG,4300,25.627168490153196,27.2,1
Khris Middleton,SG,7500,23.769684574844646,22.4,1
Tyler Johnson,PG,5100,25.627168490153196,35.8,1
Brook Lopez,C,6300,28.463158508158468,16.8,1
Maxi Kleber,PF,3800,24.828888689084717,22.0,1
Cheick Diallo,PF,4800,24.828888689084717,9.0,1
Kelly Olynyk,PF,5600,24.828888689084717,20.5,1
Derrick Jones Jr.,SF,3800,22.823150912106136,20.8,1
Kyle Korver,SG,4100,23.769684574844646,26.3,1
Rodions Kurucs,PF,3600,24.828888689084717,29.7,1
Alex Poythress,PF,3500,24.828888689084717,15.2,1
Nikola Mirotic,SF,5600,22.823150912106136,29.4,1
Caris LeVert,SG,6300,23.769684574844646,33.5,1
Royce O'Neale,SF,4300,22.823150912106136,13.5,1
Joe Harris,SF,4900,22.823150912106136,15.4,1
Kevin Knox II,SF,5400,22.823150912106136,20.6,1
Mikal Bridges,SF,5200,22.823150912106136,24.9,1
Kenrich Williams,SF,5100,22.823150912106136,25.9,1
Ryan Broekhoff,PF,3500,24.828888689084717,1.0,1
Josh Richardson,SF,6900,22.823150912106136,38.5,1
Paul Millsap,PF,7800,24.828888689084717,24.2,1
Rudy Gobert,C,10300,28.463158508158468,47.8,1
DeAndre' Bembry,SF,4600,22.823150912106136,24.1,1
Emmanuel Mudiay,PG,5800,25.627168490153196,14.9,1
DeMarre Carroll,SF,4300,22.823150912106136,33.0,1
E'Twaun Moore,SF,3600,22.823150912106136,11.7,1
Patrick Beverley,PG,6000,25.627168490153196,42.8,1
Kyle Kuzma,PF,7000,24.828888689084717,18.7,1
Ersan Ilyasova,PF,3600,24.828888689084717,24.5,1
Derrick Favors,PF,7000,24.828888689084717,25.3,1
Landry Shamet,PG,4600,25.627168490153196,18.9,1
Eric Bledsoe,PG,7400,25.627168490153196,28.5,1
Trae Young,PG,9200,25.627168490153196,24.6,1
Kelly Oubre Jr.,SF,7700,22.823150912106136,54.1,1
Mitchell Robinson,C,7100,28.463158508158468,16.4,1
Derrick White,PG,6200,25.627168490153196,41.3,1
Dewayne Dedmon,C,5800,28.463158508158468,32.2,1
D'Angelo Russell,SG,9100,23.769684574844646,35.9,1
Montrezl Harrell,PF,7200,24.828888689084717,30.7,1
Luka Doncic,SG,9800,23.769684574844646,31.7,1
Dwyane Wade,SG,6200,23.769684574844646,34.9,1
Vince Carter,SF,3800,22.823150912106136,30.3,1
Nikola Jokic,C,11200,28.463158508158468,40.0,1
Tim Hardaway Jr.,SG,5800,23.769684574844646,14.3,1
Mike Muscala,C,3500,28.463158508158468,7.2,1
Kent Bazemore,SG,4400,23.769684574844646,30.9,1
Deandre Ayton,C,8200,28.463158508158468,45.4,1
Frank Jackson,PG,3900,25.627168490153196,11.4,1
Rudy Gay,SF,5900,22.823150912106136,39.8,1
Lance Thomas,SF,3700,22.823150912106136,4.0,1
Julius Randle,PF,9000,24.828888689084717,56.1,1
LaMarcus Aldridge,PF,8600,24.828888689084717,31.8,1
Malik Beasley,SG,4000,23.769684574844646,26.1,1
Bam Adebayo,PF,5500,24.828888689084717,18.7,1
Dennis Smith Jr.,PG,7000,25.627168490153196,41.1,1
Devin Booker,SG,8700,23.769684574844646,37.5,1
Marco Belinelli,SG,3800,23.769684574844646,14.6,1
Dion Waiters,SG,5300,23.769684574844646,27.6,1
Monte Morris,SG,3900,23.769684574844646,8.7,1
Jrue Holiday,SG,9200,23.769684574844646,40.4,1
Allonzo Trier,SG,4200,23.769684574844646,44.6,1
Buddy Hield,SG,7600,23.769684574844646,52.7,1
Reggie Bullock,SG,4500,23.769684574844646,16.5,1
Pat Connaughton,SG,4300,23.769684574844646,0.0,1
Jae Crowder,SF,5300,22.823150912106136,34.7,1
Henry Ellenson,PF,4500,24.828888689084717,15.5,1
Jalen Brunson,PG,4800,25.627168490153196,13.1,1
Anthony Davis,PF,7600,24.828888689084717,49.7,1
Spencer Dinwiddie,PG,6300,25.627168490153196,30.9,1
Kentavious Caldwell-Pope,SG,3600,23.769684574844646,9.7,1
Josh Jackson,PF,5100,24.828888689084717,27.3,1
Rodney McGruder,SG,3700,23.769684574844646,13.6,1
Ricky Rubio,PG,7200,25.627168490153196,23.6,1
Davis Bertans,SF,3700,22.823150912106136,9.5,1
Jakob Poeltl,C,5300,28.463158508158468,14.1,1
Harry Giles III,PF,4900,24.828888689084717,24.4,1
Malcolm Brogdon,SG,6500,23.769684574844646,30.4,1
Luke Kornet,PF,4200,24.828888689084717,11.6,1
Elfrid Payton,PG,6500,25.627168490153196,27.8,1
DeMar DeRozan,SG,8800,23.769684574844646,50.7,1
Willie Cauley-Stein,C,6100,28.463158508158468,30.9,1
Joe Ingles,SF,6700,22.823150912106136,22.3,1
Jarrett Allen,C,6400,28.463158508158468,15.8,1
Ed Davis,PF,4200,24.828888689084717,16.0,1
Jamal Murray,PG,6900,25.627168490153196,38.4,1
Kevin Huerter,SG,4200,23.769684574844646,18.6,1
Darius Miller,SF,4100,22.823150912106136,14.8,1
LeBron James,SF,12400,22.823150912106136,49.6,1
Damyean Dotson,SG,4800,23.769684574844646,18.3,1
Hassan Whiteside,C,7500,28.463158508158468,15.4,1
Harrison Barnes,SF,5700,22.823150912106136,35.5,1
Donovan Mitchell,SG,9300,23.769684574844646,31.9,1
Will Barton,SF,6000,22.823150912106136,21.7,1
Nemanja Bjelica,SF,4000,22.823150912106136,20.5,1
