Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
David Nwaba,,0,6.769282159658296,9.4,0
Nicolas Brussino,SG,3500,17.020885849452174,25.8,0
Jordan Crawford,SG,4000,15.683280129546601,19.3,0
Briante Weber,PG,3500,13.70174105716342,20.0,0
Marquese Chriss,PF,4500,24.827711818672455,39.4,1
Denzel Valentine,SG,3500,23.782140047206937,25.9,1
Clint Capela,C,5300,28.45996732026132,28.0,1
Jason Terry,PG,3500,25.633584508893392,8.1,1
Allen Crabbe,SG,3900,23.782140047206937,16.9,1
Dante Exum,PG,3500,25.633584508893392,17.6,1
E'Twaun Moore,SG,3700,23.782140047206937,20.7,1
Tony Allen,SG,4100,23.782140047206937,21.7,1
Goran Dragic,PG,7500,25.633584508893392,45.0,1
Jusuf Nurkic,C,6600,28.45996732026132,36.3,1
Al Horford,C,6000,28.45996732026132,45.8,1
Austin Rivers,PG,4400,25.633584508893392,4.2,1
Thaddeus Young,PF,4800,24.827711818672455,13.5,1
Frank Kaminsky,PF,5500,24.827711818672455,26.3,1
Langston Galloway,SG,3500,23.782140047206937,12.4,1
Nerlens Noel,C,5900,28.45996732026132,18.1,1
Ricky Rubio,PG,7600,25.633584508893392,38.1,1
Manu Ginobili,SG,3900,23.782140047206937,18.2,1
Eric Gordon,SG,4900,23.782140047206937,23.6,1
Tim Frazier,SG,3500,23.782140047206937,14.2,1
CJ Miles,SF,3900,22.835772357723584,10.2,1
Shabazz Napier,PG,3500,25.633584508893392,14.0,1
Jae Crowder,SF,5500,22.835772357723584,12.8,1
Nikola Mirotic,PF,4200,24.827711818672455,25.0,1
Reggie Jackson,PG,5200,25.633584508893392,12.4,1
Jamal Crawford,SG,3800,23.782140047206937,17.9,1
Brandon Jennings,PG,3500,25.633584508893392,11.4,1
Devin Booker,SG,6600,23.782140047206937,24.6,1
Troy Daniels,SG,3500,23.782140047206937,9.6,1
Boris Diaw,PF,3500,24.827711818672455,13.9,1
Kosta Koufos,C,4400,28.45996732026132,26.2,1
Tony Snell,SF,4300,22.835772357723584,12.6,1
Vince Carter,SF,3900,22.835772357723584,14.6,1
Myles Turner,C,6200,28.45996732026132,31.2,1
JaMychal Green,PF,3900,24.827711818672455,16.9,1
James Ennis III,SF,3500,22.835772357723584,10.3,1
Paul George,SF,8100,22.835772357723584,52.5,1
JJ Redick,SG,4000,23.782140047206937,22.2,1
Rodney Stuckey,SG,3500,23.782140047206937,5.1,1
Noah Vonleh,PF,3500,24.827711818672455,23.7,1
Joe Ingles,SF,4000,22.835772357723584,22.6,1
Blake Griffin,PF,8800,24.827711818672455,31.4,1
Bojan Bogdanovic,SF,4100,22.835772357723584,20.1,1
Dwyane Wade,SG,7300,23.782140047206937,15.6,1
Marvin Williams,PF,6500,24.827711818672455,16.7,1
Jrue Holiday,PG,7700,25.633584508893392,28.8,1
Karl-Anthony Towns,C,10800,28.45996732026132,37.8,1
Cristiano Felicio,C,3500,28.45996732026132,7.4,1
Michael Kidd-Gilchrist,SF,5300,22.835772357723584,14.7,1
Greg Monroe,C,6000,28.45996732026132,27.2,1
David Lee,PF,4800,24.827711818672455,19.5,1
LaMarcus Aldridge,PF,6900,24.827711818672455,33.4,1
