Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Briante Weber,PG,3500,13.189244905083479,19.3,0
Marshall Plumlee,C,3500,15.104369149295207,9.8,0
Frank Kaminsky,PF,5600,24.825105617977556,29.1,1
Willy Hernangomez,C,5700,28.46278419027628,17.8,1
George Hill,PG,6100,25.632443316116607,30.2,1
Juancho Hernangomez,PF,3700,24.825105617977556,24.5,1
Brandon Jennings,PG,4300,25.632443316116607,21.7,1
Ian Mahinmi,C,3600,28.46278419027628,3.8,1
Chris Paul,PG,8400,25.632443316116607,40.5,1
Jamal Crawford,SG,3700,23.774960679458957,16.2,1
Lavoy Allen,PF,3500,24.825105617977556,7.6,1
Joe Johnson,SF,3900,22.835867672663962,11.8,1
CJ Miles,SF,3700,22.835867672663962,23.4,1
Jason Smith,PF,3900,24.825105617977556,20.5,1
Draymond Green,PF,8100,24.825105617977556,23.0,1
Austin Rivers,PG,4000,25.632443316116607,18.2,1
James Harden,SG,12200,23.774960679458957,65.9,1
Jeremy Lamb,SG,5100,23.774960679458957,23.1,1
Justin Anderson,SF,3800,22.835867672663962,12.9,1
John Wall,PG,10200,25.632443316116607,33.8,1
Al Horford,C,6600,28.46278419027628,39.3,1
Bradley Beal,SG,8100,23.774960679458957,20.3,1
Andre Iguodala,SF,4900,22.835867672663962,22.8,1
Shaun Livingston,PG,3500,25.632443316116607,3.7,1
Markieff Morris,PF,6100,24.825105617977556,20.8,1
Ron Baker,PG,3500,25.632443316116607,17.6,1
Alec Burks,SG,3500,23.774960679458957,13.8,1
Otto Porter Jr.,SF,6200,22.835867672663962,14.6,1
Kelly Oubre Jr.,SF,3500,22.835867672663962,13.8,1
Gordon Hayward,SF,7600,22.835867672663962,47.6,1
Tim Hardaway Jr.,SG,5600,23.774960679458957,14.7,1
Alex Abrines,SG,3700,23.774960679458957,12.6,1
Timothe Luwawu-Cabarrot,SG,3800,23.774960679458957,7.6,1
Myles Turner,C,6400,28.46278419027628,31.7,1
Dennis Schroder,PG,7200,25.632443316116607,33.6,1
Gary Harris,SG,6000,23.774960679458957,39.4,1
Thaddeus Young,PF,4600,24.825105617977556,22.1,1
Paul George,SF,8100,22.835867672663962,41.1,1
Dwight Howard,C,6800,28.46278419027628,31.5,1
Malcolm Delaney,PG,3500,25.632443316116607,1.9,1
Jamal Murray,PG,4400,25.632443316116607,14.8,1
Jeff Teague,PG,6600,25.632443316116607,38.5,1
Terrence Ross,SF,3800,22.835867672663962,24.0,1
Monta Ellis,SG,4400,23.774960679458957,22.9,1
Thabo Sefolosha,SF,3600,22.835867672663962,28.6,1
Evan Fournier,SG,5400,23.774960679458957,28.3,1
Lou Williams,SG,5500,23.774960679458957,12.6,1
Amir Johnson,PF,3800,24.825105617977556,9.6,1
Aaron Gordon,PF,5400,24.825105617977556,26.6,1
JJ Redick,SG,4300,23.774960679458957,21.1,1
Mindaugas Kuzminskas,SF,3500,22.835867672663962,16.3,1
Bismack Biyombo,C,4300,28.46278419027628,16.2,1
Raymond Felton,PG,3500,25.632443316116607,14.0,1
Rudy Gobert,C,7900,28.46278419027628,52.3,1
Isaiah Thomas,PG,8700,25.632443316116607,36.8,1
