Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Milton Doyle,PG,3500,13.462241228384228,12.1,0
Dwight Buycks,PG,3700,17.640381402319967,22.9,0
Sterling Brown,SG,3500,16.90236096972079,15.4,0
Tyrone Wallace,SG,3600,26.017976356852767,41.2,0
Eric Gordon,SG,7100,23.771909670312407,42.5,1
Ian Clark,PG,3500,25.622865907099037,19.8,1
Darius Miller,SF,3500,22.828668658698575,9.2,1
Lou Williams,SG,7900,23.771909670312407,58.9,1
Steven Adams,C,6300,28.456106959364686,20.6,1
Darren Collison,PG,5200,25.622865907099037,20.5,1
Jahlil Okafor,C,3500,28.456106959364686,4.8,1
Wilson Chandler,SF,5000,22.828668658698575,20.8,1
Josh Huestis,SF,3500,22.828668658698575,9.8,1
James Ennis III,SF,3600,22.828668658698575,11.7,1
Nick Young,SG,3600,23.771909670312407,11.5,1
Tarik Black,PF,3500,24.83304543409807,23.0,1
Sam Dekker,SF,3900,22.828668658698575,17.2,1
Courtney Lee,SG,6000,23.771909670312407,32.1,1
David Nwaba,SF,3500,22.828668658698575,24.5,1
Justin Holiday,SG,5500,23.771909670312407,31.8,1
Michael Beasley,SF,6300,22.828668658698575,45.9,1
Kyle O'Quinn,C,4600,28.456106959364686,23.3,1
Thon Maker,C,3500,28.456106959364686,12.4,1
Donovan Mitchell,SG,7200,23.771909670312407,32.0,1
Chris Paul,PG,10300,25.622865907099037,68.9,1
Clint Capela,C,7700,28.456106959364686,29.3,1
Kelly Olynyk,PF,6400,24.83304543409807,16.1,1
Hassan Whiteside,C,7600,28.456106959364686,45.5,1
Jamal Murray,PG,6600,25.622865907099037,25.9,1
Mario Chalmers,PG,3600,25.622865907099037,12.6,1
Caris LeVert,SG,6000,23.771909670312407,19.5,1
Marc Gasol,C,8200,28.456106959364686,48.5,1
Otto Porter Jr.,SF,6700,22.828668658698575,29.7,1
Cory Joseph,PG,4400,25.622865907099037,9.1,1
Matthew Dellavedova,PG,3500,25.622865907099037,11.0,1
Bradley Beal,SG,8000,23.771909670312407,34.5,1
Montrezl Harrell,PF,4200,24.83304543409807,21.4,1
Andrew Harrison,PG,3600,25.622865907099037,28.9,1
Nikola Jokic,C,9400,28.456106959364686,46.9,1
Jeff Teague,PG,6700,25.622865907099037,23.3,1
JaMychal Green,PF,4500,24.83304543409807,46.8,1
Lance Stephenson,SF,4800,22.828668658698575,30.6,1
Kristaps Porzingis,PF,9500,24.83304543409807,39.7,1
Terrance Ferguson,SG,3600,23.771909670312407,8.7,1
Ricky Rubio,PG,4800,25.622865907099037,33.9,1
Stanley Johnson,SF,3700,22.828668658698575,13.5,1
Nicolas Batum,SG,6100,23.771909670312407,12.9,1
Jodie Meeks,SG,3500,23.771909670312407,2.4,1
CJ McCollum,SG,7500,23.771909670312407,41.2,1
Kelly Oubre Jr.,SF,4100,22.828668658698575,17.2,1
Malcolm Brogdon,SG,5600,23.771909670312407,41.3,1
Frank Kaminsky,PF,4800,24.83304543409807,11.2,1
Wayne Ellington,SG,4300,23.771909670312407,27.0,1
Dwight Howard,C,8700,28.456106959364686,44.4,1
John Wall,PG,9500,25.622865907099037,62.7,1
Tyreke Evans,SG,8300,23.771909670312407,41.7,1
Trevor Ariza,SF,5500,22.828668658698575,17.2,1
Shelvin Mack,PG,3500,25.622865907099037,13.7,1
Eric Bledsoe,PG,8300,25.622865907099037,34.0,1
Ed Davis,PF,3600,24.83304543409807,31.0,1
Tony Snell,SG,3500,23.771909670312407,7.7,1
Enes Kanter,C,5400,28.456106959364686,29.4,1
Marvin Williams,PF,3600,24.83304543409807,17.2,1
Marcin Gortat,C,4500,28.456106959364686,20.6,1
Denzel Valentine,SF,4700,22.828668658698575,32.8,1
Anthony Tolliver,PF,3500,24.83304543409807,11.7,1
Rajon Rondo,PG,5300,25.622865907099037,22.9,1
Marreese Speights,C,3700,28.456106959364686,22.7,1
Luke Kennard,SG,3600,23.771909670312407,20.2,1
Gerald Green,SF,4500,22.828668658698575,26.2,1
Tyler Johnson,PG,5400,25.622865907099037,25.0,1
Raymond Felton,PG,3800,25.622865907099037,8.7,1
Victor Oladipo,SG,9600,23.771909670312407,45.4,1
Jusuf Nurkic,C,7200,28.456106959364686,27.1,1
Ish Smith,PG,6600,25.622865907099037,20.3,1
Thaddeus Young,PF,5600,24.83304543409807,29.3,1
Bismack Biyombo,C,5600,28.456106959364686,30.8,1
Spencer Dinwiddie,PG,7200,25.622865907099037,9.1,1
Dillon Brooks,SF,3500,22.828668658698575,5.4,1
Jimmy Butler,SF,9700,22.828668658698575,60.4,1
Jarrett Jack,PG,4500,25.622865907099037,44.0,1
Tobias Harris,PF,6700,24.83304543409807,28.3,1
Taj Gibson,PF,6400,24.83304543409807,14.5,1
Doug McDermott,SF,3500,22.828668658698575,11.5,1
Dewayne Dedmon,C,4900,28.456106959364686,24.3,1
Jonas Jerebko,PF,3500,24.83304543409807,16.3,1
Nik Stauskas,SG,3500,23.771909670312407,4.9,1
Derrick Jones Jr.,SF,3500,22.828668658698575,15.7,1
Dennis Schroder,PG,7300,25.622865907099037,36.4,1
Dante Cunningham,SF,3500,22.828668658698575,18.0,1
Rodney Hood,SG,5300,23.771909670312407,15.2,1
Carmelo Anthony,PF,5900,24.83304543409807,14.2,1
Treveon Graham,SG,3500,23.771909670312407,7.6,1
Jonathon Simmons,SF,5800,22.828668658698575,12.7,1
Bojan Bogdanovic,SF,4300,22.828668658698575,21.2,1
Evan Turner,SF,4300,22.828668658698575,27.6,1
Mason Plumlee,C,4800,28.456106959364686,29.0,1
Taurean Prince,SF,5800,22.828668658698575,25.5,1
Miles Plumlee,C,3500,28.456106959364686,9.8,1
E'Twaun Moore,SF,4700,22.828668658698575,30.8,1
Andre Iguodala,SF,4200,22.828668658698575,21.2,1
Dirk Nowitzki,PF,4900,24.83304543409807,30.4,1
Pat Connaughton,SG,3500,23.771909670312407,3.7,1
Giannis Antetokounmpo,SF,11700,22.828668658698575,36.9,1
Khris Middleton,SG,8000,23.771909670312407,33.0,1
Patrick McCaw,SG,3500,23.771909670312407,8.6,1
Reggie Bullock,SF,4500,22.828668658698575,14.8,1
Malcolm Delaney,PG,3700,25.622865907099037,28.6,1
Josh Richardson,SF,5600,22.828668658698575,24.6,1
Joe Ingles,SF,5000,22.828668658698575,24.0,1
Karl-Anthony Towns,C,9600,28.456106959364686,35.9,1
Kevin Durant,SF,10900,22.828668658698575,51.8,1
Dennis Smith Jr.,PG,5800,25.622865907099037,32.6,1
Russell Westbrook,PG,11100,25.622865907099037,65.5,1
Al Jefferson,C,4000,28.456106959364686,7.4,1
Omri Casspi,SF,3500,22.828668658698575,20.1,1
Wes Iwundu,SF,3700,22.828668658698575,14.8,1
Jawun Evans,PG,4700,25.622865907099037,17.6,1
Frank Ntilikina,PG,4300,25.622865907099037,2.7,1
Devin Harris,SG,3500,23.771909670312407,10.5,1
Zaza Pachulia,C,3500,28.456106959364686,19.3,1
Rondae Hollis-Jefferson,PF,7300,24.83304543409807,34.9,1
Marco Belinelli,SG,3500,23.771909670312407,10.5,1
Will Barton,SG,6500,23.771909670312407,20.2,1
Gorgui Dieng,PF,3700,24.83304543409807,19.3,1
Mike Muscala,C,3500,28.456106959364686,15.6,1
Evan Fournier,SG,6300,23.771909670312407,33.3,1
Andre Drummond,C,9300,28.456106959364686,61.5,1
Gary Harris,SG,6700,23.771909670312407,44.9,1
Bobby Portis,PF,4900,24.83304543409807,7.4,1
Allen Crabbe,SF,4900,22.828668658698575,32.1,1
Lauri Markkanen,PF,5900,24.83304543409807,54.5,1
Paul George,SF,7900,22.828668658698575,25.2,1
Elfrid Payton,PG,7400,25.622865907099037,15.7,1
DeMarcus Cousins,C,11600,28.456106959364686,44.1,1
Shaun Livingston,PG,3600,25.622865907099037,18.2,1
Domantas Sabonis,PF,5900,24.83304543409807,22.4,1
Jarrett Allen,C,3500,28.456106959364686,12.4,1
Bam Adebayo,C,3700,28.456106959364686,26.9,1
Harrison Barnes,SF,6500,22.828668658698575,44.2,1
Jrue Holiday,SG,7100,23.771909670312407,36.2,1
Avery Bradley,SG,4900,23.771909670312407,21.9,1
Kent Bazemore,SG,5900,23.771909670312407,22.5,1
John Collins,PF,4800,24.83304543409807,15.4,1
Jeremy Lamb,SG,5600,23.771909670312407,19.3,1
Robin Lopez,C,4100,28.456106959364686,34.4,1
J.J. Barea,PG,5900,25.622865907099037,24.7,1
Kemba Walker,PG,8400,25.622865907099037,61.6,1
Trey Lyles,PF,6400,24.83304543409807,24.7,1
Tyus Jones,PG,5800,25.622865907099037,8.7,1
Markieff Morris,PF,5100,24.83304543409807,18.2,1
Aaron Gordon,PF,7600,24.83304543409807,16.3,1
DeAndre Jordan,C,8000,28.456106959364686,31.9,1
Ersan Ilyasova,PF,5700,24.83304543409807,23.3,1
Al-Farouq Aminu,PF,5300,24.83304543409807,8.6,1
Joe Harris,SF,4000,22.828668658698575,14.9,1
Ryan Anderson,PF,3900,24.83304543409807,22.4,1
Mario Hezonja,SF,4200,22.828668658698575,24.3,1
Wesley Johnson,SF,3800,22.828668658698575,8.7,1
Goran Dragic,PG,6500,25.622865907099037,36.1,1
Damian Lillard,PG,8200,25.622865907099037,51.0,1
Quincy Acy,PF,3600,24.83304543409807,6.2,1
Jamal Crawford,SG,3500,23.771909670312407,19.7,1
Yogi Ferrell,PG,3600,25.622865907099037,30.3,1
Shabazz Napier,PG,4200,25.622865907099037,14.4,1
Andrew Wiggins,SG,6400,23.771909670312407,27.6,1
Kris Dunn,PG,7900,25.622865907099037,39.4,1
Ekpe Udoh,C,3500,28.456106959364686,47.8,1
Joe Johnson,SF,3800,22.828668658698575,33.8,1
Michael Kidd-Gilchrist,SF,4500,22.828668658698575,16.8,1
John Henson,PF,5400,24.83304543409807,31.5,1
Jerami Grant,PF,3700,24.83304543409807,6.5,1
Draymond Green,PF,8500,24.83304543409807,25.0,1
