Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
James Jones,SG,3500,13.495298876658325,17.0,0
Dejounte Murray,SG,3500,25.373844273871445,30.4,0
Salah Mejri,C,3500,28.453827333100215,9.6,1
Hassan Whiteside,C,8700,28.453827333100215,24.6,1
Dewayne Dedmon,C,3900,28.453827333100215,17.3,1
Andrew Wiggins,SF,6800,22.828780851416266,37.8,1
Danny Green,SG,3600,23.778315524827157,18.2,1
J.J. Barea,PG,4700,25.633616313670593,13.7,1
Markieff Morris,PF,6100,24.828753706532524,28.2,1
Davis Bertans,SF,3500,22.828780851416266,9.4,1
Harrison Barnes,SF,6700,22.828780851416266,27.4,1
JJ Redick,SG,5200,23.778315524827157,16.9,1
Mindaugas Kuzminskas,SF,3900,22.828780851416266,9.2,1
Ricky Rubio,PG,6700,25.633616313670593,7.8,1
Austin Rivers,PG,5600,25.633616313670593,24.2,1
Tyler Johnson,PG,6100,25.633616313670593,28.2,1
LaMarcus Aldridge,PF,7800,24.828753706532524,23.6,1
Jamal Murray,PG,3500,25.633616313670593,23.2,1
Ron Baker,PG,3700,25.633616313670593,7.4,1
Emmanuel Mudiay,PG,5000,25.633616313670593,17.2,1
Marquese Chriss,PF,3700,24.828753706532524,14.3,1
Kawhi Leonard,SF,9400,22.828780851416266,51.0,1
Will Barton,SG,5300,23.778315524827157,33.1,1
Luke Babbitt,SF,3500,22.828780851416266,6.6,1
Dragan Bender,PF,3500,24.828753706532524,6.7,1
LeBron James,SF,10500,22.828780851416266,56.3,1
Kris Dunn,PG,3500,25.633616313670593,16.8,1
Otto Porter Jr.,SF,6000,22.828780851416266,37.2,1
Kyle Korver,SG,3800,23.778315524827157,17.0,1
Eric Bledsoe,PG,8000,25.633616313670593,46.7,1
Patty Mills,PG,3600,25.633616313670593,6.2,1
Jamal Crawford,SG,3500,23.778315524827157,22.1,1
David Lee,PF,3500,24.828753706532524,36.2,1
Kelly Oubre Jr.,SF,3700,22.828780851416266,15.1,1
Manu Ginobili,SG,3600,23.778315524827157,32.0,1
Devin Booker,SG,6400,23.778315524827157,37.4,1
Goran Dragic,PG,6900,25.633616313670593,41.2,1
James Johnson,PF,6300,24.828753706532524,17.6,1
Nikola Jokic,PF,9400,24.828753706532524,56.4,1
Dion Waiters,SG,5300,23.778315524827157,17.1,1
Nemanja Bjelica,PF,3500,24.828753706532524,2.2,1
John Wall,PG,10200,25.633616313670593,58.5,1
Raymond Felton,PG,5500,25.633616313670593,30.8,1
Marcin Gortat,C,5800,28.453827333100215,28.4,1
Deron Williams,PG,6400,25.633616313670593,21.1,1
Kyrie Irving,PG,8400,25.633616313670593,36.4,1
Wayne Ellington,SG,3700,23.778315524827157,4.4,1
Luc Mbah a Moute,SF,3500,22.828780851416266,13.2,1
Marreese Speights,PF,4500,24.828753706532524,17.8,1
Iman Shumpert,SG,3900,23.778315524827157,24.9,1
Shabazz Muhammad,SF,3500,22.828780851416266,11.8,1
DeAndre Liggins,SG,3500,23.778315524827157,6.5,1
Kristaps Porzingis,PF,7400,24.828753706532524,25.0,1
Brandon Bass,PF,3500,24.828753706532524,20.8,1
Tristan Thompson,C,4900,28.453827333100215,13.7,1
Justin Holiday,SG,3600,23.778315524827157,20.4,1
Kyle O'Quinn,C,4900,28.453827333100215,35.1,1
Brandon Jennings,PG,4400,25.633616313670593,8.7,1
Jameer Nelson,PG,3700,25.633616313670593,25.9,1
Bradley Beal,SG,7200,23.778315524827157,14.9,1
Kenneth Faried,PF,5600,24.828753706532524,15.3,1
Zach LaVine,SG,6200,23.778315524827157,19.2,1
Devin Harris,PG,3500,25.633616313670593,3.0,1
Channing Frye,PF,3500,24.828753706532524,35.0,1
Seth Curry,SG,4000,23.778315524827157,18.8,1
Juancho Hernangomez,PF,3500,24.828753706532524,19.7,1
Carmelo Anthony,SF,7700,22.828780851416266,50.0,1
Gorgui Dieng,PF,5700,24.828753706532524,22.9,1
Karl-Anthony Towns,C,10100,28.453827333100215,58.9,1
Jason Smith,PF,3500,24.828753706532524,17.8,1
Tyson Chandler,C,5400,28.453827333100215,43.7,1
DeAndre Jordan,C,8200,28.453827333100215,54.2,1
Derrick Rose,PG,6200,25.633616313670593,28.0,1
Richard Jefferson,SF,3500,22.828780851416266,9.9,1
Dirk Nowitzki,PF,5700,24.828753706532524,28.3,1
Courtney Lee,SG,3700,23.778315524827157,14.8,1
Rodney McGruder,SF,3500,22.828780851416266,13.5,1
