Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JaKarr Sampson,SF,3500,13.410217808399,26.8,0
Furkan Korkmaz,SG,3500,14.272482121572486,9.1,0
Antonius Cleveland,SG,3500,12.59321315780226,19.4,0
Ben Simmons,PF,10300,24.817836914501502,46.0,1
Jakob Poeltl,C,4400,28.45628861172618,15.8,1
Jamal Crawford,SG,3500,23.772815152467803,17.7,1
Gary Harris,SG,6300,23.772815152467803,26.0,1
Buddy Hield,SG,5200,23.772815152467803,20.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.772815152467803,4.7,1
Jamal Murray,PG,5400,25.636973833902196,20.7,1
Jarrett Jack,PG,5200,25.636973833902196,25.6,1
Bogdan Bogdanovic,SG,4200,23.772815152467803,17.7,1
Malik Beasley,SG,3600,23.772815152467803,8.7,1
Jimmy Butler,SF,9000,22.837130312318802,44.1,1
Amir Johnson,PF,3500,24.817836914501502,30.0,1
Emmanuel Mudiay,PG,4300,25.636973833902196,6.2,1
Avery Bradley,SG,5400,23.772815152467803,16.9,1
Tobias Harris,PF,6500,24.817836914501502,32.1,1
Andrew Wiggins,SG,6700,23.772815152467803,15.1,1
Isaiah Taylor,,0,23.814754098360734,14.6,1
Darius Miller,SF,3500,22.837130312318802,7.4,1
DeMarcus Cousins,C,12000,28.45628861172618,40.8,1
Will Barton,SG,7600,23.772815152467803,46.7,1
Richaun Holmes,C,4300,28.45628861172618,33.3,1
Stanley Johnson,SF,4100,22.837130312318802,6.4,1
Andre Drummond,C,9500,28.45628861172618,24.5,1
Justin Jackson,SF,3500,22.837130312318802,16.5,1
Pascal Siakam,PF,4500,24.817836914501502,10.5,1
Dario Saric,PF,6400,24.817836914501502,30.2,1
Jayson Tatum,PF,6000,24.817836914501502,17.8,1
Taj Gibson,PF,5700,24.817836914501502,17.8,1
JJ Redick,SG,5400,23.772815152467803,34.6,1
Frank Ntilikina,PG,3700,25.636973833902196,21.1,1
Karl-Anthony Towns,C,9600,28.45628861172618,50.4,1
Ish Smith,PG,3800,25.636973833902196,28.7,1
Jeff Teague,PG,7000,25.636973833902196,17.1,1
Aron Baynes,C,3500,28.45628861172618,23.6,1
Reggie Jackson,PG,5900,25.636973833902196,13.7,1
Kyrie Irving,PG,7900,25.636973833902196,22.1,1
De'Aaron Fox,PG,4800,25.636973833902196,9.2,1
Jerryd Bayless,PG,3900,25.636973833902196,10.7,1
Wilson Chandler,SF,4100,22.837130312318802,33.1,1
Zach Randolph,PF,7200,24.817836914501502,33.7,1
Marcus Smart,SG,5200,23.772815152467803,16.9,1
Dirk Nowitzki,PF,4900,24.817836914501502,22.5,1
Bojan Bogdanovic,SF,4700,22.837130312318802,12.6,1
Yogi Ferrell,PG,4000,25.636973833902196,22.3,1
Ersan Ilyasova,PF,5500,24.817836914501502,37.8,1
Trey Lyles,PF,4000,24.817836914501502,32.0,1
Rajon Rondo,PG,6100,25.636973833902196,57.4,1
Anthony Tolliver,PF,3500,24.817836914501502,19.6,1
Harrison Barnes,SF,6800,22.837130312318802,27.6,1
DeAndre' Bembry,SF,4300,22.837130312318802,-1.0,1
Victor Oladipo,SG,9600,23.772815152467803,69.4,1
Mason Plumlee,C,5200,28.45628861172618,26.3,1
Doug McDermott,SF,3500,22.837130312318802,26.6,1
Myles Turner,C,7900,28.45628861172618,47.1,1
Luke Babbitt,PF,3600,24.817836914501502,12.6,1
Lance Thomas,SF,3700,22.837130312318802,8.2,1
Kenneth Faried,PF,5900,24.817836914501502,23.7,1
Serge Ibaka,PF,5500,24.817836914501502,29.3,1
Tyler Cavanaugh,PF,4000,24.817836914501502,17.7,1
Dante Cunningham,SF,3700,22.837130312318802,19.3,1
Lance Stephenson,SF,4900,22.837130312318802,26.2,1
Al Horford,C,7000,28.45628861172618,43.8,1
Thaddeus Young,PF,6600,24.817836914501502,28.2,1
Terry Rozier,PG,4000,25.636973833902196,17.4,1
Fred VanVleet,PG,4200,25.636973833902196,11.4,1
Enes Kanter,C,7000,28.45628861172618,16.5,1
Devin Harris,SG,4300,23.772815152467803,4.7,1
Miles Plumlee,C,3700,28.45628861172618,18.5,1
Luke Kennard,SG,3500,23.772815152467803,11.4,1
Anthony Davis,PF,10500,24.817836914501502,59.6,1
Kyle O'Quinn,C,3900,28.45628861172618,19.0,1
Cory Joseph,PG,5200,25.636973833902196,12.1,1
Domantas Sabonis,PF,4900,24.817836914501502,23.8,1
E'Twaun Moore,SG,4600,23.772815152467803,22.1,1
Gorgui Dieng,PF,3800,24.817836914501502,20.4,1
CJ Miles,SF,3500,22.837130312318802,29.9,1
Jonas Valanciunas,C,4700,28.45628861172618,18.6,1
Courtney Lee,SF,6000,22.837130312318802,5.4,1
Marco Belinelli,SG,4300,23.772815152467803,17.6,1
Dennis Schroder,PG,8300,25.636973833902196,24.7,1
Maxi Kleber,PF,3600,24.817836914501502,26.5,1
Jaylen Brown,SF,5200,22.837130312318802,15.1,1
Kent Bazemore,SG,5400,23.772815152467803,16.4,1
Ron Baker,PG,3500,25.636973833902196,21.2,1
Jrue Holiday,SG,7300,23.772815152467803,52.3,1
DeMar DeRozan,SG,8700,23.772815152467803,41.1,1
OG Anunoby,SF,3600,22.837130312318802,7.6,1
Kristaps Porzingis,PF,9500,24.817836914501502,55.6,1
Taurean Prince,SF,5700,22.837130312318802,31.1,1
J.J. Barea,SG,6400,23.772815152467803,22.2,1
Kyle Lowry,PG,8300,25.636973833902196,39.4,1
Trevor Booker,PF,4500,24.817836914501502,30.8,1
