Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Udonis Haslem,PF,3500,10.554727267831701,11.5,0
Kevin Seraphin,PF,3500,12.134275664038793,19.5,0
Timothe Luwawu-Cabarrot,SG,3500,16.763888940646133,7.9,0
Ish Smith,PG,3800,25.632513134851116,6.0,1
Danny Green,SG,3800,23.780981209214552,11.1,1
Seth Curry,SG,4300,23.780981209214552,22.4,1
Alex Len,PF,4100,24.83373504811581,22.6,1
Nik Stauskas,SG,3600,23.780981209214552,13.6,1
Joel Embiid,C,7200,28.453762688134507,42.1,1
Arron Afflalo,SG,3500,23.780981209214552,25.6,1
Matt Barnes,SF,3800,22.831868678494434,13.9,1
Dirk Nowitzki,PF,5300,24.83373504811581,21.8,1
Nemanja Bjelica,PF,3500,24.83373504811581,10.6,1
LaMarcus Aldridge,PF,7900,24.83373504811581,42.6,1
Jonas Valanciunas,C,5400,28.453762688134507,8.2,1
Jakob Poeltl,C,3500,28.453762688134507,16.8,1
Joe Ingles,SF,3800,22.831868678494434,19.0,1
Paul George,SF,7800,22.831868678494434,44.2,1
Omri Casspi,PF,4000,24.83373504811581,9.5,1
Shabazz Muhammad,SF,3600,22.831868678494434,16.0,1
Goran Dragic,PG,7000,25.632513134851116,40.1,1
Jonathon Simmons,SF,3600,22.831868678494434,16.3,1
Marcus Thornton,SG,3600,23.780981209214552,2.0,1
Terrence Ross,SF,4000,22.831868678494434,26.0,1
Aaron Brooks,PG,3600,25.632513134851116,6.0,1
Kosta Koufos,C,3700,28.453762688134507,26.5,1
Wayne Ellington,SG,4100,23.780981209214552,14.7,1
Markieff Morris,PF,4900,24.83373504811581,19.0,1
DeMarre Carroll,SF,3500,22.831868678494434,19.0,1
Tyson Chandler,C,4800,28.453762688134507,33.5,1
Marcin Gortat,C,6100,28.453762688134507,38.2,1
Ben McLemore,SG,3500,23.780981209214552,8.4,1
Thaddeus Young,PF,5200,24.83373504811581,23.0,1
Gorgui Dieng,PF,5600,24.83373504811581,28.8,1
Zach LaVine,SG,6500,23.780981209214552,36.1,1
Marcus Morris Sr.,SF,4300,22.831868678494434,22.2,1
Harrison Barnes,SF,6800,22.831868678494434,41.9,1
Pascal Siakam,PF,3600,24.83373504811581,6.4,1
Tony Allen,SG,4600,23.780981209214552,14.8,1
Dewayne Dedmon,C,3500,28.453762688134507,12.2,1
Darrell Arthur,PF,3500,24.83373504811581,15.6,1
Jeff Teague,PG,7900,25.632513134851116,29.6,1
Willie Reed,C,3500,28.453762688134507,51.6,1
David Lee,PF,3500,24.83373504811581,18.3,1
DeMarcus Cousins,C,11200,28.453762688134507,49.2,1
Garrett Temple,SG,4200,23.780981209214552,27.7,1
Emmanuel Mudiay,PG,5000,25.632513134851116,15.4,1
Kentavious Caldwell-Pope,SG,5700,23.780981209214552,29.1,1
Timofey Mozgov,C,3500,28.453762688134507,24.5,1
Will Barton,SG,5200,23.780981209214552,9.0,1
Karl-Anthony Towns,C,9300,28.453762688134507,49.5,1
Bradley Beal,SG,6800,23.780981209214552,37.8,1
Marcus Smart,PG,4600,25.632513134851116,13.7,1
Vince Carter,SF,3600,22.831868678494434,18.4,1
Monta Ellis,SG,4000,23.780981209214552,20.7,1
Pau Gasol,C,6500,28.453762688134507,22.3,1
Troy Daniels,SG,3700,23.780981209214552,14.9,1
Anthony Tolliver,PF,3600,24.83373504811581,9.9,1
Ricky Rubio,PG,5900,25.632513134851116,17.1,1
Kelly Olynyk,C,3500,28.453762688134507,22.9,1
Marquese Chriss,PF,3500,24.83373504811581,31.2,1
Nikola Jokic,PF,7200,24.83373504811581,36.9,1
JaMychal Green,PF,5100,24.83373504811581,12.2,1
Dragan Bender,PF,3500,24.83373504811581,4.9,1
Mike Conley,PG,7000,25.632513134851116,26.2,1
Manu Ginobili,SG,4100,23.780981209214552,7.2,1
Shelvin Mack,PG,4200,25.632513134851116,17.2,1
Jordan Clarkson,PG,4300,25.632513134851116,27.9,1
Cory Joseph,PG,4000,25.632513134851116,20.1,1
Devin Harris,PG,3500,25.632513134851116,25.3,1
Jae Crowder,SF,5000,22.831868678494434,28.1,1
Lucas Nogueira,C,3500,28.453762688134507,8.6,1
Avery Bradley,SG,6500,23.780981209214552,17.6,1
Lou Williams,SG,4800,23.780981209214552,20.2,1
Darren Collison,PG,4100,25.632513134851116,38.9,1
Kris Dunn,PG,3700,25.632513134851116,5.9,1
Danilo Gallinari,SF,6200,22.831868678494434,34.3,1
Derrick Williams,PF,3600,24.83373504811581,11.3,1
Otto Porter Jr.,SF,5600,22.831868678494434,33.3,1
Robert Covington,SF,5100,22.831868678494434,36.0,1
Dorian Finney-Smith,SF,3500,22.831868678494434,8.7,1
Luke Babbitt,PF,3500,24.83373504811581,13.0,1
Myles Turner,C,6600,28.453762688134507,33.9,1
Rodney Hood,SG,4600,23.780981209214552,18.6,1
Luol Deng,SF,4500,22.831868678494434,18.2,1
DeMar DeRozan,SG,7900,23.780981209214552,30.8,1
Rudy Gobert,C,7500,28.453762688134507,24.6,1
Tony Parker,PG,4500,25.632513134851116,28.4,1
Derrick Favors,PF,4800,24.83373504811581,28.7,1
Rodney McGruder,SG,3500,23.780981209214552,15.5,1
Julius Randle,PF,6700,24.83373504811581,52.3,1
Deron Williams,PG,6100,25.632513134851116,26.2,1
Jusuf Nurkic,C,3700,28.453762688134507,31.2,1
Dario Saric,PF,4200,24.83373504811581,18.9,1
Jameer Nelson,PG,3600,25.632513134851116,10.2,1
Kawhi Leonard,SF,8300,22.831868678494434,42.8,1
Stanley Johnson,SF,3500,22.831868678494434,3.2,1
Gary Harris,SG,4700,23.780981209214552,22.7,1
Andrew Bogut,C,4100,28.453762688134507,11.2,1
Andre Drummond,C,7700,28.453762688134507,45.8,1
Al Horford,C,7200,28.453762688134507,34.0,1
Glenn Robinson III,SF,3700,22.831868678494434,17.4,1
Gordon Hayward,SF,8000,22.831868678494434,27.4,1
Kyle Lowry,PG,8000,25.632513134851116,12.8,1
Devin Booker,SG,6000,23.780981209214552,31.4,1
Kelly Oubre Jr.,SF,3500,22.831868678494434,14.6,1
Ersan Ilyasova,PF,6100,24.83373504811581,26.5,1
Eric Bledsoe,PG,7900,25.632513134851116,34.3,1
Wilson Chandler,SF,5600,22.831868678494434,18.6,1
Joe Johnson,SF,3500,22.831868678494434,29.6,1
Patty Mills,PG,3700,25.632513134851116,15.1,1
Zach Randolph,PF,5900,24.83373504811581,25.3,1
Tobias Harris,PF,6000,24.83373504811581,31.0,1
Amir Johnson,PF,4000,24.83373504811581,20.0,1
Boris Diaw,PF,3500,24.83373504811581,15.0,1
D'Angelo Russell,PG,6000,25.632513134851116,31.8,1
Reggie Jackson,PG,6100,25.632513134851116,47.4,1
Brandon Ingram,SF,3500,22.831868678494434,13.6,1
John Wall,PG,9600,25.632513134851116,47.8,1
Andrew Wiggins,SF,6900,22.831868678494434,16.5,1
Nick Young,SG,4700,23.780981209214552,23.0,1
Isaiah Thomas,PG,8100,25.632513134851116,57.3,1
Marc Gasol,C,8200,28.453762688134507,40.7,1
Jon Leuer,PF,4800,24.83373504811581,25.4,1
Chandler Parsons,SF,3800,22.831868678494434,5.9,1
Josh Richardson,SG,5900,23.780981209214552,22.9,1
Andrew Harrison,PG,3900,25.632513134851116,10.7,1
