Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Willie Cauley-Stein,PF,3500,10.776904770212928,14.1,0
Jodie Meeks,SG,3500,11.746437080178792,9.0,0
Reggie Jackson,PG,7000,26.83397718839244,14.6,0
Thomas Robinson,PF,3500,10.71845667378654,9.3,0
Devin Harris,PG,3500,10.992616838677705,8.3,0
DeAndre Liggins,SG,3500,14.995841194111392,13.4,0
Marcelo Huertas,PG,3500,22.744431937167324,28.1,0
Jared Dudley,PF,3600,24.83473958801835,18.4,1
Marcus Smart,PG,4700,25.63017347117573,23.1,1
Nikola Jokic,PF,5100,24.83473958801835,32.7,1
Dennis Schroder,PG,6200,25.63017347117573,34.3,1
Ish Smith,PG,5500,25.63017347117573,10.6,1
Brandon Jennings,PG,4000,25.63017347117573,22.3,1
Meyers Leonard,PF,3500,24.83473958801835,16.1,1
Stephen Curry,PG,9100,25.63017347117573,43.8,1
Andre Drummond,C,7800,28.46435077066797,54.5,1
Klay Thompson,SG,6800,23.769127938979306,32.3,1
Wayne Ellington,SG,4300,23.769127938979306,25.6,1
Mindaugas Kuzminskas,SF,3500,22.839459055836706,5.5,1
Alex Len,PF,4700,24.83473958801835,13.4,1
Josh McRoberts,PF,3600,24.83473958801835,7.4,1
Maurice Harkless,SF,5200,22.839459055836706,25.8,1
Ed Davis,PF,3600,24.83473958801835,8.0,1
Sean Kilpatrick,SG,5700,23.769127938979306,33.7,1
Jordan Clarkson,PG,5100,25.63017347117573,11.4,1
Dwight Howard,C,7200,28.46435077066797,54.4,1
Joe Harris,SG,3900,23.769127938979306,22.4,1
Tyson Chandler,C,4700,28.46435077066797,27.0,1
Chris Paul,PG,9100,25.63017347117573,29.7,1
Giannis Antetokounmpo,SG,10200,23.769127938979306,54.9,1
Willy Hernangomez,C,3500,28.46435077066797,19.4,1
Al-Farouq Aminu,PF,4400,24.83473958801835,8.8,1
Myles Turner,C,6100,28.46435077066797,27.8,1
Garrett Temple,PG,3500,25.63017347117573,24.1,1
Dwight Powell,PF,3900,24.83473958801835,25.5,1
Trevor Ariza,SF,5600,22.839459055836706,20.4,1
CJ McCollum,SG,7400,23.769127938979306,31.1,1
Timofey Mozgov,C,3600,28.46435077066797,14.0,1
Mason Plumlee,C,6000,28.46435077066797,37.0,1
Corey Brewer,SF,3500,22.839459055836706,20.2,1
Tobias Harris,PF,5600,24.83473958801835,25.4,1
Devin Booker,SG,5900,23.769127938979306,23.3,1
Evan Fournier,SG,5600,23.769127938979306,27.1,1
Kemba Walker,PG,8200,25.63017347117573,36.6,1
Dorian Finney-Smith,SF,3500,22.839459055836706,14.6,1
Marquese Chriss,PF,3500,24.83473958801835,16.6,1
Clint Capela,C,5700,28.46435077066797,31.8,1
Hassan Whiteside,C,8900,28.46435077066797,20.4,1
Zaza Pachulia,C,3600,28.46435077066797,13.5,1
Jeff Teague,PG,7000,25.63017347117573,42.5,1
Brandon Ingram,SF,4000,22.839459055836706,20.9,1
Paul Millsap,PF,7600,24.83473958801835,45.8,1
Ben McLemore,SG,3500,23.769127938979306,9.2,1
Paul George,SF,8300,22.839459055836706,45.1,1
Brandon Knight,SG,4200,23.769127938979306,19.1,1
James Harden,SG,11700,23.769127938979306,48.2,1
Eric Gordon,SG,5200,23.769127938979306,31.8,1
Serge Ibaka,PF,6500,24.83473958801835,20.6,1
Ryan Anderson,PF,4700,24.83473958801835,17.8,1
Malcolm Delaney,PG,3500,25.63017347117573,7.9,1
Rodney Stuckey,SG,3900,23.769127938979306,19.1,1
Marcus Morris Sr.,SF,5000,22.839459055836706,23.0,1
Kosta Koufos,C,3500,28.46435077066797,14.8,1
Ty Lawson,PG,3800,25.63017347117573,13.9,1
Isaiah Whitehead,PG,3700,25.63017347117573,27.4,1
