Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marquis Teague,,0,8.570783146201284,14.9,0
MarShon Brooks,SF,3900,27.641486901724168,44.3,0
Johnathan Motley,SF,3500,31.81110882403462,27.1,0
Kadeem Allen,PG,3500,12.589966855232886,2.9,0
Jalen Jones,SF,3500,20.566818628928306,24.4,0
Stanley Johnson,SF,4900,22.830338940913215,35.0,1
Ersan Ilyasova,PF,5000,24.816620224719085,26.7,1
Kelly Olynyk,PF,7500,24.816620224719085,35.1,1
Fred VanVleet,PG,4900,25.631892175739544,24.6,1
Channing Frye,C,3500,28.47008746355692,28.3,1
Kyle Kuzma,PF,6500,24.816620224719085,37.5,1
Lucas Nogueira,C,3500,28.47008746355692,14.4,1
E'Twaun Moore,SF,4500,22.830338940913215,48.2,1
Jamel Artis,SF,3500,22.830338940913215,19.0,1
Mike Muscala,C,4300,28.47008746355692,11.3,1
Myke Henry,SG,3500,23.77580733872866,10.5,1
Rodney Purvis,PG,3500,25.631892175739544,15.1,1
Pau Gasol,C,4600,28.47008746355692,31.9,1
Dewayne Dedmon,C,6200,28.47008746355692,16.6,1
Isaiah Taylor,,0,23.843032786885225,7.7,1
Luke Kennard,SG,3500,23.77580733872866,18.8,1
Mario Hezonja,SF,5600,22.830338940913215,40.6,1
Dejounte Murray,PG,6600,25.631892175739544,49.0,1
Marc Gasol,C,6300,28.47008746355692,6.9,1
Nikola Mirotic,PF,4300,24.816620224719085,35.4,1
Justise Winslow,SF,4700,22.830338940913215,24.7,1
Damion Lee,SG,4900,23.77580733872866,21.3,1
Anthony Tolliver,PF,5200,24.816620224719085,32.5,1
Brook Lopez,C,6100,28.47008746355692,17.3,1
Luke Babbitt,PF,3500,24.816620224719085,10.8,1
Josh Hart,SG,4500,23.77580733872866,24.0,1
Kentavious Caldwell-Pope,SG,5800,23.77580733872866,36.2,1
Dillon Brooks,SF,4500,22.830338940913215,17.0,1
Ben Simmons,PF,9700,24.816620224719085,34.7,1
DeMar DeRozan,SG,7900,23.77580733872866,28.6,1
Robert Covington,SF,6000,22.830338940913215,33.8,1
Aaron Harrison,PG,3500,25.631892175739544,23.8,1
Jarell Martin,PF,4100,24.816620224719085,21.5,1
Ish Smith,PG,4400,25.631892175739544,42.6,1
Doug McDermott,SF,3500,22.830338940913215,9.9,1
Shelvin Mack,PG,4500,25.631892175739544,29.1,1
Solomon Hill,SF,3500,22.830338940913215,11.7,1
Khem Birch,PF,3500,24.816620224719085,33.1,1
Josh Richardson,SF,6200,22.830338940913215,47.8,1
Wayne Ellington,SG,3700,23.77580733872866,20.6,1
Reggie Jackson,PG,5800,25.631892175739544,24.3,1
JJ Redick,SG,5000,23.77580733872866,37.4,1
Pascal Siakam,PF,4600,24.816620224719085,11.4,1
Markelle Fultz,PG,4100,25.631892175739544,11.4,1
Kyle Lowry,PG,8100,25.631892175739544,29.5,1
Julius Randle,PF,8100,24.816620224719085,22.3,1
Tyler Johnson,PG,4600,25.631892175739544,12.4,1
Kobi Simmons,SG,3600,23.77580733872866,4.9,1
Bryn Forbes,SG,3700,23.77580733872866,9.9,1
Amir Johnson,PF,3900,24.816620224719085,26.5,1
Hassan Whiteside,C,7300,28.47008746355692,31.6,1
Wes Iwundu,SF,3500,22.830338940913215,15.9,1
Greg Monroe,C,5100,28.47008746355692,29.1,1
Taurean Prince,SF,6600,22.830338940913215,29.2,1
Semi Ojeleye,SF,3500,22.830338940913215,6.4,1
Alex Caruso,SG,3700,23.77580733872866,14.1,1
Bam Adebayo,C,3700,28.47008746355692,28.0,1
Ivan Rabb,PF,4000,24.816620224719085,21.4,1
Tyler Ennis,PG,3900,25.631892175739544,27.9,1
CJ Miles,SF,3500,22.830338940913215,7.2,1
Josh Magette,PG,3500,25.631892175739544,15.2,1
Jakob Poeltl,C,4000,28.47008746355692,13.6,1
Serge Ibaka,PF,5500,24.816620224719085,33.2,1
Kyle Anderson,SF,4600,22.830338940913215,26.3,1
Terry Rozier,PG,7300,25.631892175739544,21.3,1
Aaron Gordon,PF,7700,24.816620224719085,30.3,1
Yogi Ferrell,PG,4300,25.631892175739544,18.7,1
Reggie Bullock,SF,4500,22.830338940913215,19.1,1
Andre Drummond,C,10000,28.47008746355692,31.5,1
Ivica Zubac,C,3800,28.47008746355692,26.2,1
Miles Plumlee,C,3700,28.47008746355692,14.9,1
Darius Miller,SF,3700,22.830338940913215,14.2,1
Jrue Holiday,SG,8800,23.77580733872866,37.6,1
Rajon Rondo,PG,6300,25.631892175739544,27.9,1
Al Horford,C,7100,28.47008746355692,26.8,1
Bismack Biyombo,PF,3500,24.816620224719085,36.9,1
Tyler Dorsey,PG,3600,25.631892175739544,27.5,1
LaMarcus Aldridge,PF,9100,24.816620224719085,49.8,1
Tony Parker,PG,3500,25.631892175739544,1.5,1
John Collins,PF,6300,24.816620224719085,24.6,1
Rodney McGruder,SF,3500,22.830338940913215,19.9,1
Delon Wright,PG,4100,25.631892175739544,40.8,1
Marcus Morris Sr.,PF,5700,24.816620224719085,25.0,1
Dorian Finney-Smith,SF,3600,22.830338940913215,23.2,1
Rudy Gay,SF,4500,22.830338940913215,22.0,1
Jaylen Brown,SG,5500,23.77580733872866,12.4,1
Richaun Holmes,C,4200,28.47008746355692,28.1,1
Jayson Tatum,SF,6600,22.830338940913215,18.3,1
Marco Belinelli,SG,4500,23.77580733872866,31.8,1
Cheick Diallo,PF,3500,24.816620224719085,15.0,1
Patty Mills,PG,4700,25.631892175739544,22.1,1
Deyonta Davis,C,3500,28.47008746355692,17.2,1
Ben McLemore,SG,3800,23.77580733872866,19.3,1
Kyle Collinsworth,SG,3500,23.77580733872866,33.8,1
Anthony Davis,PF,12300,24.816620224719085,58.4,1
Danny Green,SG,4500,23.77580733872866,12.2,1
