Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Bruce Brown,SG,3500,13.643400518706294,11.5,0
Lonzo Ball,PG,6700,25.63332750021874,16.0,1
Langston Galloway,SG,3800,23.77654641200974,15.6,1
Andre Drummond,C,10600,28.45671485194681,26.8,1
Kentavious Caldwell-Pope,SG,4200,23.77654641200974,4.2,1
Blake Griffin,PF,9800,24.824937095614697,40.3,1
Reggie Jackson,PG,5800,25.63332750021874,33.6,1
Danny Green,SG,4300,23.77654641200974,20.8,1
LeBron James,SF,11200,22.83022947560268,33.4,1
Myles Turner,C,6300,28.45671485194681,48.1,1
Wayne Ellington,SG,4700,23.77654641200974,39.5,1
Ish Smith,PG,3700,25.63332750021874,21.1,1
Kawhi Leonard,SF,10000,22.83022947560268,44.5,1
Fred VanVleet,PG,4400,25.63332750021874,32.9,1
Richaun Holmes,PF,4300,24.824937095614697,22.4,1
Josh Hart,SG,3900,23.77654641200974,13.9,1
Jamal Murray,PG,7300,25.63332750021874,26.6,1
Mike Conley,PG,8800,25.63332750021874,47.0,1
Kevin Knox II,PF,3700,24.824937095614697,6.6,1
Dewayne Dedmon,C,4800,28.45671485194681,25.2,1
OG Anunoby,SF,4000,22.83022947560268,5.2,1
Torrey Craig,SG,3800,23.77654641200974,13.1,1
Shelvin Mack,PG,3700,25.63332750021874,26.1,1
Jamal Crawford,SG,3900,23.77654641200974,22.2,1
Alex Len,C,3800,28.45671485194681,22.4,1
Trevor Ariza,SF,4800,22.83022947560268,15.8,1
Kelly Olynyk,PF,3800,24.824937095614697,15.1,1
Mitchell Robinson,C,3700,28.45671485194681,9.0,1
Nikola Jokic,C,9000,28.45671485194681,35.9,1
JaMychal Green,PF,4300,24.824937095614697,21.9,1
Justise Winslow,SF,5000,22.83022947560268,16.1,1
Josh Jackson,PF,3600,24.824937095614697,22.0,1
Noah Vonleh,PF,6700,24.824937095614697,23.9,1
Kyle Anderson,SF,6100,22.83022947560268,22.5,1
Mario Hezonja,SF,3500,22.83022947560268,9.7,1
Mikal Bridges,SF,4200,22.83022947560268,11.9,1
Garrett Temple,SG,4200,23.77654641200974,23.8,1
Pascal Siakam,PF,7500,24.824937095614697,25.2,1
Mason Plumlee,C,5500,28.45671485194681,28.5,1
Omari Spellman,PF,3700,24.824937095614697,29.8,1
Devin Booker,SG,8500,23.77654641200974,40.8,1
Kevin Huerter,SG,4200,23.77654641200974,9.7,1
Darren Collison,PG,4900,25.63332750021874,33.5,1
Hassan Whiteside,C,8500,28.45671485194681,33.0,1
Enes Kanter,C,7600,28.45671485194681,41.8,1
Aaron Holiday,SG,4800,23.77654641200974,5.0,1
Stanley Johnson,SF,4200,22.83022947560268,40.8,1
Reggie Bullock,SG,5000,23.77654641200974,11.0,1
Wayne Selden,SG,3500,23.77654641200974,11.0,1
Dwyane Wade,SG,5500,23.77654641200974,25.7,1
Damyean Dotson,SG,3500,23.77654641200974,21.2,1
Tyreke Evans,SF,5300,22.83022947560268,17.4,1
Isaiah Canaan,PG,3500,25.63332750021874,13.1,1
Tyson Chandler,C,3700,28.45671485194681,14.5,1
Zaza Pachulia,C,3500,28.45671485194681,16.7,1
DeAndre' Bembry,SF,4900,22.83022947560268,23.3,1
Malik Beasley,SG,3500,23.77654641200974,30.8,1
James Johnson,PF,4500,24.824937095614697,17.6,1
Domantas Sabonis,PF,7000,24.824937095614697,45.7,1
Kyle Kuzma,PF,5700,24.824937095614697,30.1,1
Serge Ibaka,PF,6000,24.824937095614697,22.6,1
John Collins,PF,6700,24.824937095614697,24.8,1
Paul Millsap,PF,6400,24.824937095614697,44.2,1
Juancho Hernangomez,SF,5500,22.83022947560268,22.8,1
Trey Lyles,PF,3800,24.824937095614697,15.3,1
Tim Hardaway Jr.,SG,7000,23.77654641200974,34.7,1
Deandre Ayton,C,7300,28.45671485194681,34.4,1
Omri Casspi,SF,3500,22.83022947560268,18.0,1
Kent Bazemore,SG,5800,23.77654641200974,22.0,1
Cory Joseph,PG,4800,25.63332750021874,16.5,1
Kyle Lowry,PG,7900,25.63332750021874,32.4,1
Emmanuel Mudiay,PG,5700,25.63332750021874,12.4,1
JaVale McGee,C,6500,28.45671485194681,17.9,1
Frank Ntilikina,PG,3700,25.63332750021874,-1.0,1
Bojan Bogdanovic,SF,5500,22.83022947560268,19.0,1
Brandon Ingram,PF,6300,24.824937095614697,21.4,1
Marc Gasol,C,10000,28.45671485194681,48.8,1
Trey Burke,PG,6100,25.63332750021874,7.2,1
Thaddeus Young,PF,4800,24.824937095614697,26.2,1
Jeremy Lin,PG,4900,25.63332750021874,13.0,1
Rodney McGruder,SG,4900,23.77654641200974,26.5,1
Monte Morris,SG,4500,23.77654641200974,24.1,1
Josh Richardson,SF,7900,22.83022947560268,47.6,1
Allonzo Trier,SG,3700,23.77654641200974,43.5,1
Doug McDermott,SF,3700,22.83022947560268,24.9,1
Taurean Prince,SF,5700,22.83022947560268,26.5,1
Trae Young,PG,7000,25.63332750021874,41.0,1
