Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Knox II,PF,3500,18.189136649299833,18.9,0
Derrick White,PG,3500,22.729043608300685,34.8,0
Furkan Korkmaz,SG,3500,16.551031177561658,23.8,0
Jonah Bolden,PF,3500,10.460850506866338,12.6,0
Gary Clark,PF,4400,20.03611927477889,13.4,0
Mario Hezonja,SF,3900,22.832257796947584,17.5,1
Shaquille Harrison,PG,3700,25.626531148690116,21.1,1
DeMar DeRozan,SG,9600,23.779089548712303,26.7,1
Jerami Grant,PF,5500,24.83068692681174,26.4,1
Goran Dragic,PG,6400,25.626531148690116,6.9,1
Wayne Selden,SG,3500,23.779089548712303,3.0,1
Kyle Lowry,PG,8700,25.626531148690116,24.4,1
Darius Miller,SF,3500,22.832257796947584,16.5,1
Dennis Smith Jr.,PG,5800,25.626531148690116,27.1,1
Trevor Ariza,SF,5400,22.832257796947584,19.8,1
Shelvin Mack,PG,4900,25.626531148690116,22.3,1
Danilo Gallinari,SF,6700,22.832257796947584,26.1,1
Eric Gordon,SG,5000,23.779089548712303,36.8,1
Luka Doncic,SG,7600,23.779089548712303,40.2,1
Hassan Whiteside,C,9300,28.45001166861134,50.3,1
Wendell Carter Jr.,PF,7600,24.83068692681174,29.5,1
Justise Winslow,SF,5900,22.832257796947584,18.4,1
Antonio Blakeney,SG,3800,23.779089548712303,14.6,1
Montrezl Harrell,PF,5900,24.83068692681174,38.3,1
Julius Randle,C,7100,28.45001166861134,45.5,1
J.J. Barea,PG,3900,25.626531148690116,33.1,1
Quinn Cook,PG,4400,25.626531148690116,41.1,1
OG Anunoby,SF,3800,22.832257796947584,20.4,1
Mike Conley,PG,6900,25.626531148690116,53.8,1
Chris Paul,PG,8200,25.626531148690116,34.8,1
Markelle Fultz,SG,4900,23.779089548712303,25.9,1
Garrett Temple,SG,3900,23.779089548712303,24.4,1
Andre Iguodala,SG,3800,23.779089548712303,13.6,1
Robin Lopez,C,3500,28.45001166861134,5.7,1
Malcolm Brogdon,SG,4700,23.779089548712303,31.3,1
Isaiah Canaan,PG,4800,25.626531148690116,18.6,1
Alfonzo McKinnie,SF,3800,22.832257796947584,12.4,1
Patrick Patterson,PF,3500,24.83068692681174,7.6,1
Marcin Gortat,C,3600,28.45001166861134,11.8,1
Kevin Durant,SF,11200,22.832257796947584,57.5,1
Wesley Johnson,SF,3800,22.832257796947584,14.7,1
De'Aaron Fox,PG,7400,25.626531148690116,37.4,1
Steven Adams,C,7800,28.45001166861134,38.6,1
Spencer Dinwiddie,PG,5400,25.626531148690116,26.4,1
Ryan Arcidiacono,PG,3500,25.626531148690116,21.8,1
