Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Caleb Swanigan,PF,3500,14.767586971592944,11.8,0
Montrezl Harrell,PF,4400,24.82566085236466,28.6,1
Darren Collison,PG,5900,25.632175358767896,33.5,1
Derrick Rose,PG,3500,25.632175358767896,3.0,1
John Henson,PF,5600,24.82566085236466,21.5,1
CJ McCollum,SG,7200,23.774876188978826,25.0,1
Rudy Gobert,C,9000,28.459848484848635,40.0,1
Andrew Wiggins,SG,6400,23.774876188978826,19.7,1
Spencer Dinwiddie,PG,4700,25.632175358767896,19.4,1
Kevin Durant,SF,11000,22.823614218245055,51.5,1
Wilson Chandler,SF,4900,22.823614218245055,19.0,1
Lance Stephenson,SF,3500,22.823614218245055,19.7,1
Wade Baldwin IV,PG,3700,25.632175358767896,23.7,1
Clint Capela,C,7300,28.459848484848635,33.5,1
Jamal Crawford,SG,3900,23.774876188978826,12.2,1
Bradley Beal,SG,7800,23.774876188978826,40.8,1
Nick Young,SG,3700,23.774876188978826,7.6,1
Jamal Murray,PG,7900,25.632175358767896,27.9,1
Lou Williams,SG,6600,23.774876188978826,13.7,1
John Wall,PG,8700,25.632175358767896,56.8,1
Karl-Anthony Towns,C,10000,28.459848484848635,44.6,1
Marcin Gortat,C,3800,28.459848484848635,21.9,1
Austin Rivers,PG,5300,25.632175358767896,20.7,1
Paul Millsap,PF,7500,24.82566085236466,22.9,1
Zach Collins,C,3600,28.459848484848635,5.1,1
D'Angelo Russell,SG,6800,23.774876188978826,25.7,1
Khris Middleton,SG,8000,23.774876188978826,44.3,1
Victor Oladipo,SG,9500,23.774876188978826,45.7,1
Luc Mbah a Moute,PF,3900,24.82566085236466,26.4,1
Mike Scott,PF,3600,24.82566085236466,14.9,1
Tarik Black,PF,3500,24.82566085236466,14.8,1
Kevon Looney,PF,5200,24.82566085236466,17.1,1
Cedi Osman,SF,3500,22.823614218245055,19.9,1
Otto Porter Jr.,SF,7000,22.823614218245055,37.6,1
Will Barton,SG,7300,23.774876188978826,34.2,1
Jeff Teague,PG,6800,25.632175358767896,25.6,1
Draymond Green,PF,8200,24.82566085236466,21.1,1
Royce O'Neale,SF,3600,22.823614218245055,17.5,1
Chris Paul,PG,7600,25.632175358767896,37.3,1
Torrey Craig,SF,3500,22.823614218245055,11.1,1
Shaun Livingston,PG,3500,25.632175358767896,15.1,1
James Harden,SG,11000,23.774876188978826,36.7,1
DeAndre Jordan,C,7000,28.459848484848635,23.8,1
Tyrone Wallace,SG,4700,23.774876188978826,11.4,1
Caris LeVert,SG,5400,23.774876188978826,23.6,1
Kelly Oubre Jr.,SF,4700,22.823614218245055,17.4,1
Joe Johnson,SF,3500,22.823614218245055,7.6,1
Klay Thompson,SG,6500,23.774876188978826,27.9,1
Cory Joseph,PG,3600,25.632175358767896,14.2,1
Tobias Harris,PF,7000,24.82566085236466,30.4,1
Markieff Morris,PF,5800,24.82566085236466,30.0,1
Nemanja Bjelica,SF,4400,22.823614218245055,25.9,1
Trevor Booker,PF,3500,24.82566085236466,13.0,1
Kyle Korver,SG,3500,23.774876188978826,18.6,1
Alec Burks,SG,3500,23.774876188978826,14.9,1
Pat Connaughton,SG,3500,23.774876188978826,19.8,1
Jeff Green,PF,3700,24.82566085236466,25.7,1
Rondae Hollis-Jefferson,PF,6600,24.82566085236466,44.7,1
Jarrett Allen,C,5000,28.459848484848635,33.0,1
Al-Farouq Aminu,PF,5400,24.82566085236466,21.9,1
Gorgui Dieng,PF,3500,24.82566085236466,14.1,1
Joe Ingles,SF,6500,22.823614218245055,33.7,1
Tony Snell,SG,3500,23.774876188978826,1.2,1
Dante Exum,PG,3900,25.632175358767896,28.3,1
Allen Crabbe,SF,4200,22.823614218245055,38.9,1
Devin Harris,SG,3500,23.774876188978826,23.1,1
Donovan Mitchell,SG,7700,23.774876188978826,33.5,1
Tyler Zeller,C,3700,28.459848484848635,10.4,1
Tomas Satoransky,PG,4500,25.632175358767896,15.4,1
Shabazz Napier,PG,3600,25.632175358767896,17.8,1
Kevin Love,PF,7400,24.82566085236466,27.7,1
Evan Turner,SF,3800,22.823614218245055,16.1,1
Domantas Sabonis,PF,4000,24.82566085236466,30.8,1
Sindarius Thornwell,PG,3500,25.632175358767896,5.3,1
LeBron James,SF,11700,22.823614218245055,58.8,1
Jonas Jerebko,PF,3500,24.82566085236466,17.4,1
Nikola Jokic,C,11000,28.459848484848635,50.3,1
Mason Plumlee,PF,3500,24.82566085236466,19.4,1
Gerald Green,SF,4200,22.823614218245055,10.6,1
Derrick Favors,PF,5900,24.82566085236466,25.6,1
Taj Gibson,PF,5100,24.82566085236466,36.8,1
Joe Harris,SF,3900,22.823614218245055,30.8,1
Jabari Parker,PF,5500,24.82566085236466,29.0,1
Thaddeus Young,PF,6000,24.82566085236466,42.1,1
Bojan Bogdanovic,SF,4900,22.823614218245055,38.6,1
Quincy Acy,PF,3500,24.82566085236466,20.1,1
Quinn Cook,PG,6000,25.632175358767896,25.6,1
Jusuf Nurkic,C,7500,28.459848484848635,29.7,1
JR Smith,SG,3600,23.774876188978826,9.2,1
Myles Turner,C,6100,28.459848484848635,11.1,1
Eric Bledsoe,PG,8200,25.632175358767896,40.6,1
Jordan Clarkson,SG,4300,23.774876188978826,15.5,1
Trevor Ariza,SF,4800,22.823614218245055,14.7,1
Boban Marjanovic,C,3700,28.459848484848635,15.8,1
Rodney Hood,SG,4200,23.774876188978826,23.6,1
Giannis Antetokounmpo,SF,11500,22.823614218245055,55.5,1
