Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaylen Adams,SG,3700,14.894829749298971,11.6,0
Moritz Wagner,C,3700,27.29239992439388,33.7,0
Johnathan Williams,PF,3500,22.448206349588713,34.5,0
Cameron Reynolds,SG,3500,15.299630269324432,12.2,0
Keita Bates-Diop,SF,3500,29.045442683213707,23.0,0
Nikola Mirotic,SF,5400,22.82359718193119,34.7,1
Kent Bazemore,SG,5400,23.780124223602463,8.8,1
Damyean Dotson,SG,4800,23.780124223602463,16.7,1
JaVale McGee,C,5000,28.455602191908643,19.0,1
Kemba Walker,PG,8900,25.621634867845266,34.6,1
Devin Booker,SG,9300,23.780124223602463,34.9,1
Trae Young,PG,8300,25.621634867845266,52.5,1
Kentavious Caldwell-Pope,SG,3500,23.780124223602463,1.0,1
Marcus Morris Sr.,PF,4900,24.828538053733492,30.4,1
Ed Davis,PF,3800,24.828538053733492,13.6,1
Tony Snell,SG,3500,23.780124223602463,9.6,1
Lance Thomas,SF,3500,22.82359718193119,18.4,1
Maurice Harkless,SF,6000,22.82359718193119,25.4,1
Giannis Antetokounmpo,SF,12100,22.82359718193119,48.6,1
Jusuf Nurkic,C,9000,28.455602191908643,27.3,1
Pat Connaughton,SG,4600,23.780124223602463,5.6,1
Taj Gibson,PF,4800,24.828538053733492,30.6,1
Terry Rozier,PG,6400,25.621634867845266,19.6,1
Bogdan Bogdanovic,SG,6100,23.780124223602463,17.3,1
Gordon Hayward,SF,5100,22.82359718193119,21.4,1
Kevin Knox II,SF,4200,22.82359718193119,12.8,1
Al-Farouq Aminu,PF,4900,24.828538053733492,15.4,1
Josh Hart,SG,4300,23.780124223602463,14.9,1
Caris LeVert,SG,6300,23.780124223602463,9.3,1
Kevin Huerter,SG,4100,23.780124223602463,9.3,1
DeAndre' Bembry,SF,4500,22.82359718193119,11.4,1
Rajon Rondo,PG,7400,25.621634867845266,24.7,1
Trevor Ariza,SF,6200,22.82359718193119,38.6,1
Ersan Ilyasova,PF,3900,24.828538053733492,17.5,1
DeAndre Jordan,C,6300,28.455602191908643,35.5,1
Miles Bridges,SF,3600,22.82359718193119,25.2,1
Bradley Beal,SG,10600,23.780124223602463,64.5,1
Alex Len,C,4700,28.455602191908643,21.8,1
Jeremy Lamb,SG,6600,23.780124223602463,23.3,1
Frank Kaminsky,PF,4400,24.828538053733492,23.2,1
Cody Zeller,C,5700,28.455602191908643,18.6,1
Reggie Bullock,SG,4100,23.780124223602463,8.2,1
Bobby Portis,PF,6300,24.828538053733492,36.9,1
Emmanuel Mudiay,PG,4800,25.621634867845266,15.3,1
Devonte' Graham,PG,3600,25.621634867845266,10.4,1
Dragan Bender,PF,3500,24.828538053733492,11.6,1
John Collins,PF,7900,24.828538053733492,62.5,1
Harrison Barnes,SF,6600,22.82359718193119,23.6,1
Dwayne Bacon,SF,3500,22.82359718193119,5.0,1
Harry Giles III,PF,4700,24.828538053733492,14.0,1
Seth Curry,PG,3500,25.621634867845266,25.4,1
Nemanja Bjelica,SF,4100,22.82359718193119,40.0,1
Marcus Smart,SG,5500,23.780124223602463,28.9,1
Jake Layman,SF,3700,22.82359718193119,20.5,1
Joe Harris,SF,4200,22.82359718193119,17.0,1
Vince Carter,SF,3800,22.82359718193119,22.9,1
Mitchell Robinson,C,7200,28.455602191908643,29.8,1
CJ McCollum,SG,8000,23.780124223602463,40.6,1
Josh Jackson,PF,4700,24.828538053733492,15.6,1
Dario Saric,PF,4300,24.828538053733492,26.7,1
Allonzo Trier,SG,5000,23.780124223602463,15.6,1
Aron Baynes,C,3500,28.455602191908643,13.3,1
Derrick Rose,PG,5300,25.621634867845266,38.1,1
Kelly Oubre Jr.,SF,7500,22.82359718193119,35.9,1
DeMarre Carroll,SF,4500,22.82359718193119,22.0,1
De'Aaron Fox,PG,7700,25.621634867845266,48.0,1
Eric Bledsoe,PG,7300,25.621634867845266,31.1,1
Damian Lillard,PG,10300,25.621634867845266,33.9,1
Tyler Johnson,PG,5600,25.621634867845266,34.9,1
Josh Okogie,SG,3700,23.780124223602463,11.9,1
Dennis Smith Jr.,PG,6900,25.621634867845266,30.5,1
Taurean Prince,SF,5000,22.82359718193119,24.6,1
Jeff Teague,PG,6700,25.621634867845266,22.2,1
Nicolas Batum,SF,6100,22.82359718193119,27.6,1
Jaylen Brown,SG,4900,23.780124223602463,21.1,1
Tomas Satoransky,PG,6300,25.621634867845266,30.1,1
Karl-Anthony Towns,C,11600,28.455602191908643,70.2,1
Willie Cauley-Stein,C,6400,28.455602191908643,22.9,1
Jamal Crawford,SG,3500,23.780124223602463,17.4,1
Enes Kanter,C,4400,28.455602191908643,25.1,1
Jayson Tatum,PF,6500,24.828538053733492,19.5,1
Allen Crabbe,SG,3800,23.780124223602463,19.8,1
Anthony Tolliver,PF,3600,24.828538053733492,16.2,1
