Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Pierre Jackson,PG,3500,13.94164382702608,21.9,0
Ivica Zubac,C,3600,14.396531993007882,9.3,0
DeMarre Carroll,SF,4000,22.83173196388634,22.8,1
Kyle Lowry,PG,8600,25.627980407592034,28.8,1
Kris Dunn,PG,4400,25.627980407592034,40.1,1
Nikola Jokic,PF,10200,24.82998652896272,37.6,1
Draymond Green,PF,8200,24.82998652896272,21.0,1
Dirk Nowitzki,PF,5500,24.82998652896272,23.5,1
Harrison Barnes,SF,6500,22.83173196388634,14.0,1
Timofey Mozgov,C,3700,28.4564138413143,13.1,1
Tyus Jones,PG,3500,25.627980407592034,18.0,1
Tyson Chandler,C,5700,28.4564138413143,29.8,1
Lucas Nogueira,C,3700,28.4564138413143,25.5,1
Andrew Wiggins,SF,7000,22.83173196388634,35.8,1
Jonas Valanciunas,C,5600,28.4564138413143,40.4,1
Mario Hezonja,SG,3500,23.777214891611678,15.0,1
Shabazz Muhammad,SF,3500,22.83173196388634,27.5,1
Danilo Gallinari,SF,5900,22.83173196388634,26.2,1
Cory Joseph,PG,4100,25.627980407592034,10.9,1
Marquese Chriss,PF,3600,24.82998652896272,9.2,1
Jose Calderon,PG,3600,25.627980407592034,7.4,1
Dorian Finney-Smith,SF,3500,22.83173196388634,16.4,1
Devin Booker,SG,6500,23.777214891611678,29.8,1
DeMar DeRozan,SG,9000,23.777214891611678,33.6,1
Wilson Chandler,SF,5700,22.83173196388634,26.2,1
Karl-Anthony Towns,C,10000,28.4564138413143,60.9,1
Justin Anderson,SF,3500,22.83173196388634,27.0,1
Dwight Powell,PF,3500,24.82998652896272,27.9,1
Andre Iguodala,SF,4000,22.83173196388634,20.7,1
Alex Len,PF,3500,24.82998652896272,14.0,1
Gorgui Dieng,PF,5400,24.82998652896272,12.7,1
Stephen Curry,PG,9000,25.627980407592034,37.8,1
Nick Young,SG,4000,23.777214891611678,12.9,1
Lou Williams,SG,5100,23.777214891611678,16.5,1
Will Barton,SG,5700,23.777214891611678,12.4,1
Brandon Knight,SG,3700,23.777214891611678,13.7,1
Eric Bledsoe,PG,8300,25.627980407592034,62.7,1
Seth Curry,SG,4000,23.777214891611678,21.9,1
Zaza Pachulia,C,4200,28.4564138413143,24.5,1
Serge Ibaka,PF,6100,24.82998652896272,18.1,1
Deron Williams,PG,6300,25.627980407592034,31.0,1
Gary Harris,SG,4800,23.777214891611678,33.7,1
Bismack Biyombo,C,4000,28.4564138413143,34.8,1
Jeff Green,SF,3800,22.83173196388634,15.9,1
Kevin Durant,SF,10600,22.83173196388634,45.0,1
Jordan Clarkson,PG,4400,25.627980407592034,11.6,1
Jamal Murray,PG,3600,25.627980407592034,28.5,1
Terrence Ross,SF,3800,22.83173196388634,14.4,1
Aaron Gordon,SF,5200,22.83173196388634,22.1,1
Brandon Ingram,SF,4400,22.83173196388634,6.2,1
Nemanja Bjelica,PF,3500,24.82998652896272,13.3,1
Luol Deng,SF,4200,22.83173196388634,15.4,1
Salah Mejri,C,3500,28.4564138413143,10.0,1
Zach LaVine,SG,6600,23.777214891611678,9.9,1
Julius Randle,PF,6500,24.82998652896272,21.2,1
Klay Thompson,SG,6200,23.777214891611678,25.5,1
Patrick McCaw,SG,3500,23.777214891611678,11.7,1
Elfrid Payton,PG,6200,25.627980407592034,42.8,1
Jameer Nelson,PG,3800,25.627980407592034,10.4,1
Darrell Arthur,PF,3600,24.82998652896272,26.6,1
Nikola Vucevic,C,6700,28.4564138413143,24.3,1
