Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JaKarr Sampson,SF,3500,12.622230274369807,19.2,0
Garrett Temple,SG,4200,23.771448785472824,18.7,1
Luke Kennard,SG,3600,23.771448785472824,19.4,1
Wesley Johnson,SF,4700,22.833535068811134,5.7,1
Jeremy Lamb,SG,4700,23.771448785472824,26.6,1
Tobias Harris,PF,6600,24.828656179775273,36.0,1
Montrezl Harrell,PF,4900,24.828656179775273,13.9,1
Derrick Favors,PF,5400,24.828656179775273,25.9,1
Gary Harris,SG,6400,23.771448785472824,32.2,1
Yogi Ferrell,PG,4100,25.63816987740804,13.1,1
Bam Adebayo,C,3900,28.462979815657526,40.5,1
Reggie Bullock,SF,4400,22.833535068811134,33.7,1
Kosta Koufos,C,4200,28.462979815657526,15.2,1
CJ McCollum,SG,7000,23.771448785472824,22.9,1
Anthony Davis,C,11700,28.462979815657526,39.7,1
Justin Holiday,SG,5200,23.771448785472824,30.8,1
Jamal Murray,PG,6600,25.63816987740804,37.3,1
Emmanuel Mudiay,PG,3700,25.63816987740804,19.4,1
Shabazz Napier,PG,3700,25.63816987740804,14.7,1
Justise Winslow,SF,4200,22.833535068811134,33.6,1
Anthony Tolliver,PF,4000,24.828656179775273,23.9,1
Trey Lyles,PF,6100,24.828656179775273,23.9,1
Dwight Howard,C,8800,28.462979815657526,29.9,1
Ed Davis,PF,4000,24.828656179775273,14.0,1
Bobby Portis,PF,5800,24.828656179775273,45.8,1
Blake Griffin,PF,9100,24.828656179775273,37.8,1
Ian Mahinmi,C,3500,28.462979815657526,25.9,1
DeAndre Jordan,C,7900,28.462979815657526,33.1,1
Danilo Gallinari,SF,5700,22.833535068811134,36.0,1
Devin Harris,SG,3700,23.771448785472824,19.7,1
Milos Teodosic,PG,5100,25.63816987740804,12.4,1
Will Barton,SG,7200,23.771448785472824,37.4,1
Maxi Kleber,PF,3600,24.828656179775273,11.1,1
Bismack Biyombo,C,5200,28.462979815657526,24.5,1
Thaddeus Young,PF,5900,24.828656179775273,19.4,1
Stanley Johnson,SF,5700,22.833535068811134,21.8,1
Wes Iwundu,SF,3600,22.833535068811134,10.4,1
Cristiano Felicio,C,3500,28.462979815657526,11.4,1
Nikola Jokic,C,9900,28.462979815657526,47.7,1
Domantas Sabonis,PF,6300,24.828656179775273,19.8,1
Wayne Ellington,SG,4600,23.771448785472824,11.6,1
Buddy Hield,SG,5400,23.771448785472824,17.9,1
Hassan Whiteside,C,7800,28.462979815657526,36.3,1
Willie Cauley-Stein,C,7000,28.462979815657526,14.7,1
Ricky Rubio,PG,7000,25.63816987740804,38.1,1
Otto Porter Jr.,SF,7000,22.833535068811134,19.9,1
Langston Galloway,PG,3600,25.63816987740804,22.2,1
Michael Carter-Williams,PG,3700,25.63816987740804,7.7,1
Elfrid Payton,PG,6800,25.63816987740804,24.9,1
E'Twaun Moore,SF,4300,22.833535068811134,21.7,1
Pat Connaughton,SG,3500,23.771448785472824,16.7,1
Bradley Beal,SG,8400,23.771448785472824,20.7,1
Royce O'Neale,SF,4300,22.833535068811134,23.7,1
Paul Zipser,SF,3700,22.833535068811134,21.8,1
Joe Johnson,SF,3800,22.833535068811134,4.6,1
Josh Richardson,SF,6500,22.833535068811134,26.4,1
Nikola Mirotic,PF,7500,24.828656179775273,12.6,1
