Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Udonis Haslem,PF,3500,12.185590674590957,13.6,0
James Jones,SG,3500,9.470513557460576,9.0,0
Willie Reed,C,4000,28.46244459995342,14.6,1
DeMarcus Cousins,C,11200,28.46244459995342,29.2,1
Frank Kaminsky,PF,4300,24.826794860274937,31.2,1
Greg Monroe,C,5200,28.46244459995342,39.8,1
Mike Conley,PG,6800,25.626468785570406,40.4,1
Jabari Parker,PF,7200,24.826794860274937,25.3,1
Tony Allen,SG,4600,23.773765723270426,24.2,1
Channing Frye,PF,3600,24.826794860274937,23.0,1
Nikola Mirotic,PF,4300,24.826794860274937,26.3,1
Luc Mbah a Moute,SF,3500,22.830053059194157,18.8,1
Malcolm Brogdon,PG,4400,25.626468785570406,31.2,1
Doug McDermott,SF,3600,22.830053059194157,27.7,1
Kemba Walker,PG,8400,25.626468785570406,39.3,1
Draymond Green,PF,7900,24.826794860274937,39.9,1
Jimmy Butler,SF,9300,22.830053059194157,41.2,1
LeBron James,SF,10000,22.830053059194157,48.1,1
Tim Hardaway Jr.,SG,3800,23.773765723270426,15.4,1
Taj Gibson,PF,4700,24.826794860274937,30.4,1
Malcolm Delaney,PG,3500,25.626468785570406,16.6,1
Joakim Noah,C,4900,28.46244459995342,34.2,1
Arron Afflalo,SG,3500,23.773765723270426,14.7,1
Roy Hibbert,C,3500,28.46244459995342,11.4,1
Andre Roberson,SF,3500,22.830053059194157,4.9,1
Zach Randolph,PF,5800,24.826794860274937,14.6,1
Dennis Schroder,PG,6800,25.626468785570406,34.7,1
Mike Muscala,PF,3500,24.826794860274937,10.7,1
Kyle O'Quinn,C,4100,28.46244459995342,11.9,1
Austin Rivers,PG,4200,25.626468785570406,43.3,1
Nikola Vucevic,C,7000,28.46244459995342,29.2,1
Tyler Johnson,PG,5900,25.626468785570406,37.2,1
Jason Terry,PG,3500,25.626468785570406,15.6,1
Marc Gasol,C,8500,28.46244459995342,40.8,1
Jerian Grant,PG,3700,25.626468785570406,12.9,1
Wayne Ellington,SG,4100,23.773765723270426,17.0,1
Derrick Rose,PG,6600,25.626468785570406,21.6,1
Ramon Sessions,PG,3500,25.626468785570406,14.9,1
Kent Bazemore,SF,4000,22.830053059194157,27.0,1
Troy Daniels,SG,3700,23.773765723270426,13.4,1
Enes Kanter,PF,5300,24.826794860274937,30.6,1
Mirza Teletovic,SF,3500,22.830053059194157,12.2,1
Luke Babbitt,PF,3500,24.826794860274937,11.8,1
Lance Thomas,SF,3500,22.830053059194157,18.8,1
Michael Carter-Williams,PG,4700,25.626468785570406,23.1,1
Marvin Williams,PF,4300,24.826794860274937,24.1,1
James Johnson,PF,5900,24.826794860274937,33.2,1
Semaj Christon,PG,3500,25.626468785570406,13.1,1
Garrett Temple,SG,4200,23.773765723270426,23.0,1
Jerami Grant,SF,3500,22.830053059194157,7.8,1
Zaza Pachulia,C,3700,28.46244459995342,25.1,1
Rodney McGruder,SF,3500,22.830053059194157,16.4,1
Spencer Hawes,C,3500,28.46244459995342,22.8,1
Robin Lopez,C,4400,28.46244459995342,13.5,1
Klay Thompson,SG,6900,23.773765723270426,27.1,1
Kosta Koufos,C,3700,28.46244459995342,16.8,1
Raymond Felton,PG,4400,25.626468785570406,30.8,1
Kevin Durant,SF,9900,22.830053059194157,50.0,1
Serge Ibaka,PF,6700,24.826794860274937,23.2,1
Tony Snell,SF,3500,22.830053059194157,6.1,1
Evan Turner,SF,4900,22.830053059194157,15.6,1
Anthony Tolliver,PF,3600,24.826794860274937,19.6,1
Kay Felder,PG,3800,25.626468785570406,16.5,1
James Ennis III,SF,3500,22.830053059194157,26.2,1
Thabo Sefolosha,SF,4100,22.830053059194157,17.5,1
Elfrid Payton,PG,6000,25.626468785570406,33.8,1
Nicolas Batum,SG,7800,23.773765723270426,37.6,1
Andrew Harrison,PG,3900,25.626468785570406,23.5,1
Victor Oladipo,SG,5400,23.773765723270426,28.1,1
Paul Millsap,PF,8200,24.826794860274937,32.2,1
Alex Abrines,SG,3500,23.773765723270426,11.2,1
Steven Adams,C,5600,28.46244459995342,38.9,1
Jordan McRae,SG,3900,23.773765723270426,29.6,1
Bismack Biyombo,C,4500,28.46244459995342,4.4,1
DeAndre Jordan,C,7100,28.46244459995342,44.0,1
CJ McCollum,SG,8000,23.773765723270426,52.3,1
Dwyane Wade,SG,6700,23.773765723270426,20.8,1
Andre Iguodala,SF,3500,22.830053059194157,25.0,1
Courtney Lee,SG,4000,23.773765723270426,21.9,1
Shaun Livingston,PG,3500,25.626468785570406,13.3,1
Goran Dragic,PG,7000,25.626468785570406,32.7,1
Vince Carter,SF,3600,22.830053059194157,23.9,1
JJ Redick,SG,4100,23.773765723270426,24.6,1
Marco Belinelli,SF,4100,22.830053059194157,10.9,1
Jamal Crawford,SG,4300,23.773765723270426,28.2,1
Giannis Antetokounmpo,SG,10500,23.773765723270426,53.6,1
Darren Collison,PG,4500,25.626468785570406,17.9,1
Josh Richardson,SG,6000,23.773765723270426,25.6,1
Matt Barnes,SF,3800,22.830053059194157,25.9,1
Kyle Korver,SG,4200,23.773765723270426,20.1,1
Aaron Gordon,SF,4500,22.830053059194157,28.0,1
Mason Plumlee,C,6300,28.46244459995342,42.0,1
Michael Kidd-Gilchrist,SF,4600,22.830053059194157,28.2,1
Al-Farouq Aminu,PF,4100,24.826794860274937,27.9,1
Evan Fournier,SG,6100,23.773765723270426,16.7,1
DeAndre Liggins,SG,3500,23.773765723270426,7.1,1
Brandon Jennings,PG,4500,25.626468785570406,7.5,1
Carmelo Anthony,SF,7500,22.830053059194157,55.7,1
Dwight Howard,C,7700,28.46244459995342,32.9,1
Ty Lawson,PG,4200,25.626468785570406,22.0,1
Allen Crabbe,SG,3800,23.773765723270426,28.1,1
Russell Westbrook,PG,11800,25.626468785570406,65.0,1
