Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
David Nwaba,SG,3700,23.773432953204864,11.4,1
Dennis Schroder,SG,5300,23.773432953204864,35.9,1
Steven Adams,C,7000,28.45973889730741,29.4,1
Danny Green,SG,4500,23.773432953204864,5.2,1
Dante Exum,PG,3600,25.625879572903894,3.7,1
Nik Stauskas,SG,3500,23.773432953204864,28.7,1
Lou Williams,SG,7300,23.773432953204864,43.3,1
James Harden,SG,12400,23.773432953204864,55.2,1
Joe Harris,SF,4500,22.830532073595226,23.3,1
Thon Maker,C,3500,28.45973889730741,18.4,1
Chasson Randle,SG,3500,23.773432953204864,22.5,1
Gerald Green,SF,3700,22.830532073595226,12.1,1
Norman Powell,SF,3500,22.830532073595226,6.4,1
Brandon Knight,PG,3500,25.625879572903894,28.7,1
Patrick McCaw,SG,3500,23.773432953204864,12.2,1
Jaylen Brown,SG,4600,23.773432953204864,39.4,1
Blake Griffin,PF,8300,24.8261072679903,26.4,1
Jabari Parker,SF,5800,22.830532073595226,25.8,1
Corey Brewer,SF,3500,22.830532073595226,20.8,1
D'Angelo Russell,SG,8600,23.773432953204864,30.1,1
Chris Paul,PG,8900,25.625879572903894,28.0,1
Reggie Jackson,PG,5300,25.625879572903894,6.5,1
Terry Rozier,PG,6200,25.625879572903894,32.4,1
Luke Kennard,SG,5100,23.773432953204864,8.9,1
Kyrie Irving,PG,9800,25.625879572903894,35.9,1
Ed Davis,PF,3700,24.8261072679903,15.8,1
Kenneth Faried,PF,5500,24.8261072679903,31.8,1
Jae Crowder,SF,5600,22.830532073595226,25.1,1
Langston Galloway,SG,3500,23.773432953204864,14.7,1
Kevin Love,PF,8600,24.8261072679903,37.6,1
Eric Gordon,SG,5400,23.773432953204864,29.9,1
Ish Smith,PG,4900,25.625879572903894,21.8,1
Russell Westbrook,PG,11300,25.625879572903894,51.2,1
Landry Shamet,PG,4300,25.625879572903894,21.9,1
Cedi Osman,SF,5800,22.830532073595226,38.9,1
Miles Bridges,SF,3800,22.830532073595226,19.2,1
Shai Gilgeous-Alexander,PG,5000,25.625879572903894,21.5,1
Kyle Lowry,PG,8500,25.625879572903894,32.0,1
Bobby Portis,PF,6500,24.8261072679903,41.1,1
Derrick Favors,PF,6500,24.8261072679903,19.2,1
De'Aaron Fox,PG,8000,25.625879572903894,39.8,1
Kemba Walker,PG,8800,25.625879572903894,61.5,1
Paul George,SF,10600,22.830532073595226,40.2,1
Gordon Hayward,SF,4700,22.830532073595226,15.2,1
Ante Zizic,C,3600,28.45973889730741,22.4,1
Jerami Grant,PF,5300,24.8261072679903,27.0,1
Austin Rivers,SG,3700,23.773432953204864,9.2,1
Buddy Hield,SG,7400,23.773432953204864,20.8,1
Ivica Zubac,C,5400,28.45973889730741,22.4,1
Caris LeVert,SG,5500,23.773432953204864,19.0,1
Frank Kaminsky,PF,4500,24.8261072679903,19.4,1
Montrezl Harrell,PF,7200,24.8261072679903,31.2,1
Donovan Mitchell,SG,8900,23.773432953204864,52.3,1
Rudy Gobert,C,9500,28.45973889730741,44.9,1
Marcus Morris Sr.,PF,5100,24.8261072679903,13.4,1
Danilo Gallinari,SF,7300,22.830532073595226,32.0,1
Wayne Ellington,SG,3900,23.773432953204864,7.6,1
Jeremy Lamb,SG,6500,23.773432953204864,26.8,1
Clint Capela,C,8000,28.45973889730741,38.0,1
Trevor Ariza,SF,6400,22.830532073595226,27.5,1
Royce O'Neale,SF,3500,22.830532073595226,32.6,1
Pascal Siakam,PF,7700,24.8261072679903,25.3,1
Harrison Barnes,SF,6100,22.830532073595226,26.3,1
Joe Ingles,SF,6400,22.830532073595226,21.8,1
Spencer Dinwiddie,PG,7400,25.625879572903894,21.4,1
Nemanja Bjelica,SF,4600,22.830532073595226,36.9,1
JaMychal Green,PF,3700,24.8261072679903,11.4,1
Garrett Temple,SG,3500,23.773432953204864,8.2,1
Al Horford,C,7100,28.45973889730741,22.2,1
OG Anunoby,SF,3600,22.830532073595226,18.3,1
Malik Monk,SG,3500,23.773432953204864,18.5,1
Bradley Beal,SG,10800,23.773432953204864,60.3,1
Devonte' Graham,PG,3500,25.625879572903894,9.9,1
Bogdan Bogdanovic,SG,5900,23.773432953204864,20.8,1
Serge Ibaka,PF,6400,24.8261072679903,19.4,1
Jared Dudley,SF,3500,22.830532073595226,3.9,1
