Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Khyri Thomas,SG,3500,15.683860309133777,17.2,0
Jonah Bolden,PF,3700,10.848028709423426,18.2,0
Tobias Harris,PF,7400,24.82004132231407,36.2,1
Joel Embiid,C,11000,28.443834498834363,62.3,1
OG Anunoby,SF,3700,22.82665010351969,11.9,1
Noah Vonleh,PF,6200,24.82004132231407,28.3,1
Enes Kanter,C,5600,28.443834498834363,34.4,1
Jon Leuer,PF,3500,24.82004132231407,21.8,1
Reggie Bullock,SG,4900,23.77821540880506,16.3,1
Luke Kennard,SG,3600,23.77821540880506,14.6,1
Jae Crowder,SF,4800,22.82665010351969,36.2,1
Shai Gilgeous-Alexander,PG,4700,25.63273538676936,21.9,1
Jamal Murray,PG,8300,25.63273538676936,24.1,1
Kyle Korver,SG,3700,23.77821540880506,4.2,1
Luke Kornet,PF,3800,24.82004132231407,30.7,1
Monte Morris,SG,5400,23.77821540880506,13.6,1
Joe Ingles,SF,5900,22.82665010351969,23.2,1
Buddy Hield,SG,6900,23.77821540880506,40.0,1
Rudy Gobert,C,9300,28.443834498834363,35.8,1
Paul Millsap,PF,6000,24.82004132231407,35.8,1
Malik Beasley,SG,4500,23.77821540880506,40.7,1
Mason Plumlee,C,6000,28.443834498834363,25.4,1
Bruce Brown,SG,3500,23.77821540880506,14.1,1
De'Aaron Fox,PG,9100,25.63273538676936,22.4,1
Ricky Rubio,PG,7000,25.63273538676936,31.8,1
Tim Hardaway Jr.,SG,6300,23.77821540880506,18.4,1
Delon Wright,SG,3900,23.77821540880506,12.0,1
Montrezl Harrell,PF,7300,24.82004132231407,35.0,1
Derrick Favors,PF,6000,24.82004132231407,37.8,1
Andre Drummond,C,9700,28.443834498834363,29.9,1
Danny Green,SG,4600,23.77821540880506,10.3,1
Dante Exum,PG,3900,25.63273538676936,19.1,1
Iman Shumpert,SG,3700,23.77821540880506,26.7,1
Marcin Gortat,C,3500,28.443834498834363,21.4,1
Patrick Beverley,PG,4000,25.63273538676936,10.1,1
Danilo Gallinari,SF,7100,22.82665010351969,34.9,1
Yogi Ferrell,PG,3700,25.63273538676936,14.0,1
Blake Griffin,PF,9400,24.82004132231407,45.8,1
Jimmy Butler,SG,8500,23.77821540880506,30.2,1
Brook Lopez,C,5400,28.443834498834363,33.6,1
Nemanja Bjelica,SF,5900,22.82665010351969,37.2,1
Ben Simmons,PG,9800,25.63273538676936,38.8,1
Pascal Siakam,PF,6600,24.82004132231407,40.5,1
Reggie Jackson,PG,5500,25.63273538676936,20.5,1
Torrey Craig,SG,4400,23.77821540880506,22.3,1
Avery Bradley,SG,4200,23.77821540880506,7.5,1
Maurice Harkless,SF,4200,22.82665010351969,32.8,1
Kevin Knox II,PF,5800,24.82004132231407,27.3,1
Juancho Hernangomez,SF,5600,22.82665010351969,9.4,1
Seth Curry,PG,3500,25.63273538676936,28.7,1
Zach Collins,PF,3500,24.82004132231407,9.3,1
Jusuf Nurkic,C,8700,28.443834498834363,88.1,1
Eric Bledsoe,PG,7200,25.63273538676936,34.8,1
Willie Cauley-Stein,C,7700,28.443834498834363,25.7,1
JJ Redick,SG,5300,23.77821540880506,19.0,1
Kawhi Leonard,SF,10000,22.82665010351969,51.7,1
Malcolm Brogdon,SG,5800,23.77821540880506,24.3,1
Bogdan Bogdanovic,SG,6100,23.77821540880506,37.5,1
Frank Ntilikina,PG,3500,25.63273538676936,20.5,1
Donovan Mitchell,SG,7500,23.77821540880506,31.3,1
Khris Middleton,SG,7600,23.77821540880506,27.0,1
Allonzo Trier,SG,3500,23.77821540880506,12.4,1
Al-Farouq Aminu,PF,5200,24.82004132231407,30.6,1
Norman Powell,SF,3700,22.82665010351969,25.1,1
Greg Monroe,C,3800,28.443834498834363,22.2,1
Justin Jackson,SF,3500,22.82665010351969,16.6,1
Serge Ibaka,PF,6800,24.82004132231407,28.1,1
Nikola Jokic,C,9900,28.443834498834363,65.3,1
Meyers Leonard,PF,3600,24.82004132231407,3.1,1
Lou Williams,SG,6400,23.77821540880506,37.3,1
CJ McCollum,SG,6100,23.77821540880506,22.2,1
Jose Calderon,PG,3500,25.63273538676936,2.9,1
Thon Maker,C,3700,28.443834498834363,12.5,1
Wilson Chandler,SF,4300,22.82665010351969,16.8,1
Emmanuel Mudiay,PG,5700,25.63273538676936,37.1,1
Gary Harris,SF,6200,22.82665010351969,11.4,1
Fred VanVleet,PG,5500,25.63273538676936,18.3,1
Giannis Antetokounmpo,SF,12400,22.82665010351969,44.1,1
George Hill,PG,3700,25.63273538676936,19.6,1
Sterling Brown,SG,3500,23.77821540880506,16.9,1
Tony Snell,SG,3700,23.77821540880506,10.4,1
Damian Lillard,PG,9200,25.63273538676936,39.2,1
