Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damian Lillard,PG,9700,25.623356068555424,51.4,1
Evan Turner,SF,3500,22.827960907735623,10.2,1
Nemanja Bjelica,SF,5800,22.827960907735623,27.4,1
Marco Belinelli,SG,4100,23.771553146358706,13.6,1
Justin Jackson,SF,4400,22.827960907735623,7.8,1
Karl-Anthony Towns,C,10300,28.45447552447553,71.4,1
Gorgui Dieng,PF,3900,24.826441530447276,8.5,1
Jamal Crawford,SG,4400,23.771553146358706,14.7,1
Brook Lopez,C,5000,28.45447552447553,18.4,1
Taj Gibson,PF,6400,24.826441530447276,11.8,1
Dante Cunningham,SF,3700,22.827960907735623,19.2,1
Andrew Wiggins,SG,6900,23.771553146358706,30.5,1
Al-Farouq Aminu,PF,4800,24.826441530447276,29.9,1
Bogdan Bogdanovic,SG,5400,23.771553146358706,40.7,1
Kyle Korver,SG,3800,23.771553146358706,14.9,1
Kosta Koufos,C,4100,28.45447552447553,31.2,1
Dwyane Wade,SG,4600,23.771553146358706,32.1,1
George Hill,PG,5100,25.623356068555424,17.1,1
JJ Redick,SG,4900,23.771553146358706,26.4,1
Rondae Hollis-Jefferson,PF,6000,24.826441530447276,13.0,1
D'Angelo Russell,SG,7500,23.771553146358706,34.9,1
Isaiah Thomas,PG,5400,25.623356068555424,39.8,1
CJ McCollum,SG,7200,23.771553146358706,31.8,1
Goran Dragic,PG,6700,25.623356068555424,35.3,1
Skal Labissiere,PF,5200,24.826441530447276,25.8,1
Allen Crabbe,SF,5200,22.827960907735623,32.6,1
Shabazz Napier,PG,4300,25.623356068555424,27.6,1
Jeff Green,PF,3500,24.826441530447276,9.3,1
Robert Covington,SF,5200,22.827960907735623,28.5,1
Kentavious Caldwell-Pope,SG,6600,23.771553146358706,22.3,1
Josh Richardson,SF,6100,22.827960907735623,29.6,1
Ben Simmons,PF,9500,24.826441530447276,47.8,1
Ed Davis,PF,4000,24.826441530447276,29.7,1
Jeff Teague,PG,7700,25.623356068555424,30.5,1
Joe Harris,SF,3700,22.827960907735623,19.3,1
Jarrett Allen,C,5500,28.45447552447553,33.6,1
Brandon Ingram,SF,7400,22.827960907735623,37.5,1
Lonzo Ball,PG,6600,25.623356068555424,41.7,1
James Johnson,PF,4400,24.826441530447276,23.1,1
Jordan Clarkson,SG,4700,23.771553146358706,21.6,1
Justise Winslow,SF,3900,22.827960907735623,31.0,1
Buddy Hield,SG,5400,23.771553146358706,34.8,1
Cedi Osman,SF,3600,22.827960907735623,8.7,1
Joel Embiid,C,10500,28.45447552447553,43.8,1
Ersan Ilyasova,,0,23.831967213114797,10.4,1
De'Aaron Fox,PG,5800,25.623356068555424,34.9,1
Garrett Temple,SG,4200,23.771553146358706,22.8,1
Julius Randle,C,7700,28.45447552447553,39.2,1
Jusuf Nurkic,C,7400,28.45447552447553,27.2,1
DeMarre Carroll,SF,5900,22.827960907735623,41.0,1
Willie Cauley-Stein,C,7500,28.45447552447553,37.9,1
Ivica Zubac,C,3500,28.45447552447553,17.6,1
Caris LeVert,SG,4100,23.771553146358706,12.4,1
Rodney McGruder,SF,3500,22.827960907735623,12.7,1
Kyle Kuzma,PF,5500,24.826441530447276,31.2,1
Dario Saric,PF,7100,24.826441530447276,25.8,1
Tristan Thompson,C,4500,28.45447552447553,22.2,1
LeBron James,SF,12200,22.827960907735623,52.8,1
Rodney Hood,SG,4400,23.771553146358706,26.5,1
Hassan Whiteside,C,7700,28.45447552447553,12.4,1
Bam Adebayo,PF,3700,24.826441530447276,33.5,1
Zach Collins,C,3500,28.45447552447553,10.4,1
Spencer Dinwiddie,PG,7100,25.623356068555424,27.7,1
