Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jaylen Adams,SG,3500,11.277406323433386,11.0,0
Paul George,SF,9700,22.8248777658076,50.1,1
Josh Hart,SG,5200,23.777572517883847,11.8,1
Bobby Portis,PF,5000,24.828327491686927,14.9,1
Thaddeus Young,PF,6300,24.828327491686927,30.4,1
Derrick Rose,PG,6300,25.621538596184156,23.4,1
Malik Beasley,SG,4700,23.777572517883847,23.2,1
Jamal Murray,PG,7600,25.621538596184156,33.6,1
Kris Dunn,PG,7100,25.621538596184156,22.0,1
Kentavious Caldwell-Pope,SG,4300,23.777572517883847,28.3,1
Stephen Curry,PG,10000,25.621538596184156,41.2,1
Terrance Ferguson,SG,3600,23.777572517883847,8.1,1
Kelly Oubre Jr.,SF,5500,22.8248777658076,31.0,1
Andrew Wiggins,SG,7000,23.777572517883847,24.8,1
Tyreke Evans,SF,4000,22.8248777658076,26.8,1
Luol Deng,SF,3500,22.8248777658076,13.7,1
Svi Mykhailiuk,SG,3500,23.777572517883847,7.5,1
Bam Adebayo,PF,5400,24.828327491686927,9.0,1
Khris Middleton,SG,7400,23.777572517883847,25.6,1
Torrey Craig,SG,4100,23.777572517883847,14.4,1
Domantas Sabonis,PF,7900,24.828327491686927,27.6,1
Joel Embiid,C,11100,28.455455817206655,50.1,1
Chandler Hutchison,SF,3700,22.8248777658076,24.0,1
Lonzo Ball,PG,7100,25.621538596184156,40.6,1
Devin Booker,SG,8500,23.777572517883847,17.5,1
Lauri Markkanen,PF,6400,24.828327491686927,25.6,1
Mike Muscala,C,3700,28.455455817206655,10.9,1
Tyler Johnson,PG,4000,25.621538596184156,14.2,1
Tony Snell,SG,3500,23.777572517883847,16.6,1
Ryan Arcidiacono,PG,3700,25.621538596184156,24.9,1
Eric Bledsoe,PG,7500,25.621538596184156,38.0,1
Klay Thompson,SG,7400,23.777572517883847,44.1,1
Vince Carter,SF,3600,22.8248777658076,13.5,1
Doug McDermott,SF,3500,22.8248777658076,4.9,1
Shaquille Harrison,PG,3700,25.621538596184156,19.6,1
Juancho Hernangomez,SF,3600,22.8248777658076,10.9,1
Dwyane Wade,SG,5000,23.777572517883847,16.6,1
Justise Winslow,SF,6800,22.8248777658076,35.5,1
Kevin Durant,SF,10300,22.8248777658076,45.8,1
Myles Turner,C,7000,28.455455817206655,38.7,1
Jeff Teague,PG,6400,25.621538596184156,18.2,1
JJ Redick,SG,5600,23.777572517883847,18.5,1
Karl-Anthony Towns,C,11200,28.455455817206655,24.6,1
Elie Okobo,PG,3600,25.621538596184156,15.4,1
James Johnson,PF,4000,24.828327491686927,12.2,1
Gorgui Dieng,C,3500,28.455455817206655,22.3,1
Rodney McGruder,SG,3600,23.777572517883847,12.8,1
John Collins,PF,8400,24.828327491686927,35.0,1
De'Anthony Melton,PG,5500,25.621538596184156,25.8,1
Dennis Schroder,SG,5300,23.777572517883847,34.6,1
Bojan Bogdanovic,SF,5200,22.8248777658076,30.5,1
Malcolm Brogdon,SG,6200,23.777572517883847,21.4,1
Jimmy Butler,SG,8200,23.777572517883847,35.6,1
Alex Len,C,4300,28.455455817206655,50.7,1
Kevon Looney,C,4800,28.455455817206655,31.4,1
Cory Joseph,PG,3900,25.621538596184156,21.3,1
Sterling Brown,SG,3700,23.777572517883847,25.2,1
Draymond Green,PF,7400,24.828327491686927,32.7,1
Josh Okogie,SG,4400,23.777572517883847,10.7,1
Taj Gibson,PF,4400,24.828327491686927,22.5,1
Deandre Ayton,C,7800,28.455455817206655,28.6,1
DeAndre' Bembry,SF,5400,22.8248777658076,38.6,1
Ben Simmons,PG,10000,25.621538596184156,55.7,1
Will Barton,SF,5100,22.8248777658076,27.6,1
Wendell Carter Jr.,PF,6000,24.828327491686927,24.0,1
Tyson Chandler,C,3700,28.455455817206655,17.6,1
Steven Adams,C,7300,28.455455817206655,27.4,1
Russell Westbrook,PG,12000,25.621538596184156,67.7,1
Alfonzo McKinnie,SF,3500,22.8248777658076,9.8,1
Jerami Grant,PF,5400,24.828327491686927,42.0,1
Zach LaVine,SG,6800,23.777572517883847,23.8,1
Jonah Bolden,PF,3600,24.828327491686927,24.3,1
