Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Yuta Watanabe,SF,3500,15.618703009969815,9.8,0
Dairis Bertans,SG,3500,16.145402797253517,9.0,0
Julian Washburn,SF,3500,11.593647238454924,20.4,0
Christian Wood,PF,5800,24.75054010481822,33.2,0
Bonzie Colson,,0,25.507050336222797,42.2,0
Jamal Murray,PG,7300,25.628685224089637,19.4,1
John Collins,,0,23.177729257641847,52.4,1
Kent Bazemore,,0,23.177729257641847,21.3,1
Montrezl Harrell,PF,7600,24.830041337167483,24.7,1
Devonte' Graham,PG,3800,25.628685224089637,8.0,1
Shai Gilgeous-Alexander,PG,6000,25.628685224089637,31.3,1
Thomas Bryant,C,7000,28.45482629983692,49.3,1
Dirk Nowitzki,PF,3600,24.830041337167483,25.6,1
Justin Anderson,,0,23.177729257641847,47.9,1
George Hill,,0,23.177729257641847,28.7,1
Bradley Beal,SG,9600,23.77446942304666,36.6,1
Jaylen Adams,,0,23.177729257641847,17.4,1
Trae Young,,0,23.177729257641847,47.0,1
Nikola Jokic,C,10400,28.45482629983692,52.8,1
Patrick Beverley,PG,5600,25.628685224089637,9.8,1
JaMychal Green,PF,4000,24.830041337167483,21.5,1
Courtney Lee,SG,3500,23.77446942304666,13.2,1
Chandler Parsons,SF,4400,22.834115209283016,25.6,1
Trey Burke,PG,3600,25.628685224089637,39.4,1
Frank Kaminsky,PF,5000,24.830041337167483,16.4,1
Ivan Rabb,PF,3500,24.830041337167483,14.1,1
Tyler Dorsey,SG,4500,23.77446942304666,15.5,1
Sterling Brown,,0,23.177729257641847,52.3,1
Monte Morris,SG,4000,23.77446942304666,12.5,1
Troy Brown Jr.,SF,4300,22.834115209283016,36.9,1
Will Barton,SF,5100,22.834115209283016,25.8,1
Vince Carter,,0,23.177729257641847,17.4,1
Moritz Wagner,C,3600,28.45482629983692,19.9,1
Garrett Temple,SG,4000,23.77446942304666,16.3,1
Julius Randle,PF,8800,24.830041337167483,25.5,1
Danilo Gallinari,SF,7500,22.834115209283016,49.5,1
Paul Millsap,PF,7200,24.830041337167483,35.7,1
Landry Shamet,PG,4000,25.628685224089637,14.1,1
Gary Harris,SF,4800,22.834115209283016,13.2,1
Elfrid Payton,PG,7600,25.628685224089637,20.4,1
Lou Williams,SG,7600,23.77446942304666,24.6,1
Ryan Broekhoff,PF,3500,24.830041337167483,12.5,1
Alex Len,,0,23.177729257641847,27.2,1
Alex Caruso,PG,4000,25.628685224089637,45.6,1
DeAndre' Bembry,,0,23.177729257641847,38.7,1
Draymond Green,PF,6800,24.830041337167483,29.5,1
