Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Buddy Hield,SG,7000,23.775562195313718,43.4,1
Trae Young,PG,7600,25.632758620689636,36.9,1
Ish Smith,PG,4700,25.632758620689636,25.0,1
Richaun Holmes,PF,3900,24.82193565780014,29.5,1
Blake Griffin,PF,8400,24.82193565780014,41.4,1
Devin Harris,PG,3500,25.632758620689636,20.6,1
Andrew Wiggins,SG,6600,23.775562195313718,29.0,1
De'Anthony Melton,PG,3600,25.632758620689636,11.6,1
Vince Carter,SF,3800,22.835408205553243,26.2,1
Donovan Mitchell,SG,8800,23.775562195313718,47.8,1
Royce O'Neale,SF,3500,22.835408205553243,18.1,1
Torrey Craig,SG,3700,23.775562195313718,28.2,1
Nicolas Batum,SF,5800,22.835408205553243,8.8,1
Dwight Powell,PF,6900,24.82193565780014,35.3,1
Stephen Curry,PG,9800,25.632758620689636,30.3,1
Malik Monk,SG,3500,23.775562195313718,16.8,1
Willy Hernangomez,C,3700,28.450268190298573,20.4,1
Tyreke Evans,SF,4600,22.835408205553243,29.0,1
Jalen Brunson,PG,6100,25.632758620689636,15.6,1
Marvin Bagley III,PF,6600,24.82193565780014,47.4,1
Dragan Bender,PF,3900,24.82193565780014,11.4,1
Andre Iguodala,SG,4300,23.775562195313718,21.1,1
Luka Doncic,SG,10000,23.775562195313718,28.5,1
Jamal Murray,PG,6900,25.632758620689636,27.8,1
Josh Okogie,SG,4300,23.775562195313718,22.6,1
Yogi Ferrell,PG,3500,25.632758620689636,13.6,1
Thon Maker,C,3800,28.450268190298573,28.2,1
Kent Bazemore,SG,3900,23.775562195313718,12.4,1
Aaron Holiday,SG,3500,23.775562195313718,13.7,1
Kemba Walker,PG,9300,25.632758620689636,41.0,1
DeMarcus Cousins,C,8600,28.450268190298573,41.2,1
Bradley Beal,SG,10300,23.775562195313718,46.4,1
Draymond Green,PF,7200,24.82193565780014,23.9,1
Bruce Brown,SG,3600,23.775562195313718,6.2,1
Domantas Sabonis,PF,6400,24.82193565780014,23.9,1
Bobby Portis,PF,5600,24.82193565780014,28.1,1
Luke Kennard,SG,4300,23.775562195313718,20.0,1
Mason Plumlee,C,4700,28.450268190298573,25.2,1
Tomas Satoransky,PG,6900,25.632758620689636,34.8,1
Chasson Randle,SG,3500,23.775562195313718,0.5,1
Kevin Durant,SF,9300,22.835408205553243,35.6,1
Alex Len,C,4200,28.450268190298573,25.2,1
Ryan Broekhoff,PF,3500,24.82193565780014,15.9,1
Willie Cauley-Stein,C,5500,28.450268190298573,41.1,1
Monte Morris,SG,4300,23.775562195313718,19.0,1
Devin Booker,SG,9500,23.775562195313718,39.0,1
Jerryd Bayless,PG,3500,25.632758620689636,6.7,1
Jabari Parker,SF,6700,22.835408205553243,15.1,1
Klay Thompson,SG,8200,23.775562195313718,39.6,1
Ricky Rubio,PG,6600,25.632758620689636,37.5,1
Kyle Korver,SG,3900,23.775562195313718,12.6,1
Quinn Cook,PG,3500,25.632758620689636,2.0,1
Dario Saric,PF,4000,24.82193565780014,23.9,1
Nemanja Bjelica,SF,5000,22.835408205553243,26.3,1
Langston Galloway,SG,3500,23.775562195313718,20.0,1
Joe Ingles,SF,6200,22.835408205553243,28.9,1
Dwayne Bacon,SF,3600,22.835408205553243,20.5,1
DeAndre' Bembry,SF,4000,22.835408205553243,10.1,1
Will Barton,SF,5500,22.835408205553243,18.3,1
Justin Jackson,SF,3500,22.835408205553243,25.5,1
Dewayne Dedmon,C,5600,28.450268190298573,39.8,1
Kevin Huerter,SG,4200,23.775562195313718,16.2,1
Derrick Favors,PF,6700,24.82193565780014,41.5,1
Miles Bridges,SF,3800,22.835408205553243,37.4,1
Thomas Bryant,C,4300,28.450268190298573,37.6,1
Doug McDermott,SF,3500,22.835408205553243,12.7,1
Deandre Ayton,C,8000,28.450268190298573,32.1,1
Taurean Prince,SF,4700,22.835408205553243,27.6,1
Marvin Williams,PF,5100,24.82193565780014,31.6,1
Malik Beasley,SG,3700,23.775562195313718,18.1,1
Wayne Ellington,SG,4300,23.775562195313718,29.2,1
Tyus Jones,PG,5300,25.632758620689636,31.9,1
Josh Jackson,PF,5400,24.82193565780014,5.4,1
Anthony Tolliver,PF,3500,24.82193565780014,13.7,1
Karl-Anthony Towns,C,11500,28.450268190298573,54.2,1
De'Aaron Fox,PG,8500,25.632758620689636,46.1,1
Myles Turner,C,7900,28.450268190298573,10.2,1
Jeremy Lamb,SG,7000,23.775562195313718,25.5,1
Troy Daniels,SG,3500,23.775562195313718,11.1,1
John Collins,PF,8000,24.82193565780014,25.1,1
Gary Harris,SF,4700,22.835408205553243,28.5,1
Maxi Kleber,PF,5000,24.82193565780014,21.4,1
Trey Burke,PG,3500,25.632758620689636,18.2,1
Gorgui Dieng,C,3500,28.450268190298573,26.0,1
Bojan Bogdanovic,SF,6100,22.835408205553243,12.3,1
Bogdan Bogdanovic,SG,4700,23.775562195313718,13.4,1
Cory Joseph,PG,4400,25.632758620689636,19.9,1
Jae Crowder,SF,5500,22.835408205553243,5.4,1
Nikola Jokic,C,10100,28.450268190298573,37.7,1
Keita Bates-Diop,SF,3600,22.835408205553243,7.4,1
Harrison Barnes,SF,5800,22.835408205553243,21.7,1
Jamal Crawford,SG,3500,23.775562195313718,10.2,1
Andre Drummond,C,10900,28.450268190298573,51.3,1
Thaddeus Young,PF,6100,24.82193565780014,34.9,1
Bismack Biyombo,C,3500,28.450268190298573,14.3,1
Troy Brown Jr.,SF,3500,22.835408205553243,21.5,1
Paul Millsap,PF,7500,24.82193565780014,34.2,1
Jeff Green,SF,4600,22.835408205553243,8.9,1
Rudy Gobert,C,9400,28.450268190298573,30.7,1
Mikal Bridges,SF,4900,22.835408205553243,28.1,1
Reggie Jackson,PG,5500,25.632758620689636,22.9,1
Shaun Livingston,PG,3500,25.632758620689636,12.4,1
