Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jamil Wilson,PF,3500,16.65537075407912,13.1,0
Danuel House Jr.,,0,8.34488555247577,4.7,0
Milos Teodosic,PG,4500,19.601727235433238,28.2,0
Wes Iwundu,SF,4200,26.289538019984136,12.6,0
Zach Collins,C,4000,16.617292196771004,14.6,0
Evan Turner,SF,3600,22.83278878845671,15.9,1
Semi Ojeleye,SF,3500,22.83278878845671,10.0,1
Marquese Chriss,PF,4600,24.828797553736834,5.6,1
Chandler Parsons,SF,4400,22.83278878845671,18.0,1
DeMar DeRozan,SG,8800,23.764199764058155,50.4,1
Malcolm Brogdon,SG,4700,23.764199764058155,19.6,1
Terry Rozier,PG,4300,25.628865527814273,15.9,1
Frank Kaminsky,PF,3800,24.828797553736834,8.0,1
James Ennis III,SF,3500,22.83278878845671,15.3,1
Mike James,PG,4500,25.628865527814273,20.8,1
Marc Gasol,C,8100,28.44568362109208,30.0,1
Trey Lyles,PF,4300,24.828797553736834,21.2,1
Jeremy Lamb,SG,4900,23.764199764058155,9.2,1
John Wall,PG,9300,25.628865527814273,27.2,1
Damian Lillard,PG,9500,25.628865527814273,29.6,1
Giannis Antetokounmpo,SF,12100,22.83278878845671,64.8,1
Treveon Graham,SG,3500,23.764199764058155,9.1,1
Bradley Beal,SG,8600,23.764199764058155,35.3,1
Dillon Brooks,SF,3500,22.83278878845671,11.7,1
Alex Len,C,4900,28.44568362109208,35.7,1
James Johnson,PF,5900,24.828797553736834,31.0,1
Steven Adams,C,6900,28.44568362109208,41.1,1
Tyler Ulis,PG,4800,25.628865527814273,34.0,1
Josh Jackson,SF,4700,22.83278878845671,2.2,1
Rashad Vaughn,SG,3500,23.764199764058155,6.4,1
Dwight Howard,C,8800,28.44568362109208,54.1,1
Daniel Theis,PF,3500,24.828797553736834,16.1,1
Rajon Rondo,PG,5800,25.628865527814273,19.1,1
Khris Middleton,SG,7400,23.764199764058155,35.0,1
James Harden,SG,12100,23.764199764058155,40.8,1
