Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mikal Bridges,SF,3500,18.06817737529242,16.2,0
Frank Jackson,SG,3500,18.39888157922754,17.0,0
Miles Bridges,SF,3600,23.857372313049048,18.4,0
Deandre Ayton,C,7900,34.46564900611726,44.1,0
Elie Okobo,PG,3500,13.399490528941527,14.0,0
Chandler Hutchison,SF,3500,12.57117825542671,13.8,0
Mo Bamba,C,4200,18.156304084773105,14.2,0
Kevin Huerter,SG,3800,12.708533156542838,19.2,0
Omari Spellman,PF,3600,12.3632314670442,16.6,0
Trae Young,PG,7600,31.28409713427258,23.6,0
Johnathan Williams,PF,3600,12.692596627754709,13.3,0
DeAndre' Bembry,SF,4500,22.82820768018577,22.2,1
Collin Sexton,PG,3900,25.6323055360897,20.2,1
Marc Gasol,C,7400,28.464881577412253,40.1,1
Giannis Antetokounmpo,SF,12400,22.82820768018577,29.9,1
Kyle Kuzma,PF,7100,24.82988495416143,21.3,1
Al-Farouq Aminu,PF,5400,24.82988495416143,10.4,1
Derrick Favors,PF,5300,24.82988495416143,23.4,1
Jrue Holiday,SG,7600,23.77662705595339,35.4,1
Blake Griffin,PF,9500,24.82988495416143,15.7,1
Elfrid Payton,PG,7400,25.6323055360897,6.4,1
Reggie Bullock,SG,4600,23.77662705595339,13.5,1
Taurean Prince,SF,7200,22.82820768018577,29.5,1
Pat Connaughton,SG,3500,23.77662705595339,20.7,1
Alec Burks,SG,3500,23.77662705595339,15.9,1
Dillon Brooks,SG,3500,23.77662705595339,23.2,1
Gordon Hayward,SF,5600,22.82820768018577,22.5,1
MarShon Brooks,SG,3600,23.77662705595339,23.1,1
Rodney McGruder,SG,5200,23.77662705595339,31.0,1
Dewayne Dedmon,C,4400,28.464881577412253,43.6,1
Mike Conley,PG,7800,25.6323055360897,31.5,1
Sam Dekker,SF,3600,22.82820768018577,19.5,1
Dario Saric,PF,6000,24.82988495416143,19.9,1
Julius Randle,C,6900,28.464881577412253,18.6,1
Reggie Jackson,PG,6600,25.6323055360897,18.8,1
Vince Carter,SG,3600,23.77662705595339,20.9,1
Zach Collins,PF,4400,24.82988495416143,23.8,1
Marvin Williams,PF,4600,24.82988495416143,23.5,1
Alex Len,C,5900,28.464881577412253,7.8,1
Victor Oladipo,SG,8300,23.77662705595339,43.6,1
Evan Turner,SF,4700,22.82820768018577,27.3,1
Patty Mills,PG,3600,25.6323055360897,14.1,1
Malcolm Brogdon,SG,5500,23.77662705595339,21.8,1
Al Horford,C,6800,28.464881577412253,15.3,1
Jae Crowder,SF,4600,22.82820768018577,13.9,1
Bojan Bogdanovic,SF,4400,22.82820768018577,31.6,1
Jaylen Brown,SG,4900,23.77662705595339,26.9,1
JaVale McGee,C,7000,28.464881577412253,23.5,1
CJ McCollum,SG,6700,23.77662705595339,33.4,1
Garrett Temple,SG,4100,23.77662705595339,23.1,1
Cedi Osman,SF,6500,22.82820768018577,13.3,1
Kyle Anderson,SF,4100,22.82820768018577,8.5,1
Kyrie Irving,PG,7700,25.6323055360897,22.9,1
Donte DiVincenzo,SG,3600,23.77662705595339,17.6,1
George Hill,PG,4800,25.6323055360897,26.4,1
Dwyane Wade,SG,5100,23.77662705595339,22.1,1
Bismack Biyombo,C,3700,28.464881577412253,12.2,1
Meyers Leonard,C,3500,28.464881577412253,12.8,1
Pau Gasol,C,4000,28.464881577412253,24.4,1
Solomon Hill,SF,3600,22.82820768018577,20.5,1
Goran Dragic,PG,6300,25.6323055360897,37.1,1
Justise Winslow,SF,4600,22.82820768018577,29.5,1
Lance Stephenson,SF,4800,22.82820768018577,29.8,1
Marco Belinelli,SG,3900,23.77662705595339,8.5,1
Khris Middleton,SG,7700,23.77662705595339,32.4,1
Seth Curry,PG,3500,25.6323055360897,3.7,1
Shelvin Mack,PG,4100,25.6323055360897,20.0,1
Nicolas Batum,SF,6400,22.82820768018577,25.0,1
Donovan Mitchell,SG,8300,23.77662705595339,35.4,1
Wesley Johnson,SF,3500,22.82820768018577,8.4,1
Doug McDermott,SF,4100,22.82820768018577,8.0,1
Jeremy Lin,PG,3500,25.6323055360897,10.3,1
Kyle Korver,SG,3500,23.77662705595339,5.0,1
Josh Jackson,PF,4000,24.82988495416143,18.1,1
Daniel Theis,PF,3500,24.82988495416143,26.1,1
Josh Hart,SG,6800,23.77662705595339,13.9,1
Jeremy Lamb,SG,5600,23.77662705595339,17.1,1
Aaron Gordon,PF,7500,24.82988495416143,20.0,1
Robert Covington,SF,5700,22.82820768018577,47.0,1
Mike Muscala,C,3600,28.464881577412253,14.2,1
Trevor Ariza,SF,5100,22.82820768018577,15.3,1
Terrence Ross,SG,4200,23.77662705595339,13.2,1
Kent Bazemore,SG,7300,23.77662705595339,7.9,1
Lonzo Ball,PG,7200,25.6323055360897,9.9,1
Brook Lopez,C,5800,28.464881577412253,15.2,1
Joel Embiid,C,11000,28.464881577412253,49.8,1
Tyler Johnson,PG,3700,25.6323055360897,16.6,1
Langston Galloway,SG,3600,23.77662705595339,11.6,1
Jusuf Nurkic,C,7500,28.464881577412253,16.4,1
Ricky Rubio,PG,5700,25.6323055360897,54.2,1
Rajon Rondo,PG,5900,25.6323055360897,22.3,1
Justin Holiday,SG,5400,23.77662705595339,36.5,1
Jayson Tatum,PF,7000,24.82988495416143,17.1,1
Evan Fournier,SG,6300,23.77662705595339,11.5,1
Isaiah Canaan,PG,4200,25.6323055360897,19.8,1
JJ Redick,SG,5500,23.77662705595339,19.2,1
Ben Simmons,PG,9700,25.6323055360897,31.9,1
Wayne Selden,SG,3500,23.77662705595339,23.2,1
Jerian Grant,PG,3600,25.6323055360897,24.0,1
Ryan Arcidiacono,PG,3700,25.6323055360897,33.9,1
E'Twaun Moore,SF,4700,22.82820768018577,15.4,1
LaMarcus Aldridge,PF,9100,24.82988495416143,27.5,1
Tristan Thompson,C,4700,28.464881577412253,12.2,1
Ish Smith,PG,5100,25.6323055360897,15.8,1
Hassan Whiteside,C,7900,28.464881577412253,40.2,1
Jabari Parker,SF,6700,22.82820768018577,38.1,1
Cory Joseph,PG,4400,25.6323055360897,28.5,1
Rodney Hood,SG,4100,23.77662705595339,32.5,1
Eric Bledsoe,PG,7700,25.6323055360897,20.8,1
Zach LaVine,SG,8400,23.77662705595339,38.7,1
Antonio Blakeney,SG,3700,23.77662705595339,10.4,1
Darren Collison,PG,4300,25.6323055360897,33.4,1
Marcus Smart,SG,4200,23.77662705595339,25.3,1
Bryn Forbes,PG,4400,25.6323055360897,22.7,1
LeBron James,SF,11800,22.82820768018577,56.2,1
Joe Ingles,SF,6500,22.82820768018577,15.8,1
Kemba Walker,PG,8700,25.6323055360897,60.2,1
Damian Lillard,PG,9900,25.6323055360897,58.4,1
John Henson,PF,3700,24.82988495416143,22.5,1
Thaddeus Young,PF,4800,24.82988495416143,24.9,1
Markelle Fultz,SG,5100,23.77662705595339,22.8,1
Domantas Sabonis,PF,5700,24.82988495416143,20.5,1
Michael Kidd-Gilchrist,SF,4300,22.82820768018577,15.7,1
Andre Drummond,C,9300,28.464881577412253,32.1,1
Dante Exum,PG,3700,25.6323055360897,12.0,1
Nikola Vucevic,C,8200,28.464881577412253,31.3,1
Nikola Mirotic,SF,7800,22.82820768018577,32.6,1
Tony Snell,SG,3500,23.77662705595339,15.4,1
Stanley Johnson,SF,4200,22.82820768018577,22.6,1
Rudy Gobert,C,8100,28.464881577412253,56.8,1
Wendell Carter Jr.,PF,5600,24.82988495416143,31.5,1
Jonathan Isaac,SF,5400,22.82820768018577,18.1,1
Dante Cunningham,SF,3500,22.82820768018577,13.0,1
Jonathon Simmons,SF,3800,22.82820768018577,23.3,1
Kelly Olynyk,PF,4500,24.82988495416143,34.5,1
Ryan Anderson,PF,3600,24.82988495416143,15.9,1
Royce O'Neale,SF,3500,22.82820768018577,17.9,1
Rudy Gay,SF,6100,22.82820768018577,44.5,1
Myles Turner,C,5500,28.464881577412253,25.9,1
DeMar DeRozan,SG,8100,23.77662705595339,61.4,1
Kentavious Caldwell-Pope,SG,3700,23.77662705595339,7.7,1
