Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Royce O'Neale,SF,3500,16.49823265382787,12.7,0
Bam Adebayo,C,3500,14.53414046143316,32.2,0
Thon Maker,C,3500,28.465959431102892,14.0,1
LeBron James,SF,12000,22.824136788937615,60.4,1
Tony Snell,SG,3800,23.77775943396223,19.4,1
Troy Daniels,SG,3500,23.77775943396223,11.7,1
Jose Calderon,PG,3700,25.639114455722805,9.9,1
Lauri Markkanen,PF,6900,24.834552480230023,25.2,1
Andrew Wiggins,SG,6800,23.77775943396223,23.4,1
Tyus Jones,PG,5200,25.639114455722805,30.3,1
Ricky Rubio,PG,5700,25.639114455722805,30.3,1
Tim Frazier,PG,4900,25.639114455722805,9.2,1
Jeff Green,PF,3500,24.834552480230023,15.8,1
Garrett Temple,SG,3700,23.77775943396223,19.4,1
Kelly Oubre Jr.,SF,4300,22.824136788937615,31.8,1
Markieff Morris,PF,5200,24.834552480230023,5.3,1
Dragan Bender,PF,3500,24.834552480230023,7.8,1
Raul Neto,PG,3500,25.639114455722805,3.5,1
Marcin Gortat,C,4900,28.465959431102892,18.9,1
Eric Bledsoe,PG,7000,25.639114455722805,43.5,1
Zach Randolph,PF,5800,24.834552480230023,18.5,1
Nikola Jokic,C,9300,28.465959431102892,27.2,1
Mike Scott,PF,3500,24.834552480230023,26.0,1
Skal Labissiere,PF,3500,24.834552480230023,18.2,1
Bradley Beal,SG,8300,23.77775943396223,21.4,1
Giannis Antetokounmpo,SF,11800,22.824136788937615,61.5,1
Kyle Korver,SG,3900,23.77775943396223,14.9,1
Mason Plumlee,C,4200,28.465959431102892,4.4,1
Jamal Crawford,SG,3500,23.77775943396223,10.7,1
Alec Burks,SG,3500,23.77775943396223,21.8,1
Karl-Anthony Towns,C,9500,28.465959431102892,39.4,1
Donovan Mitchell,SG,7300,23.77775943396223,26.6,1
Kevin Love,C,7900,28.465959431102892,54.8,1
Jodie Meeks,SG,3500,23.77775943396223,12.0,1
Tyler Johnson,PG,4800,25.639114455722805,6.1,1
John Henson,PF,5500,24.834552480230023,24.5,1
Denzel Valentine,SF,6200,22.824136788937615,26.2,1
Jonas Jerebko,PF,3700,24.834552480230023,30.6,1
Bobby Portis,PF,4800,24.834552480230023,16.5,1
Juancho Hernangomez,SF,3500,22.824136788937615,22.0,1
Jae Crowder,PF,4500,24.834552480230023,0.4,1
Tyson Chandler,C,4800,28.465959431102892,13.0,1
George Hill,PG,4500,25.639114455722805,7.4,1
Gary Harris,SG,6000,23.77775943396223,24.1,1
JR Smith,SG,4100,23.77775943396223,24.0,1
Joe Ingles,SF,5800,22.824136788937615,15.8,1
Thabo Sefolosha,SF,3700,22.824136788937615,13.1,1
Wayne Ellington,SG,3500,23.77775943396223,12.9,1
Taj Gibson,PF,5300,24.834552480230023,29.7,1
Buddy Hield,SG,4900,23.77775943396223,17.4,1
Mike James,PG,4400,25.639114455722805,17.7,1
Ekpe Udoh,C,3500,28.465959431102892,10.3,1
Gorgui Dieng,PF,3500,24.834552480230023,10.0,1
Will Barton,SG,6300,23.77775943396223,13.8,1
James Johnson,PF,5800,24.834552480230023,25.1,1
Emmanuel Mudiay,PG,3500,25.639114455722805,15.1,1
Jimmy Butler,SF,8800,22.824136788937615,42.4,1
Kris Dunn,PG,6100,25.639114455722805,47.8,1
Willie Cauley-Stein,C,6300,28.465959431102892,19.5,1
Channing Frye,C,3700,28.465959431102892,9.3,1
Malcolm Brogdon,SG,5300,23.77775943396223,25.7,1
Josh Richardson,SF,4200,22.824136788937615,21.4,1
Ian Mahinmi,C,3500,28.465959431102892,19.1,1
Goran Dragic,PG,6900,25.639114455722805,18.4,1
DeAndre Liggins,SG,3500,23.77775943396223,7.2,1
Derrick Favors,PF,6900,24.834552480230023,53.3,1
Robin Lopez,C,5000,28.465959431102892,23.9,1
Trey Lyles,PF,3700,24.834552480230023,10.4,1
Devin Booker,SG,7100,23.77775943396223,51.6,1
Marquese Chriss,PF,3700,24.834552480230023,12.2,1
Hassan Whiteside,C,8400,28.465959431102892,35.8,1
Jerian Grant,PG,4700,25.639114455722805,15.6,1
Bogdan Bogdanovic,SG,4000,23.77775943396223,11.5,1
Jason Terry,SG,3500,23.77775943396223,11.9,1
Kenneth Faried,PF,4600,24.834552480230023,18.6,1
Tomas Satoransky,PG,3500,25.639114455722805,25.0,1
Justin Holiday,SG,5500,23.77775943396223,51.1,1
Tyler Ulis,PG,4300,25.639114455722805,30.7,1
Otto Porter Jr.,SF,7300,22.824136788937615,30.6,1
Khris Middleton,SG,6800,23.77775943396223,20.8,1
Alex Len,C,4700,28.465959431102892,34.1,1
Justise Winslow,SF,4000,22.824136788937615,10.8,1
Dwyane Wade,SG,5500,23.77775943396223,33.0,1
De'Aaron Fox,PG,4700,25.639114455722805,6.2,1
Dion Waiters,SG,6100,23.77775943396223,28.7,1
Jamal Murray,PG,5000,25.639114455722805,14.2,1
