Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dion Waiters,SG,5700,23.768901288902857,19.4,1
Malik Beasley,SG,3900,23.768901288902857,18.3,1
Joe Ingles,SF,6200,22.8319714925002,41.8,1
Dennis Smith Jr.,PG,7100,25.62617484904174,32.4,1
Terrence Ross,SG,5300,23.768901288902857,29.3,1
Tobias Harris,PF,7500,24.820566292134806,47.5,1
Damyean Dotson,SG,5200,23.768901288902857,27.6,1
Tyus Jones,PG,5300,25.62617484904174,10.1,1
Austin Rivers,SG,3700,23.768901288902857,22.4,1
Jeff Teague,PG,6400,25.62617484904174,28.7,1
DeMarcus Cousins,C,8600,28.450582750582804,40.2,1
Monte Morris,SG,4300,23.768901288902857,3.5,1
Will Barton,SF,5200,22.8319714925002,49.1,1
Donovan Mitchell,SG,9000,23.768901288902857,37.1,1
JJ Redick,SF,5800,22.8319714925002,21.8,1
Andrew Wiggins,SG,6500,23.768901288902857,23.7,1
Taj Gibson,PF,3800,24.820566292134806,31.3,1
James Harden,SG,11700,23.768901288902857,92.4,1
Josh Okogie,SG,4000,23.768901288902857,16.8,1
Jerami Grant,PF,5800,24.820566292134806,33.2,1
Kyle O'Quinn,C,4600,28.450582750582804,14.4,1
Jonas Jerebko,PF,3500,24.820566292134806,11.8,1
Draymond Green,PF,6700,24.820566292134806,22.7,1
Clint Capela,C,7700,28.450582750582804,28.2,1
Bam Adebayo,PF,4800,24.820566292134806,29.1,1
Russell Westbrook,PG,11600,25.62617484904174,54.7,1
Henry Ellenson,PF,4500,24.820566292134806,22.0,1
Darren Collison,PG,6800,25.62617484904174,33.9,1
Klay Thompson,SG,7200,23.768901288902857,24.6,1
Alfonzo McKinnie,SF,3500,22.8319714925002,17.1,1
Wes Iwundu,SF,3500,22.8319714925002,9.8,1
Jordan Clarkson,SG,5300,23.768901288902857,27.9,1
Lance Thomas,SF,3700,22.8319714925002,13.9,1
Abdel Nader,SF,3500,22.8319714925002,11.6,1
Cory Joseph,PG,3600,25.62617484904174,41.0,1
Gary Clark,SF,3500,22.8319714925002,24.5,1
Shaun Livingston,PG,3500,25.62617484904174,-2.0,1
TJ Leaf,PF,3500,24.820566292134806,27.6,1
Jae Crowder,SF,5000,22.8319714925002,9.9,1
Isaiah Briscoe,PG,3700,25.62617484904174,23.8,1
Dennis Schroder,SG,5000,23.768901288902857,25.7,1
Cedi Osman,SF,5200,22.8319714925002,43.9,1
Ante Zizic,C,4300,28.450582750582804,15.0,1
Derrick Favors,PF,6400,24.820566292134806,35.7,1
Royce O'Neale,SF,4200,22.8319714925002,16.2,1
Nikola Vucevic,C,10400,28.450582750582804,43.6,1
Bojan Bogdanovic,SF,6000,22.8319714925002,50.4,1
Khem Birch,PF,3600,24.820566292134806,12.9,1
Matthew Dellavedova,PG,3800,25.62617484904174,10.2,1
Steven Adams,C,6800,28.450582750582804,29.3,1
Kyle Korver,SG,3600,23.768901288902857,29.6,1
Jonathan Isaac,SF,6000,22.8319714925002,16.8,1
Mike Scott,PF,4500,24.820566292134806,20.1,1
Karl-Anthony Towns,C,11200,28.450582750582804,64.4,1
Rudy Gobert,C,9500,28.450582750582804,38.1,1
Jamal Murray,PG,6800,25.62617484904174,30.3,1
Gerald Green,SF,3700,22.8319714925002,8.2,1
Derrick Jones Jr.,SF,3500,22.8319714925002,12.0,1
Anthony Tolliver,PF,3500,24.820566292134806,13.2,1
Derrick Rose,PG,5600,25.62617484904174,14.2,1
Stephen Curry,PG,9300,25.62617484904174,48.6,1
Doug McDermott,SF,3500,22.8319714925002,10.9,1
Justise Winslow,SF,6200,22.8319714925002,36.4,1
Myles Turner,C,7300,28.450582750582804,24.2,1
Evan Fournier,SG,5800,23.768901288902857,16.4,1
Jimmy Butler,SG,8300,23.768901288902857,44.6,1
Jonah Bolden,PF,3900,24.820566292134806,20.6,1
Mitchell Robinson,C,7400,28.450582750582804,29.4,1
Josh Richardson,SF,6400,22.8319714925002,33.8,1
Thaddeus Young,PF,6700,24.820566292134806,37.5,1
Ben Simmons,PG,9000,25.62617484904174,51.1,1
Gary Harris,SF,4600,22.8319714925002,17.8,1
Dwyane Wade,SG,6200,23.768901288902857,18.1,1
Aaron Gordon,PF,7000,24.820566292134806,44.5,1
Chris Paul,PG,8700,25.62617484904174,27.2,1
Nikola Jokic,C,11100,28.450582750582804,37.1,1
Collin Sexton,PG,5000,25.62617484904174,30.1,1
Kevin Knox II,SF,5600,22.8319714925002,17.2,1
Paul Millsap,PF,8400,24.820566292134806,26.0,1
David Nwaba,SG,3500,23.768901288902857,11.7,1
Kevin Love,PF,7500,24.820566292134806,42.1,1
Noah Vonleh,PF,3900,24.820566292134806,29.0,1
Brandon Knight,PG,3500,25.62617484904174,14.4,1
James Ennis III,SF,3500,22.8319714925002,6.6,1
Kelly Olynyk,PF,5500,24.820566292134806,29.0,1
Emmanuel Mudiay,PG,5900,25.62617484904174,18.2,1
Allonzo Trier,SG,4300,23.768901288902857,27.3,1
Goran Dragic,PG,4100,25.62617484904174,37.5,1
Terrance Ferguson,SG,3600,23.768901288902857,16.2,1
Markieff Morris,PF,4100,24.820566292134806,24.8,1
Dario Saric,PF,4400,24.820566292134806,17.6,1
Mason Plumlee,C,4700,28.450582750582804,34.8,1
