Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shaquille Harrison,SG,3600,13.043898154689785,16.9,0
John Holland,SF,3500,10.235172490695259,6.4,0
Malcolm Miller,PF,3500,16.138889613693443,14.8,0
Damion Lee,SG,3500,19.867121081245124,20.9,0
Andrew White III,SF,3500,12.391028491224413,0.0,0
Victor Oladipo,SG,8800,23.76703106567043,31.5,1
Briante Weber,,0,23.837037037036986,11.5,1
Ish Smith,PG,5500,25.63559663571053,21.6,1
Derrick Favors,PF,5500,24.8183322838895,23.7,1
Antonio Blakeney,PG,3500,25.63559663571053,15.7,1
Noah Vonleh,PF,3600,24.8183322838895,23.5,1
Robert Covington,SF,6000,22.827563624305697,31.5,1
Delon Wright,PG,3800,25.63559663571053,11.2,1
Luc Mbah a Moute,PF,3600,24.8183322838895,19.8,1
Marc Gasol,C,7800,28.44252216518915,47.0,1
Nicolas Batum,SG,7800,23.76703106567043,41.0,1
Joe Ingles,SF,6600,22.827563624305697,28.9,1
DeAndre Jordan,C,8800,28.44252216518915,37.6,1
Tim Hardaway Jr.,SG,6000,23.76703106567043,22.7,1
Manu Ginobili,SG,3600,23.76703106567043,22.3,1
Trevor Ariza,SF,5200,22.827563624305697,19.6,1
Pascal Siakam,PF,4200,24.8183322838895,24.6,1
Nikola Jokic,C,9400,28.44252216518915,68.4,1
Tony Parker,PG,4100,25.63559663571053,18.8,1
Maurice Harkless,SF,3800,22.827563624305697,32.0,1
Trey Burke,PG,4200,25.63559663571053,24.9,1
JaMychal Green,PF,5900,24.8183322838895,33.0,1
Malik Monk,SG,3500,23.76703106567043,11.8,1
Tyler Dorsey,PG,3700,25.63559663571053,23.6,1
Serge Ibaka,PF,5200,24.8183322838895,23.2,1
Marvin Williams,PF,4000,24.8183322838895,25.1,1
Kyle Korver,SG,4500,23.76703106567043,28.9,1
Dejounte Murray,PG,6600,25.63559663571053,43.4,1
Dario Saric,PF,6500,24.8183322838895,36.9,1
Courtney Lee,SG,3500,23.76703106567043,23.2,1
Michael Beasley,SF,5100,22.827563624305697,53.1,1
Zach LaVine,SG,6000,23.76703106567043,34.0,1
CJ Miles,SF,3500,22.827563624305697,15.7,1
Trevor Booker,PF,3500,24.8183322838895,7.5,1
Jarell Martin,PF,4600,24.8183322838895,24.3,1
Kyle O'Quinn,C,5500,28.44252216518915,37.5,1
Anthony Tolliver,PF,3500,24.8183322838895,16.2,1
JJ Redick,SG,4900,23.76703106567043,26.1,1
Ed Davis,PF,4500,24.8183322838895,10.3,1
Jeremy Lamb,SF,4700,22.827563624305697,18.5,1
Dewayne Dedmon,C,5800,28.44252216518915,11.7,1
Jae Crowder,PF,5400,24.8183322838895,33.6,1
Luke Kennard,SG,3800,23.76703106567043,7.4,1
Stanley Johnson,SF,3700,22.827563624305697,10.2,1
Sindarius Thornwell,PG,3700,25.63559663571053,10.5,1
Devin Harris,SG,3500,23.76703106567043,16.2,1
Tyreke Evans,SG,7200,23.76703106567043,47.5,1
Ersan Ilyasova,PF,3900,24.8183322838895,25.1,1
Andre Drummond,C,9500,28.44252216518915,53.4,1
Mike Muscala,C,4200,28.44252216518915,18.9,1
Fred VanVleet,PG,4600,25.63559663571053,7.6,1
Taurean Prince,SF,7000,22.827563624305697,40.0,1
Deyonta Davis,C,3800,28.44252216518915,13.7,1
Rodney Hood,SG,5500,23.76703106567043,7.4,1
Isaiah Taylor,,0,23.837037037036986,21.5,1
Lance Stephenson,SF,3900,22.827563624305697,11.9,1
Nikola Mirotic,PF,5300,24.8183322838895,18.0,1
Ricky Rubio,PG,7400,25.63559663571053,45.5,1
Jusuf Nurkic,C,6600,28.44252216518915,23.0,1
CJ McCollum,SG,7300,23.76703106567043,36.7,1
Reggie Bullock,SF,5500,22.827563624305697,22.0,1
JR Smith,SG,3800,23.76703106567043,4.4,1
Dwight Buycks,PG,3500,25.63559663571053,33.2,1
Enes Kanter,C,5800,28.44252216518915,26.5,1
Frank Kaminsky,PF,4300,24.8183322838895,16.9,1
Ben Simmons,PF,8800,24.8183322838895,41.0,1
Darius Miller,SF,3500,22.827563624305697,10.8,1
Kyle Lowry,PG,7300,25.63559663571053,28.2,1
James Ennis III,SF,4300,22.827563624305697,15.7,1
John Collins,PF,5900,24.8183322838895,38.8,1
Danny Green,SG,4200,23.76703106567043,34.4,1
Rajon Rondo,PG,6300,25.63559663571053,23.5,1
Dillon Brooks,SF,5000,22.827563624305697,26.9,1
Dragan Bender,PF,4000,24.8183322838895,18.2,1
Donovan Mitchell,SG,8200,23.76703106567043,41.2,1
DeMar DeRozan,SG,7800,23.76703106567043,38.3,1
Thaddeus Young,PF,5400,24.8183322838895,34.2,1
Tobias Harris,PF,7800,24.8183322838895,44.1,1
Darren Collison,PG,4600,25.63559663571053,33.4,1
Shabazz Napier,PG,3700,25.63559663571053,9.7,1
Alex Len,C,3900,28.44252216518915,19.8,1
LeBron James,SF,12500,22.827563624305697,69.8,1
Royce O'Neale,SF,3500,22.827563624305697,22.5,1
Michael Kidd-Gilchrist,SF,3700,22.827563624305697,12.4,1
Cory Joseph,PG,5200,25.63559663571053,20.6,1
Evan Turner,SF,4200,22.827563624305697,26.9,1
Austin Rivers,PG,6000,25.63559663571053,27.1,1
Paul Millsap,PF,7000,24.8183322838895,22.3,1
Kemba Walker,PG,8300,25.63559663571053,41.8,1
Emmanuel Mudiay,PG,4600,25.63559663571053,22.0,1
