Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Derrick Jones Jr.,SF,3500,16.20572285117612,16.0,0
Shaun Livingston,PG,3600,25.623159643294308,8.1,1
Paul Zipser,SF,3500,22.833529265667668,17.3,1
Doug McDermott,SF,3800,22.833529265667668,15.3,1
Robin Lopez,C,4800,28.462791239515358,15.6,1
Draymond Green,PF,8300,24.827597665020217,34.1,1
Jimmy Butler,SF,9000,22.833529265667668,45.0,1
Frank Kaminsky,C,6200,28.462791239515358,19.2,1
Cody Zeller,C,5000,28.462791239515358,23.1,1
Jusuf Nurkic,C,5400,28.462791239515358,51.4,1
David West,PF,3500,24.827597665020217,16.5,1
Patrick McCaw,SG,3500,23.774466080401996,24.8,1
Taj Gibson,PF,4400,24.827597665020217,31.2,1
Klay Thompson,SG,7000,23.774466080401996,13.7,1
Nikola Mirotic,PF,4200,24.827597665020217,12.9,1
Al-Farouq Aminu,PF,5300,24.827597665020217,30.7,1
Marquese Chriss,PF,4500,24.827597665020217,18.7,1
Bobby Portis,PF,4200,24.827597665020217,33.6,1
Damian Lillard,PG,9100,25.623159643294308,45.3,1
Marco Belinelli,SF,3600,22.833529265667668,5.5,1
Steven Adams,C,6000,28.462791239515358,8.2,1
Alan Williams,C,4900,28.462791239515358,33.4,1
Michael Kidd-Gilchrist,SF,5600,22.833529265667668,27.1,1
Maurice Harkless,SF,4800,22.833529265667668,22.8,1
Eric Bledsoe,PG,8900,25.623159643294308,29.3,1
Cristiano Felicio,C,3500,28.462791239515358,16.7,1
Nicolas Batum,SG,7300,23.774466080401996,20.1,1
Alex Len,C,5000,28.462791239515358,12.5,1
Noah Vonleh,PF,3500,24.827597665020217,7.0,1
Russell Westbrook,PG,12800,25.623159643294308,60.6,1
Stephen Curry,PG,10600,25.623159643294308,43.7,1
Jared Dudley,PF,3500,24.827597665020217,10.2,1
Jerami Grant,SF,3700,22.833529265667668,5.2,1
Enes Kanter,PF,5900,24.827597665020217,30.0,1
Dwyane Wade,SG,7900,23.774466080401996,22.5,1
Kemba Walker,PG,8300,25.623159643294308,45.8,1
CJ McCollum,SG,7500,23.774466080401996,29.2,1
Andre Iguodala,SF,4800,22.833529265667668,20.4,1
Tyler Ulis,PG,3600,25.623159643294308,24.2,1
Andre Roberson,SF,4300,22.833529265667668,18.3,1
Marvin Williams,PF,5200,24.827597665020217,26.8,1
Devin Booker,SG,6200,23.774466080401996,30.7,1
Leandro Barbosa,SG,3500,23.774466080401996,22.3,1
Allen Crabbe,SG,3500,23.774466080401996,13.2,1
