Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ryan Broekhoff,PF,3500,20.00532224901027,12.1,0
Jerome Robinson,PG,3500,12.278230757568545,11.2,0
Patrick Beverley,PG,6000,25.624553571428542,39.6,1
JaVale McGee,C,4700,28.455758918162765,26.5,1
Luke Kennard,SG,3900,23.776840864440093,6.1,1
Kawhi Leonard,SF,10100,22.8228971575371,36.6,1
Cory Joseph,PG,4400,25.624553571428542,25.3,1
Rodions Kurucs,PF,3700,24.822138364779867,22.5,1
JJ Redick,SF,5500,22.8228971575371,19.9,1
Rondae Hollis-Jefferson,PF,4500,24.822138364779867,15.2,1
Doug McDermott,SF,3500,22.8228971575371,7.7,1
Avery Bradley,SG,4200,23.776840864440093,32.1,1
Nikola Vucevic,C,10200,28.455758918162765,33.5,1
Myles Turner,C,7300,28.455758918162765,38.9,1
D'Angelo Russell,SG,8800,23.776840864440093,46.5,1
Evan Fournier,SG,5600,23.776840864440093,17.2,1
LaMarcus Aldridge,PF,9600,24.822138364779867,35.6,1
Jimmy Butler,SG,8600,23.776840864440093,30.8,1
Treveon Graham,SG,3500,23.776840864440093,12.6,1
Wes Iwundu,SF,3500,22.8228971575371,14.1,1
Kyle Kuzma,PF,6200,24.822138364779867,16.0,1
Jalen Brunson,PG,3700,25.624553571428542,18.4,1
Alfonzo McKinnie,SF,3500,22.8228971575371,15.8,1
Aaron Gordon,PF,7200,24.822138364779867,15.1,1
Marco Belinelli,SG,4400,23.776840864440093,11.9,1
Lance Stephenson,SF,3700,22.8228971575371,27.1,1
Shabazz Napier,PG,5700,25.624553571428542,31.7,1
Ed Davis,PF,4300,24.822138364779867,22.2,1
Brandon Ingram,SF,7100,22.8228971575371,27.8,1
Joel Embiid,C,11600,28.455758918162765,55.5,1
Bruce Brown,SG,3500,23.776840864440093,7.4,1
Delon Wright,SG,3700,23.776840864440093,8.4,1
Ben Simmons,PG,9500,25.624553571428542,52.6,1
Lou Williams,SG,7300,23.776840864440093,44.6,1
Dorian Finney-Smith,SF,4600,22.8228971575371,14.3,1
Davis Bertans,SF,4600,22.8228971575371,11.1,1
Tobias Harris,SF,8100,22.8228971575371,39.6,1
Langston Galloway,SG,3500,23.776840864440093,17.6,1
Darren Collison,PG,6600,25.624553571428542,36.8,1
Isaiah Briscoe,PG,3500,25.624553571428542,16.0,1
DeMar DeRozan,SG,8000,23.776840864440093,33.0,1
Mike Scott,PF,3500,24.822138364779867,12.3,1
Patty Mills,PG,4300,25.624553571428542,23.7,1
Shai Gilgeous-Alexander,PG,4600,25.624553571428542,22.9,1
Fred VanVleet,PG,4500,25.624553571428542,18.9,1
Pascal Siakam,PF,6500,24.822138364779867,36.1,1
Andre Iguodala,SG,5100,23.776840864440093,11.8,1
Giannis Antetokounmpo,SF,11500,22.8228971575371,54.3,1
Kevon Looney,C,4700,28.455758918162765,32.0,1
Derrick White,PG,5900,25.624553571428542,46.6,1
Kevin Durant,SF,9400,22.8228971575371,40.8,1
Terrence Ross,SG,5200,23.776840864440093,43.8,1
Brook Lopez,C,5700,28.455758918162765,26.2,1
Serge Ibaka,PF,7000,24.822138364779867,39.0,1
Montrezl Harrell,PF,7200,24.822138364779867,32.6,1
DeMarre Carroll,SF,4600,22.8228971575371,26.0,1
Domantas Sabonis,PF,6200,24.822138364779867,11.3,1
Eric Bledsoe,PG,7200,25.624553571428542,40.6,1
Draymond Green,PF,7200,24.822138364779867,47.6,1
Kyle Lowry,PG,8000,25.624553571428542,14.3,1
Wilson Chandler,SF,4000,22.8228971575371,15.9,1
Marcin Gortat,C,3500,28.455758918162765,13.8,1
Dwight Powell,PF,3600,24.822138364779867,26.5,1
Rudy Gay,SF,6300,22.8228971575371,29.4,1
Maxi Kleber,PF,3900,24.822138364779867,19.6,1
Josh Hart,SG,3900,23.776840864440093,7.6,1
Bryn Forbes,PG,4100,25.624553571428542,20.0,1
Andre Drummond,C,9200,28.455758918162765,52.0,1
Rajon Rondo,PG,6900,25.624553571428542,42.1,1
Tyson Chandler,C,3500,28.455758918162765,19.5,1
Khris Middleton,SG,6600,23.776840864440093,34.2,1
Mike Muscala,C,3800,28.455758918162765,14.6,1
Devin Harris,PG,3500,25.624553571428542,21.3,1
Thaddeus Young,PF,5900,24.822138364779867,39.0,1
Jonathan Isaac,SF,5300,22.8228971575371,34.6,1
Tony Snell,SG,3600,23.776840864440093,10.1,1
Shaun Livingston,PG,3700,25.624553571428542,5.2,1
Landry Shamet,PG,3600,25.624553571428542,17.5,1
Norman Powell,SF,3700,22.8228971575371,19.8,1
Jarrett Allen,C,5700,28.455758918162765,34.6,1
George Hill,PG,3700,25.624553571428542,11.6,1
Reggie Jackson,PG,5400,25.624553571428542,42.9,1
Salah Mejri,C,3500,28.455758918162765,20.8,1
Malcolm Brogdon,SG,6200,23.776840864440093,23.7,1
Stephen Curry,PG,9200,25.624553571428542,51.8,1
Reggie Bullock,SG,4400,23.776840864440093,8.4,1
Bojan Bogdanovic,SF,5600,22.8228971575371,28.8,1
Blake Griffin,PF,9300,24.822138364779867,46.0,1
Ivica Zubac,C,5200,28.455758918162765,11.1,1
LeBron James,SF,10600,22.8228971575371,53.3,1
DeMarcus Cousins,C,7500,28.455758918162765,32.2,1
Joe Harris,SF,5200,22.8228971575371,24.9,1
Harrison Barnes,SF,5400,22.8228971575371,37.4,1
