Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Julyan Stone,PG,3500,9.788565376702055,6.1,0
Nigel Hayes,,0,11.335783716061712,6.4,0
Kadeem Allen,PG,3500,17.428926349490027,11.2,0
Jamel Artis,SF,3500,24.32804556536675,29.2,0
Isaiah Hicks,PF,3500,13.459000136584528,16.0,0
Tony Parker,PG,3700,25.628679179091392,6.5,1
Sterling Brown,SG,3500,23.768535874616056,5.6,1
Jabari Parker,PF,4800,24.820127939454025,22.1,1
Jaylen Brown,SG,5600,23.768535874616056,37.8,1
Jordan Bell,PF,3800,24.820127939454025,23.4,1
Khem Birch,PF,3500,24.820127939454025,35.0,1
Torrey Craig,SF,3600,22.831518672199177,11.3,1
Alex Caruso,SG,3500,23.768535874616056,5.0,1
Rodney Purvis,PG,3500,25.628679179091392,10.9,1
Luke Kornet,PF,3600,24.820127939454025,8.6,1
Damion Lee,SG,4400,23.768535874616056,41.8,1
Gerald Green,SF,3800,22.831518672199177,27.4,1
Tyrone Wallace,SG,5200,23.768535874616056,13.4,1
Danuel House Jr.,SG,3500,23.768535874616056,25.7,1
Quinn Cook,PG,6200,25.628679179091392,24.6,1
Aaron Harrison,PG,3600,25.628679179091392,24.8,1
Wes Iwundu,SF,3500,22.831518672199177,9.6,1
Cameron Payne,PG,4900,25.628679179091392,23.3,1
Nik Stauskas,SG,3500,23.768535874616056,18.6,1
Miles Plumlee,C,3900,28.457621773157275,19.6,1
Zach Collins,C,3900,28.457621773157275,16.9,1
Ryan Arcidiacono,PG,3500,25.628679179091392,14.3,1
Buddy Hield,SG,6400,23.768535874616056,18.8,1
Trey Burke,PG,6900,25.628679179091392,25.2,1
Tyler Ennis,PG,3500,25.628679179091392,30.9,1
Dante Exum,PG,3600,25.628679179091392,13.7,1
De'Aaron Fox,PG,4800,25.628679179091392,37.3,1
Shaquille Harrison,SG,3800,23.768535874616056,18.5,1
Clint Capela,C,7300,28.457621773157275,42.0,1
Montrezl Harrell,PF,3900,24.820127939454025,25.1,1
Dejounte Murray,PG,6000,25.628679179091392,25.6,1
Dwight Howard,C,8900,28.457621773157275,50.9,1
Brook Lopez,C,6900,28.457621773157275,20.9,1
Tyler Dorsey,PG,3700,25.628679179091392,33.2,1
John Collins,PF,6100,24.820127939454025,36.5,1
J.J. Barea,PG,5200,25.628679179091392,26.9,1
Bogdan Bogdanovic,SG,4600,23.768535874616056,28.6,1
Justise Winslow,SF,4700,22.831518672199177,6.6,1
Bradley Beal,SG,7900,23.768535874616056,41.3,1
Josh Richardson,SF,6400,22.831518672199177,26.0,1
Trevor Booker,PF,3600,24.820127939454025,18.5,1
Marcus Morris Sr.,PF,5900,24.820127939454025,19.1,1
Paul George,SF,8100,22.831518672199177,29.6,1
Justin Holiday,SG,3700,23.768535874616056,32.7,1
John Wall,PG,8000,25.628679179091392,23.8,1
Semi Ojeleye,SF,3500,22.831518672199177,8.0,1
Khris Middleton,SG,7500,23.768535874616056,49.1,1
Delon Wright,PG,4100,25.628679179091392,15.4,1
Kyle Lowry,PG,7900,25.628679179091392,15.5,1
Derrick Favors,PF,5800,24.820127939454025,26.6,1
Dwyane Wade,SG,5400,23.768535874616056,25.8,1
Corey Brewer,SF,4800,22.831518672199177,33.7,1
LaMarcus Aldridge,PF,9400,24.820127939454025,62.3,1
Salah Mejri,C,4500,28.457621773157275,16.0,1
Josh Hart,SG,4500,23.768535874616056,28.3,1
Tyler Ulis,PG,4900,25.628679179091392,32.1,1
Alex Abrines,SG,3500,23.768535874616056,8.0,1
Kevin Durant,SF,10700,22.831518672199177,55.0,1
Marvin Williams,PF,4400,24.820127939454025,36.6,1
Steven Adams,C,7200,28.457621773157275,20.6,1
Goran Dragic,PG,6800,25.628679179091392,44.5,1
Josh Jackson,SF,7300,22.831518672199177,44.2,1
Luc Mbah a Moute,PF,3700,24.820127939454025,28.7,1
Robert Covington,SF,6100,22.831518672199177,42.2,1
Mike Scott,PF,3800,24.820127939454025,14.4,1
Michael Kidd-Gilchrist,SF,3800,22.831518672199177,13.6,1
Nikola Vucevic,C,9000,28.457621773157275,30.0,1
Otto Porter Jr.,SF,7500,22.831518672199177,16.4,1
Will Barton,SG,7200,23.768535874616056,50.5,1
DeAndre Jordan,C,7200,28.457621773157275,34.9,1
Markieff Morris,PF,5500,24.820127939454025,28.2,1
Tim Hardaway Jr.,SG,6300,23.768535874616056,29.6,1
Caris LeVert,SG,6100,23.768535874616056,13.6,1
Kelly Oubre Jr.,SF,5500,22.831518672199177,20.8,1
Draymond Green,PF,8800,24.820127939454025,23.8,1
Courtney Lee,SG,3700,23.768535874616056,19.0,1
Trey Lyles,PF,3700,24.820127939454025,12.9,1
Spencer Dinwiddie,PG,5000,25.628679179091392,28.2,1
Kentavious Caldwell-Pope,SG,6100,23.768535874616056,40.5,1
Jerian Grant,PG,4500,25.628679179091392,21.9,1
Amir Johnson,PF,4600,24.820127939454025,19.0,1
Maxi Kleber,PF,3700,24.820127939454025,26.1,1
Kevin Love,PF,8100,24.820127939454025,40.5,1
Isaiah Taylor,,0,23.764344262295218,26.9,1
Rudy Gay,SF,4100,22.831518672199177,34.0,1
Sindarius Thornwell,PG,3500,25.628679179091392,16.6,1
Evan Turner,SF,4700,22.831518672199177,9.4,1
Donovan Mitchell,SG,8100,23.768535874616056,37.2,1
David West,PF,3900,24.820127939454025,25.1,1
Tomas Satoransky,PG,5200,25.628679179091392,16.0,1
Devin Harris,SG,3800,23.768535874616056,12.6,1
DeMarre Carroll,SF,5500,22.831518672199177,9.4,1
Shabazz Napier,PG,3800,25.628679179091392,21.2,1
Rondae Hollis-Jefferson,PF,7500,24.820127939454025,11.1,1
Joe Ingles,SF,6500,22.831518672199177,32.1,1
Jae Crowder,PF,4700,24.820127939454025,28.9,1
Pat Connaughton,SG,3700,23.768535874616056,11.9,1
Rodney Hood,SG,4000,23.768535874616056,26.0,1
Harrison Barnes,SF,6500,22.831518672199177,15.6,1
Jordan Clarkson,SG,4500,23.768535874616056,10.5,1
Damian Lillard,PG,9700,25.628679179091392,56.0,1
Channing Frye,C,3600,28.457621773157275,11.7,1
Quincy Acy,PF,3900,24.820127939454025,9.2,1
Danny Green,SG,4900,23.768535874616056,26.0,1
