Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Isaiah Hicks,PF,4000,17.654095447597598,17.6,0
Ante Zizic,C,3900,14.281745298057393,23.2,0
Kemba Walker,PG,7800,25.631228653997734,51.6,1
Jeff Green,PF,4900,24.812146841821107,22.5,1
Myles Turner,C,6700,28.45947994402989,38.9,1
Quinn Cook,PG,5200,25.631228653997734,29.5,1
Victor Oladipo,SG,9100,23.778076590390803,31.8,1
Devin Harris,SG,3800,23.778076590390803,25.9,1
Kyle Korver,SG,4800,23.778076590390803,19.2,1
Ersan Ilyasova,PF,4400,24.812146841821107,13.0,1
Buddy Hield,SG,6400,23.778076590390803,35.2,1
Andre Iguodala,SF,4700,22.824369817578756,27.0,1
Frank Kaminsky,PF,4300,24.812146841821107,4.7,1
Vince Carter,SF,3600,22.824369817578756,15.2,1
Cory Joseph,PG,4200,25.631228653997734,25.1,1
Bojan Bogdanovic,SF,5100,22.824369817578756,16.5,1
Zach Randolph,PF,5500,24.812146841821107,10.9,1
Joe Harris,SF,3900,22.824369817578756,0.5,1
Malik Monk,SG,3800,23.778076590390803,22.3,1
John Henson,PF,6000,24.812146841821107,17.8,1
Briante Weber,PG,3600,25.631228653997734,28.3,1
Garrett Temple,SG,3600,23.778076590390803,4.4,1
Frank Ntilikina,PG,3900,25.631228653997734,21.1,1
Thon Maker,C,3500,28.45947994402989,25.2,1
Tony Snell,SG,3600,23.778076590390803,9.2,1
Thaddeus Young,PF,5100,24.812146841821107,41.8,1
Lance Stephenson,SF,3900,22.824369817578756,25.5,1
Jarrett Allen,C,4800,28.45947994402989,15.5,1
Giannis Antetokounmpo,SF,12500,22.824369817578756,58.7,1
Michael Kidd-Gilchrist,SF,3900,22.824369817578756,7.6,1
Andre Drummond,C,10600,28.45947994402989,32.2,1
Marco Belinelli,SG,3700,23.778076590390803,25.4,1
Jeremy Lamb,SF,4800,22.824369817578756,32.1,1
Khris Middleton,SG,7400,23.778076590390803,45.0,1
D'Angelo Russell,SG,6900,23.778076590390803,39.5,1
Kevin Love,PF,3500,24.812146841821107,36.4,1
Willie Cauley-Stein,C,7100,28.45947994402989,22.7,1
Paul Millsap,PF,6500,24.812146841821107,33.6,1
Patty Mills,PG,4200,25.631228653997734,21.6,1
Ben McLemore,SG,4100,23.778076590390803,8.8,1
Jamal Murray,PG,7000,25.631228653997734,35.5,1
Emmanuel Mudiay,PG,5100,25.631228653997734,14.9,1
Blake Griffin,PF,8100,24.812146841821107,49.3,1
LaMarcus Aldridge,PF,9200,24.812146841821107,56.9,1
Nick Young,SG,5500,23.778076590390803,10.4,1
Kosta Koufos,C,3900,28.45947994402989,10.5,1
Patrick McCaw,SG,3500,23.778076590390803,12.7,1
Will Barton,SG,6600,23.778076590390803,49.3,1
Shaun Livingston,PG,3900,25.631228653997734,14.2,1
Bobby Portis,PF,7000,24.812146841821107,33.4,1
Justin Holiday,SG,3600,23.778076590390803,11.7,1
Jerian Grant,PG,4800,25.631228653997734,15.5,1
Cameron Payne,PG,4900,25.631228653997734,24.2,1
Wilson Chandler,SF,5200,22.824369817578756,40.0,1
Wayne Selden,SG,3900,23.778076590390803,21.6,1
Troy Williams,SF,3600,22.824369817578756,21.9,1
Deyonta Davis,C,3800,28.45947994402989,9.0,1
Jose Calderon,PG,4000,25.631228653997734,11.6,1
Kelly Olynyk,PF,5400,24.812146841821107,61.6,1
Justise Winslow,SF,5400,22.824369817578756,22.9,1
James Johnson,PF,4500,24.812146841821107,58.2,1
Tyler Johnson,PG,4900,25.631228653997734,20.3,1
Jordan Bell,PF,4000,24.812146841821107,11.1,1
Josh Richardson,SF,5600,22.824369817578756,44.5,1
Denzel Valentine,SF,6300,22.824369817578756,17.6,1
Danny Green,SG,5000,23.778076590390803,15.6,1
Justin Jackson,SF,3500,22.824369817578756,24.3,1
Antonio Blakeney,PG,3900,25.631228653997734,23.3,1
Goran Dragic,PG,6700,25.631228653997734,38.0,1
Mason Plumlee,PF,3700,24.812146841821107,15.3,1
Dejounte Murray,PG,6400,25.631228653997734,28.1,1
JaMychal Green,PF,5900,24.812146841821107,46.7,1
Nikola Jokic,C,10000,28.45947994402989,54.5,1
Manu Ginobili,SG,4000,23.778076590390803,11.9,1
Stanley Johnson,SF,3800,22.824369817578756,26.3,1
Jabari Parker,PF,5000,24.812146841821107,28.7,1
Kyle Anderson,SF,5600,22.824369817578756,19.0,1
Tim Hardaway Jr.,SG,6300,23.778076590390803,29.9,1
Robert Covington,SF,6000,22.824369817578756,30.0,1
Noah Vonleh,PF,3800,24.812146841821107,24.9,1
Ish Smith,PG,5000,25.631228653997734,33.8,1
JR Smith,SG,3500,23.778076590390803,8.1,1
Ben Simmons,PF,9700,24.812146841821107,56.9,1
Enes Kanter,C,5900,28.45947994402989,26.1,1
Kyle O'Quinn,C,5800,28.45947994402989,26.8,1
Chandler Parsons,SF,3500,22.824369817578756,21.9,1
Dillon Brooks,SF,5400,22.824369817578756,18.2,1
Willy Hernangomez,C,3700,28.45947994402989,29.6,1
Andrew Harrison,PG,5600,25.631228653997734,35.2,1
Reggie Bullock,SF,5700,22.824369817578756,20.0,1
LeBron James,SF,13100,22.824369817578756,72.4,1
JJ Redick,SG,5000,23.778076590390803,15.0,1
Isaiah Thomas,PG,6400,25.631228653997734,18.1,1
Luke Kennard,SG,3900,23.778076590390803,12.2,1
Caris LeVert,SG,6300,23.778076590390803,27.6,1
Courtney Lee,SG,3700,23.778076590390803,11.2,1
Spencer Dinwiddie,PG,6500,25.631228653997734,17.4,1
Dario Saric,PF,7200,24.812146841821107,10.7,1
George Hill,PG,4600,25.631228653997734,10.1,1
Kevon Looney,PF,4200,24.812146841821107,33.6,1
Cristiano Felicio,C,3900,28.45947994402989,25.2,1
Quincy Acy,PF,3600,24.812146841821107,24.0,1
Ivan Rabb,PF,3500,24.812146841821107,25.2,1
Jordan Clarkson,SG,4500,23.778076590390803,23.9,1
Rondae Hollis-Jefferson,PF,6600,24.812146841821107,40.9,1
Lonzo Ball,PG,7500,25.631228653997734,20.4,1
Paul Zipser,SF,4000,22.824369817578756,20.7,1
DeMarre Carroll,SF,6200,22.824369817578756,30.7,1
Joel Embiid,C,10900,28.45947994402989,53.8,1
Kyle Kuzma,PF,6200,24.812146841821107,37.1,1
Allen Crabbe,SF,5200,22.824369817578756,31.6,1
Wayne Ellington,SG,4000,23.778076590390803,28.6,1
Trey Burke,PG,5000,25.631228653997734,17.9,1
Amir Johnson,PF,3500,24.812146841821107,23.9,1
Trevor Booker,PF,3600,24.812146841821107,13.4,1
Brook Lopez,C,6900,28.45947994402989,41.1,1
Pau Gasol,C,5800,28.45947994402989,8.8,1
Julius Randle,PF,7400,24.812146841821107,38.3,1
Skal Labissiere,PF,5500,24.812146841821107,24.5,1
Darren Collison,PG,5700,25.631228653997734,37.8,1
Anthony Tolliver,PF,3500,24.812146841821107,17.3,1
Kentavious Caldwell-Pope,SG,6000,23.778076590390803,25.9,1
David Nwaba,SF,4100,22.824369817578756,21.6,1
Dwayne Bacon,SF,4000,22.824369817578756,12.5,1
Marvin Williams,PF,4100,24.812146841821107,13.1,1
Dwight Howard,C,8400,28.45947994402989,16.3,1
Michael Beasley,SF,5700,22.824369817578756,28.2,1
Eric Bledsoe,PG,8000,25.631228653997734,35.6,1
De'Aaron Fox,PG,5700,25.631228653997734,22.6,1
Bam Adebayo,PF,3600,24.812146841821107,19.1,1
Justin Anderson,SF,3500,22.824369817578756,13.8,1
