Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Milos Teodosic,PG,4900,22.833397058426854,19.7,0
Dakari Johnson,C,3700,14.560413858062727,16.6,0
Jordan Mickey,PF,3900,19.53215648076901,24.5,0
Torrey Craig,SF,3600,22.96596746383532,22.9,0
Johnny O'Bryant III,PF,3500,12.939115738654074,17.1,0
Lonzo Ball,PG,7300,25.631720995443374,39.2,1
Malcolm Delaney,PG,3500,25.631720995443374,15.1,1
Eric Gordon,SG,4900,23.76860693778021,37.5,1
Josh Jackson,SF,4300,22.823604545077533,21.6,1
Joe Ingles,SF,5300,22.823604545077533,25.6,1
Ekpe Udoh,C,4700,28.462408120406145,16.5,1
Joe Johnson,SF,3500,22.823604545077533,18.6,1
Wilson Chandler,SF,4500,22.823604545077533,30.5,1
Brandon Ingram,SF,7000,22.823604545077533,44.7,1
Dwight Howard,C,8500,28.462408120406145,25.5,1
Alex Len,C,5400,28.462408120406145,35.8,1
DeAndre' Bembry,SF,3800,22.823604545077533,11.4,1
Jusuf Nurkic,C,6800,28.462408120406145,36.9,1
Bryn Forbes,SG,3500,23.76860693778021,7.3,1
David Nwaba,SF,4900,22.823604545077533,14.2,1
Aron Baynes,C,3700,28.462408120406145,8.6,1
DeAndre Jordan,C,8200,28.462408120406145,30.3,1
Tyson Chandler,C,5000,28.462408120406145,20.3,1
Thaddeus Young,PF,6200,24.831418797263208,24.9,1
Michael Carter-Williams,PG,3500,25.631720995443374,11.2,1
James Harden,SG,11000,23.76860693778021,46.2,1
Ersan Ilyasova,PF,5100,24.831418797263208,18.6,1
Semi Ojeleye,SF,3500,22.823604545077533,7.7,1
Carmelo Anthony,PF,6700,24.831418797263208,12.2,1
Darren Collison,PG,5600,25.631720995443374,25.4,1
Gary Harris,SG,6700,23.76860693778021,28.6,1
Tyler Ulis,PG,4500,25.631720995443374,15.9,1
Dario Saric,PF,6500,24.831418797263208,42.1,1
Marquese Chriss,PF,3800,24.831418797263208,5.8,1
Courtney Lee,SF,6000,22.823604545077533,4.4,1
Kyrie Irving,PG,8100,25.631720995443374,34.2,1
Patrick McCaw,SG,3500,23.76860693778021,13.0,1
Damian Lillard,PG,8700,25.631720995443374,43.1,1
Austin Rivers,PG,5800,25.631720995443374,19.1,1
Nick Young,SG,3500,23.76860693778021,10.4,1
Nicolas Batum,SG,6400,23.76860693778021,28.8,1
Yogi Ferrell,PG,4800,25.631720995443374,24.7,1
Miles Plumlee,C,3500,28.462408120406145,14.8,1
Josh Richardson,SF,5500,22.823604545077533,47.3,1
Jawun Evans,PG,3500,25.631720995443374,11.2,1
CJ McCollum,SG,6900,23.76860693778021,35.4,1
Paul George,SF,8100,22.823604545077533,28.7,1
Jordan Bell,PF,4700,24.831418797263208,21.2,1
Devin Harris,SG,4100,23.76860693778021,25.2,1
Cory Joseph,PG,3600,25.631720995443374,16.1,1
Ron Baker,PG,3700,25.631720995443374,15.9,1
Kemba Walker,PG,8000,25.631720995443374,26.2,1
Wayne Ellington,SG,4300,23.76860693778021,15.7,1
Marvin Williams,PF,4400,24.831418797263208,19.6,1
Dragan Bender,PF,3700,24.831418797263208,9.4,1
Jerryd Bayless,PG,3500,25.631720995443374,20.1,1
Tyler Johnson,PG,4600,25.631720995443374,27.6,1
Clint Capela,C,7400,28.462408120406145,56.5,1
Shabazz Napier,PG,3600,25.631720995443374,18.2,1
Michael Kidd-Gilchrist,SF,4800,22.823604545077533,35.0,1
Omri Casspi,SF,4500,22.823604545077533,32.5,1
Andre Iguodala,SF,4400,22.823604545077533,29.6,1
Kyle Kuzma,PF,5400,24.831418797263208,37.7,1
Harrison Barnes,SF,7100,22.823604545077533,37.9,1
Daniel Theis,PF,3500,24.831418797263208,9.8,1
Dion Waiters,SG,5800,23.76860693778021,33.1,1
Al-Farouq Aminu,PF,5200,24.831418797263208,22.2,1
Jamil Wilson,PF,3600,24.831418797263208,23.4,1
Klay Thompson,SG,7200,23.76860693778021,30.0,1
Kevon Looney,PF,3500,24.831418797263208,18.4,1
Trevor Ariza,SF,5400,22.823604545077533,24.2,1
Victor Oladipo,SG,9300,23.76860693778021,57.5,1
Marcus Smart,SG,5600,23.76860693778021,23.3,1
Jamal Murray,PG,6100,25.631720995443374,13.9,1
Lance Stephenson,SF,4600,22.823604545077533,23.5,1
Frank Ntilikina,PG,4700,25.631720995443374,17.9,1
Julius Randle,PF,5300,24.831418797263208,32.2,1
Ed Davis,PF,3700,24.831418797263208,21.9,1
Jimmy Butler,SF,9000,22.823604545077533,59.2,1
LaMarcus Aldridge,PF,8400,24.831418797263208,28.6,1
Enes Kanter,C,6300,28.462408120406145,23.6,1
