Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rawle Alkins,SG,3700,15.729108291500353,5.5,0
Amile Jefferson,PF,3500,18.42273380193098,17.9,0
Udonis Haslem,PF,3500,21.557299743683608,28.2,0
Tony Bradley,C,3500,18.996457001972406,38.5,0
Gary Trent Jr.,SG,3500,37.78564198023627,30.9,0
Anfernee Simons,SG,3500,37.296452711401535,58.7,0
Bonzie Colson,SF,3500,35.87950038903789,40.0,0
Zhaire Smith,SG,3500,25.14457955907385,28.3,0
Duncan Robinson,SG,3500,27.06187241336937,29.5,0
Alize Johnson,PF,3500,18.379934051680383,30.7,0
Edmond Sumner,PG,3500,21.488274745882407,32.3,0
Haywood Highsmith,SF,3500,11.59507548029091,5.2,0
D'Angelo Russell,SG,8800,23.77187303087588,38.9,1
Treveon Graham,SG,3600,23.77187303087588,13.7,1
Jarrett Allen,C,6000,28.463920653442113,25.8,1
Glenn Robinson III,SF,3500,22.83279137287435,28.8,1
Zaza Pachulia,C,3500,28.463920653442113,14.5,1
Anthony Tolliver,PF,3500,24.81719917199176,11.9,1
Davon Reed,SG,3500,23.77187303087588,16.3,1
Gorgui Dieng,C,4000,28.463920653442113,38.2,1
Isaiah Hicks,PF,3500,24.81719917199176,27.5,1
George Hill,PG,4200,25.624594760361006,12.1,1
Andre Drummond,C,10300,28.463920653442113,47.1,1
Alex Len,C,5500,28.463920653442113,45.5,1
DeAndre' Bembry,SF,4900,22.83279137287435,17.9,1
Bruce Brown,SG,3500,23.77187303087588,16.8,1
Tyler Dorsey,SG,5000,23.77187303087588,30.3,1
Ed Davis,PF,3700,24.81719917199176,18.0,1
Trae Young,PG,9000,25.624594760361006,45.5,1
Kent Bazemore,SG,3600,23.77187303087588,11.4,1
Tyler Cavanaugh,PF,3500,24.81719917199176,5.1,1
Taurean Prince,SF,4500,22.83279137287435,34.0,1
Spencer Dinwiddie,PG,5300,25.624594760361006,13.5,1
Cameron Reynolds,SG,3500,23.77187303087588,27.7,1
Davis Bertans,SF,3700,22.83279137287435,14.1,1
Darren Collison,PG,6100,25.624594760361006,15.2,1
