Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Davon Reed,SG,3500,18.982089628151915,28.2,0
Shaquille Harrison,SG,3800,15.836041963771596,28.4,0
Xavier Rathan-Mayes,PG,4200,14.20937966164617,2.2,0
Dillon Brooks,SF,4800,22.83186112031821,25.7,1
Tyler Johnson,PG,4800,25.63373293664685,19.9,1
Yogi Ferrell,PG,4100,25.63373293664685,18.4,1
Elfrid Payton,PG,7300,25.63373293664685,23.1,1
Chandler Parsons,SF,3600,22.83186112031821,16.2,1
Josh Richardson,SF,5600,22.83186112031821,25.2,1
Danny Green,SG,4700,23.77342915488533,9.3,1
Bismack Biyombo,PF,3900,24.832919701465713,5.6,1
Troy Daniels,SG,3700,23.77342915488533,28.3,1
Milos Teodosic,PG,4000,25.63373293664685,27.7,1
Bam Adebayo,PF,3500,24.832919701465713,15.1,1
Steven Adams,C,7200,28.46177772600183,10.2,1
Dragan Bender,PF,4300,24.832919701465713,24.1,1
Paul George,SF,8400,22.83186112031821,35.5,1
Deyonta Davis,C,3800,28.46177772600183,8.3,1
LaMarcus Aldridge,PF,8700,24.832919701465713,20.9,1
Kelly Olynyk,PF,4700,24.832919701465713,36.2,1
Dirk Nowitzki,PF,5600,24.832919701465713,5.9,1
Justise Winslow,SF,5000,22.83186112031821,21.6,1
Carmelo Anthony,PF,5800,24.832919701465713,17.4,1
DeAndre Jordan,C,8300,28.46177772600183,32.1,1
Wesley Johnson,SF,3600,22.83186112031821,9.6,1
Austin Rivers,PG,6400,25.63373293664685,25.6,1
Alex Abrines,SG,3500,23.77342915488533,13.4,1
Jerami Grant,PF,3900,24.832919701465713,24.6,1
James Johnson,PF,4200,24.832919701465713,32.9,1
Tobias Harris,PF,8100,24.832919701465713,36.8,1
Marquese Chriss,PF,4000,24.832919701465713,14.2,1
Kelly Oubre Jr.,SF,5400,22.83186112031821,23.2,1
Bradley Beal,SG,8300,23.77342915488533,19.1,1
Goran Dragic,PG,6500,25.63373293664685,15.9,1
Maxi Kleber,PF,3500,24.832919701465713,19.6,1
Tony Parker,PG,3700,25.63373293664685,14.9,1
Shelvin Mack,PG,3700,25.63373293664685,23.5,1
Kyle Anderson,SF,6100,22.83186112031821,20.8,1
Pau Gasol,C,6200,28.46177772600183,22.9,1
Manu Ginobili,SG,3800,23.77342915488533,13.6,1
Tyler Ulis,PG,3500,25.63373293664685,30.2,1
Jonathan Isaac,PF,3800,24.832919701465713,31.5,1
Mike Scott,PF,3500,24.832919701465713,10.6,1
Ivan Rabb,PF,3500,24.832919701465713,8.3,1
Markieff Morris,PF,5500,24.832919701465713,13.8,1
Otto Porter Jr.,SF,7400,22.83186112031821,20.0,1
Dwight Howard,C,8100,28.46177772600183,59.9,1
Jodie Meeks,SG,3600,23.77342915488533,29.8,1
Rudy Gay,SF,4000,22.83186112031821,22.7,1
J.J. Barea,PG,5400,25.63373293664685,30.5,1
Corey Brewer,SF,4100,22.83186112031821,21.6,1
JaMychal Green,PF,5800,24.832919701465713,31.0,1
Patrick Patterson,PF,3600,24.832919701465713,20.8,1
Jared Dudley,PF,3500,24.832919701465713,26.5,1
Doug McDermott,SF,3700,22.83186112031821,30.4,1
Nicolas Batum,SG,7300,23.77342915488533,54.9,1
Ben McLemore,SG,4600,23.77342915488533,31.7,1
Russell Westbrook,PG,12000,25.63373293664685,48.4,1
Ramon Sessions,PG,3500,25.63373293664685,20.4,1
Jarell Martin,PF,4500,24.832919701465713,22.1,1
Dwyane Wade,SG,4900,23.77342915488533,13.7,1
Marvin Williams,PF,4200,24.832919701465713,33.6,1
Jonathon Simmons,SF,6200,22.83186112031821,37.9,1
Khem Birch,PF,3500,24.832919701465713,7.6,1
Marcin Gortat,C,3900,28.46177772600183,6.1,1
Dejounte Murray,PG,6500,25.63373293664685,20.5,1
Rodney McGruder,SF,3500,22.83186112031821,17.5,1
Patty Mills,PG,4200,25.63373293664685,16.4,1
Lou Williams,SG,8000,23.77342915488533,28.4,1
Nikola Vucevic,C,9100,28.46177772600183,36.0,1
Wes Iwundu,SF,3500,22.83186112031821,15.3,1
Michael Kidd-Gilchrist,SF,3800,22.83186112031821,21.0,1
Tyson Chandler,C,4100,28.46177772600183,13.3,1
Dorian Finney-Smith,SF,3500,22.83186112031821,16.6,1
Tim Frazier,PG,3500,25.63373293664685,13.6,1
Davis Bertans,PF,3900,24.832919701465713,20.2,1
Frank Kaminsky,PF,4100,24.832919701465713,23.8,1
Wayne Ellington,SG,3900,23.77342915488533,25.6,1
Jeremy Lamb,SF,4800,22.83186112031821,10.5,1
Dwight Powell,PF,5500,24.832919701465713,37.0,1
Mario Hezonja,SF,4800,22.83186112031821,20.0,1
Kobi Simmons,SG,4200,23.77342915488533,17.0,1
Kemba Walker,PG,8900,25.63373293664685,25.9,1
Tomas Satoransky,PG,5600,25.63373293664685,17.5,1
Harrison Barnes,SF,6200,22.83186112031821,36.9,1
