Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Sasha Vujacic,SG,3500,14.445937818145186,16.4,0
Brian Roberts,PG,3500,9.409247274874899,14.9,0
Jared Sullinger,PF,3500,12.768558115367446,21.7,0
James Michael McAdoo,PF,3500,14.068632810750973,8.2,0
Thon Maker,PF,3500,17.57279217703934,26.0,0
DeAndre' Bembry,SF,3500,16.666911059892122,15.1,0
Anthony Davis,PF,11200,24.83514900513187,55.4,1
Tyson Chandler,C,5800,28.467857977108252,11.8,1
Jabari Parker,PF,7600,24.83514900513187,26.4,1
James Johnson,PF,6100,24.83514900513187,29.9,1
Thaddeus Young,PF,5500,24.83514900513187,24.5,1
Buddy Hield,SG,3500,23.782140889413593,14.7,1
Andrew Harrison,PG,3500,25.62819321469272,21.0,1
Hassan Whiteside,C,8700,28.467857977108252,43.6,1
Al Horford,C,7600,28.467857977108252,24.6,1
Terrence Jones,PF,5600,24.83514900513187,13.6,1
Andre Drummond,C,8700,28.467857977108252,28.2,1
Norman Powell,SG,4200,23.782140889413593,17.0,1
Rondae Hollis-Jefferson,SF,4100,22.83812370278122,28.1,1
James Ennis III,SF,3500,22.83812370278122,22.7,1
Tobias Harris,PF,5800,24.83514900513187,35.6,1
Emmanuel Mudiay,PG,5200,25.62819321469272,29.7,1
E'Twaun Moore,SG,3700,23.782140889413593,17.9,1
Willy Hernangomez,C,4300,28.467857977108252,43.2,1
Al Jefferson,C,3600,28.467857977108252,21.9,1
Jrue Holiday,PG,7800,25.62819321469272,44.1,1
Malcolm Brogdon,PG,4900,25.62819321469272,22.6,1
Kenneth Faried,PF,6900,24.83514900513187,24.7,1
JaMychal Green,PF,4400,24.83514900513187,19.1,1
Seth Curry,SG,5800,23.782140889413593,39.6,1
Brandon Jennings,PG,5600,25.62819321469272,32.6,1
Gorgui Dieng,PF,5800,24.83514900513187,12.2,1
Paul Zipser,SF,3700,22.83812370278122,15.0,1
Luke Babbitt,SF,3500,22.83812370278122,14.7,1
Jon Leuer,PF,4800,24.83514900513187,11.3,1
Domantas Sabonis,PF,3500,24.83514900513187,7.0,1
Jeremy Lamb,SG,5000,23.782140889413593,15.9,1
Tim Hardaway Jr.,SG,4900,23.782140889413593,17.8,1
Tony Allen,SG,4500,23.782140889413593,11.6,1
LeBron James,SF,11000,22.83812370278122,58.6,1
Draymond Green,PF,7300,24.83514900513187,36.5,1
