Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Theo Pinson,SF,3600,20.622586555285075,20.6,0
Mitchell Creek,SF,3500,11.343654447355853,20.0,0
Kenrich Williams,PF,4900,29.757113131792288,33.1,0
Devin Booker,SG,9000,23.766627349217597,34.9,1
Bogdan Bogdanovic,SG,6600,23.766627349217597,13.4,1
LaMarcus Aldridge,PF,9500,24.817789757412424,39.3,1
Reggie Jackson,PG,6800,25.630760479565943,20.2,1
Nemanja Bjelica,SF,4100,22.823897911832972,11.6,1
James Harden,SG,13800,23.766627349217597,71.6,1
Frank Jackson,PG,3900,25.630760479565943,9.4,1
Jamal Crawford,SG,3700,23.766627349217597,23.3,1
Domantas Sabonis,PF,6200,24.817789757412424,33.1,1
Thaddeus Young,PF,6300,24.817789757412424,26.0,1
Ish Smith,PG,3500,25.630760479565943,21.3,1
Jarrett Allen,C,5700,28.454347319347264,32.7,1
Nikola Jokic,C,11300,28.454347319347264,31.6,1
Tony Snell,SG,3700,23.766627349217597,6.5,1
Juancho Hernangomez,SF,3500,22.823897911832972,18.3,1
Kelly Oubre Jr.,SF,6600,22.823897911832972,39.6,1
Kevin Huerter,SG,5000,23.766627349217597,33.0,1
Langston Galloway,SG,3500,23.766627349217597,24.7,1
Mikal Bridges,SF,5700,22.823897911832972,25.3,1
Davis Bertans,SF,3800,22.823897911832972,26.6,1
Elie Okobo,PG,4400,25.630760479565943,7.9,1
Cory Joseph,PG,4500,25.630760479565943,20.0,1
DeAndre' Bembry,SF,3600,22.823897911832972,9.5,1
Iman Shumpert,SG,4100,23.766627349217597,31.2,1
Gerald Green,SF,4100,22.823897911832972,12.6,1
Jakob Poeltl,C,3500,28.454347319347264,13.2,1
Andre Drummond,C,9300,28.454347319347264,52.9,1
DeMar DeRozan,SG,7800,23.766627349217597,39.8,1
Willie Cauley-Stein,C,6100,28.454347319347264,18.3,1
Omari Spellman,PF,3500,24.817789757412424,30.0,1
George Hill,PG,4000,25.630760479565943,16.1,1
Ian Clark,SG,3500,23.766627349217597,22.2,1
Ersan Ilyasova,PF,3500,24.817789757412424,15.3,1
John Collins,PF,7600,24.817789757412424,30.2,1
Rudy Gay,SF,6200,22.823897911832972,26.5,1
Luke Kennard,SG,3600,23.766627349217597,22.8,1
Chris Paul,PG,7300,25.630760479565943,39.0,1
Darren Collison,PG,6500,25.630760479565943,38.8,1
Reggie Bullock,SG,4700,23.766627349217597,26.8,1
Harry Giles III,PF,3900,24.817789757412424,16.2,1
Blake Griffin,PF,9400,24.817789757412424,29.4,1
Bryn Forbes,PG,4300,25.630760479565943,22.4,1
De'Aaron Fox,PG,7600,25.630760479565943,41.2,1
Stanley Johnson,SF,3600,22.823897911832972,41.4,1
Eric Bledsoe,PG,7300,25.630760479565943,44.1,1
Tomas Satoransky,PG,6500,25.630760479565943,37.9,1
Marco Belinelli,SG,4500,23.766627349217597,13.2,1
Will Barton,SF,5400,22.823897911832972,27.1,1
D'Angelo Russell,SG,8500,23.766627349217597,28.7,1
Jrue Holiday,SG,9100,23.766627349217597,46.7,1
Tyreke Evans,SF,4900,22.823897911832972,12.4,1
Trevor Ariza,SF,6100,22.823897911832972,41.3,1
Dewayne Dedmon,C,5700,28.454347319347264,17.8,1
Rondae Hollis-Jefferson,PF,4300,24.817789757412424,10.6,1
Mason Plumlee,C,4200,28.454347319347264,37.2,1
Marvin Bagley III,PF,6200,24.817789757412424,56.4,1
Malcolm Brogdon,SG,6000,23.766627349217597,30.1,1
Bradley Beal,SG,9300,23.766627349217597,41.2,1
James Ennis III,SF,3800,22.823897911832972,30.4,1
Patty Mills,PG,4100,25.630760479565943,20.6,1
Deandre Ayton,C,7400,28.454347319347264,33.7,1
Vince Carter,SF,3500,22.823897911832972,24.0,1
Sterling Brown,SG,3500,23.766627349217597,8.9,1
Jordan McRae,SG,3600,23.766627349217597,38.5,1
Khris Middleton,SG,6800,23.766627349217597,28.6,1
Bojan Bogdanovic,SF,5700,22.823897911832972,21.2,1
Malik Beasley,SG,4900,23.766627349217597,24.1,1
Buddy Hield,SG,6600,23.766627349217597,34.1,1
Darius Miller,SF,4800,22.823897911832972,21.8,1
Treveon Graham,SG,3500,23.766627349217597,18.7,1
Tim Frazier,PG,4400,25.630760479565943,8.7,1
Monte Morris,SG,5800,23.766627349217597,24.9,1
DeMarre Carroll,SF,4800,22.823897911832972,26.2,1
Zaza Pachulia,C,3800,28.454347319347264,19.6,1
Brook Lopez,C,6400,28.454347319347264,22.0,1
Myles Turner,C,7100,28.454347319347264,40.3,1
Jeremy Lin,PG,3700,25.630760479565943,22.8,1
Taurean Prince,SF,4900,22.823897911832972,28.4,1
Jahlil Okafor,C,7500,28.454347319347264,47.1,1
Kenneth Faried,PF,8000,24.817789757412424,38.3,1
Otto Porter Jr.,SF,6600,22.823897911832972,33.6,1
Trey Lyles,PF,3700,24.817789757412424,34.3,1
Josh Jackson,PF,6300,24.817789757412424,34.0,1
Yogi Ferrell,PG,3800,25.630760479565943,22.0,1
Rodions Kurucs,PF,3800,24.817789757412424,15.6,1
Trae Young,PG,7600,25.630760479565943,28.8,1
Cheick Diallo,PF,3800,24.817789757412424,33.8,1
Kent Bazemore,SG,4200,23.766627349217597,24.1,1
Torrey Craig,SG,3600,23.766627349217597,3.0,1
Jeff Green,PF,5400,24.817789757412424,42.5,1
Giannis Antetokounmpo,SF,11600,22.823897911832972,66.5,1
Shabazz Napier,PG,5800,25.630760479565943,30.8,1
Austin Rivers,SG,4200,23.766627349217597,12.9,1
