Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Brad Wanamaker,PG,3500,10.952094053276246,9.2,0
Kadeem Allen,PG,3500,13.527801738410714,15.9,0
Edmond Sumner,PG,3500,15.129231970628462,22.0,0
Kenrich Williams,PF,3600,29.59053681971894,39.1,0
Cheick Diallo,PF,3700,24.830898623729407,14.1,1
Nikola Jokic,C,11200,28.462927113702754,63.6,1
James Johnson,PF,3900,24.830898623729407,12.4,1
Marvin Williams,PF,5200,24.830898623729407,15.4,1
Will Barton,SF,6500,22.840763168809595,16.6,1
Taurean Prince,SF,5100,22.840763168809595,14.4,1
Lauri Markkanen,PF,7400,24.830898623729407,33.6,1
Dario Saric,PF,3700,24.830898623729407,16.7,1
Tim Frazier,PG,3500,25.62749321425443,25.6,1
Paul Millsap,PF,5000,24.830898623729407,30.6,1
Gary Harris,SF,5200,22.840763168809595,27.4,1
Bam Adebayo,PF,4900,24.830898623729407,20.4,1
Aaron Holiday,SG,3700,23.772494887525532,17.5,1
Tyler Johnson,PG,5500,25.62749321425443,20.6,1
Dorian Finney-Smith,SF,4600,22.840763168809595,14.3,1
Solomon Hill,SF,3600,22.840763168809595,7.4,1
Wayne Ellington,SG,3700,23.772494887525532,24.3,1
Josh Okogie,SG,4100,23.772494887525532,13.4,1
Jrue Holiday,SG,9600,23.772494887525532,37.2,1
Dion Waiters,SG,4200,23.772494887525532,18.3,1
Domantas Sabonis,PF,6400,24.830898623729407,25.1,1
Justin Jackson,SF,3500,22.840763168809595,17.1,1
TJ Leaf,PF,3500,24.830898623729407,17.6,1
Luka Doncic,SG,9800,23.772494887525532,30.1,1
Jerryd Bayless,PG,5000,25.62749321425443,51.4,1
Omari Spellman,PF,3500,24.830898623729407,6.2,1
Ryan Arcidiacono,PG,3500,25.62749321425443,25.7,1
Jeff Green,PF,4800,24.830898623729407,42.0,1
Darius Miller,SF,4200,22.840763168809595,34.7,1
Monte Morris,SG,3900,23.772494887525532,44.9,1
